訓練日期,20141203 - 20150309
測試日期,20150310 - 20150310
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10981962.029999999329448
真實報酬,2751590.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,41.982104860152873 x^2 + 16199.645585098500305 x + 10000000.000000000000000
二次平均預期報酬,19012.446610728748055
風險,92811.365959395421669
二次平均趨勢值,0.204850412599752
一次趨勢線,18293.384694402207970 x + 10000000.000000000000000
一次預期報酬,18293.384694402207970
一次風險,95120.229496875850600
一次趨勢值,0.192318550860972
投資組合檔數,4
Stock#,BA[2](10),MRK[17](9),UTX[24](24),WBA[27](30)
20150115,2459556.139999999664724,2545244.100000000093132,2587525.119999999646097,2800747.589999999850988,10393072.949999999254942
20150116,2471651.500000000000000,2592544.750000000000000,2647470.709999999962747,2847563.839999999850988,10559230.800000000745058
20150120,2479967.059999999590218,2575269.729999999981374,2678925.049999999813735,2848312.899999999906868,10582474.739999998360872
20150121,2502456.869999999646097,2556760.779999999795109,2713114.549999999813735,2831084.520000000018626,10603416.719999998807907
20150122,2563500.639999999664724,2574447.109999999869615,2745480.609999999869615,2847189.310000000055879,10730617.669999999925494
20150123,2544223.659999999683350,2570334.009999999776483,2734767.899999999906868,2831084.520000000018626,10680410.089999999850988
20150126,2533829.209999999497086,2583907.239999999757856,2706732.509999999776483,2840447.770000000018626,10664916.729999998584390
20150127,2503779.799999999813735,2573213.179999999701977,2716077.639999999664724,2806365.540000000037253,10599436.160000000149012
20150128,2639096.639999999664724,2527557.770000000018626,2665021.319999999832362,2762920.060000000055879,10594595.790000000968575
20150129,2792934.500000000000000,2553881.609999999869615,2654308.609999999869615,2792882.459999999962747,10794007.179999999701977
20150130,2747387.909999999683350,2479434.500000000000000,2616244.299999999813735,2762171.000000000000000,10605237.710000000894070
20150202,2764208.019999999552965,2504113.100000000093132,2657271.699999999720603,2804867.419999999925494,10730460.239999998360872
20150203,2784618.939999999944121,2509871.439999999944121,2709923.529999999795109,2801122.120000000111759,10805536.030000001192093
20150204,2782351.059999999590218,2428843.369999999646097,2684851.229999999981374,2796627.760000000242144,10692673.419999999925494
20150205,2808431.679999999701977,2433779.089999999850988,2737730.989999999757856,2801122.120000000111759,10781063.879999998956919
20150206,2797092.279999999795109,2418149.309999999590218,2730893.089999999850988,2852058.200000000186265,10798192.879999998956919
20150209,2789154.700000000186265,2399229.049999999813735,2719724.519999999552965,2861421.450000000186265,10769529.719999998807907
20150210,2797848.239999999757856,2420617.169999999925494,2721547.959999999962747,2872282.819999999832362,10812296.189999999478459
20150211,2795580.359999999403954,2416092.759999999776483,2705364.929999999701977,2978649.339999999850988,10895687.389999998733401
20150212,2798793.189999999944121,2421851.100000000093132,2725878.629999999888241,2994754.129999999888241,10941277.050000000745058
20150213,2829787.549999999813735,2418971.929999999701977,2763715.009999999776483,2948686.939999999944121,10961161.429999999701977
20150217,2833378.359999999403954,2418149.309999999590218,2765310.519999999552965,2921346.250000000000000,10938184.439999997615814
20150218,2857002.109999999403954,2418560.619999999646097,2780581.829999999608845,2913481.120000000111759,10969625.679999999701977
20150219,2905761.529999999795109,2397995.119999999646097,2801551.389999999664724,2887638.549999999813735,10992946.589999999850988
20150220,2991940.969999999739230,2400051.669999999925494,2828902.989999999757856,2888762.139999999664724,11109657.769999999552965
20150223,2924471.540000000037253,2397995.119999999646097,2820013.719999999739230,2943443.520000000018626,11085923.900000000372529
20150224,2917667.899999999906868,2400462.979999999981374,2821609.229999999981374,3010858.919999999925494,11150599.029999999329448
20150225,2891776.269999999552965,2405810.009999999776483,2812036.169999999925494,2996626.780000000260770,11106249.230000000447035
20150226,2867585.549999999813735,2425141.580000000074506,2796081.069999999832362,3058049.700000000186265,11146857.899999998509884
20150227,2850954.429999999701977,2407866.559999999590218,2778758.389999999664724,3111607.489999999757856,11149186.869999999180436
20150302,2906706.479999999981374,2409511.799999999813735,2807933.429999999701977,3131832.110000000335276,11255983.820000000298023
20150303,2940157.709999999497086,2399640.359999999869615,2773971.859999999869615,3116476.379999999888241,11230246.309999998658895
20150304,2917100.929999999701977,2380720.100000000093132,2758928.479999999981374,3109360.310000000055879,11166109.820000000298023
20150305,2919368.809999999590218,2384833.199999999720603,2753230.229999999981374,3116101.850000000093132,11173534.089999999850988
20150306,2893855.159999999683350,2337943.859999999869615,2722231.750000000000000,3084266.799999999813735,11038297.570000000298023
20150309,2924660.529999999795109,2355218.879999999888241,2775111.509999999776483,3127337.750000000000000,11182328.669999999925494
20150310,2880625.859999999403954,2327249.799999999813735,2675961.959999999962747,3098124.410000000149012,10981962.029999999329448
