訓練日期,20111215 - 20120320
測試日期,20120321 - 20120321
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13184437.169999999925494
真實報酬,15189010.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-11.819104978342580 x^2 + 49199.764100629829045 x + 10000000.000000000000000
二次平均預期報酬,48407.884067080871318
風險,90756.543776467777207
二次平均趨勢值,0.533381749158594
一次趨勢線,48610.319564379053190 x + 10000000.000000000000000
一次預期報酬,48610.319564379053190
一次風險,90945.812245647175587
一次趨勢值,0.534497613074049
投資組合檔數,4
Stock#,AAPL[0](12),HD[9](3),MSFT[18](1),NKE[19](10)
20120131,3001748.799999999813735,2835333.250000000000000,2884914.360000000335276,2754236.799999999813735,11476233.210000000894070
20120201,2999907.520000000018626,2840443.089999999850988,2920084.200000000186265,2747880.879999999888241,11508315.689999997615814
20120202,2993002.719999999739230,2839804.359999999869615,2925945.839999999850988,2723516.520000000018626,11482269.439999999478459
20120203,3022923.520000000018626,2885154.189999999944121,2954277.100000000093132,2741524.959999999497086,11603879.769999999552965
20120206,3051003.040000000037253,2887070.379999999888241,2950369.339999999850988,2740465.640000000130385,11628908.400000000372529
20120207,3083225.440000000409782,2903677.359999999869615,2965023.439999999944121,2760592.719999999739230,11712518.960000000894070
20120208,3134781.279999999795109,2885154.189999999944121,2995308.580000000074506,2805084.159999999683350,11820328.210000000894070
20120209,3242956.479999999981374,2891541.490000000223517,3006054.919999999925494,2800846.879999999888241,11941399.769999999552965
20120210,3244797.759999999776483,2895373.869999999646097,2979677.540000000037253,2791313.000000000000000,11911162.169999998062849
20120213,3305099.680000000167638,2933697.669999999925494,2987493.060000000055879,2787075.719999999739230,12013366.129999998956919
20120214,3350211.040000000037253,2942001.160000000149012,2955254.040000000037253,2824151.919999999925494,12071618.160000000149012
20120215,3272877.279999999795109,2919645.609999999869615,2935715.240000000223517,2823092.599999999627471,11951330.729999998584390
20120216,3302337.759999999776483,2933697.669999999925494,3056855.799999999813735,2811440.079999999608845,12104331.310000000521541
20120217,3301877.440000000409782,2983518.609999999869615,3052948.040000000037253,2825211.240000000223517,12163555.330000000074506
20120221,3385655.680000000167638,2996931.939999999944121,3071509.900000000372529,2779660.479999999515712,12233758.000000000000000
20120222,3373687.360000000335276,2974576.389999999664724,3054901.919999999925494,2799787.559999999590218,12202953.230000000447035
20120223,3395782.719999999739230,2998848.129999999888241,3064671.320000000298023,2811440.079999999608845,12270742.250000000000000
20120224,3435370.239999999757856,3000764.319999999366701,3075417.660000000149012,2814618.040000000037253,12326170.259999997913837
20120227,3457465.600000000093132,2997570.669999999925494,3062717.439999999944121,2837923.079999999608845,12355676.789999999105930
20120228,3520989.759999999776483,3016732.569999999366701,3113518.320000000298023,2845338.319999999832362,12496578.969999998807907
20120229,3567021.759999999776483,3038449.389999999664724,3100818.100000000093132,2858050.159999999683350,12564339.410000000149012
20120301,3580371.040000000037253,3031423.359999999869615,3154549.799999999813735,2874999.279999999795109,12641343.479999998584390
20120302,3584974.239999999757856,3028229.709999999497086,3134034.060000000055879,2880295.879999999888241,12627533.890000000596046
20120305,3506259.520000000018626,3026952.250000000000000,3106679.740000000223517,2893007.719999999739230,12532899.230000000447035
20120306,3486926.080000000074506,2963079.250000000000000,3083233.179999999701977,2843219.679999999701977,12376458.189999999478459
20120307,3489688.000000000000000,3026952.250000000000000,3110587.500000000000000,2849575.599999999627471,12476803.349999999627471
20120308,3564259.840000000316650,3054417.639999999664724,3127195.479999999981374,2858050.159999999683350,12603923.120000001043081
20120309,3584974.239999999757856,3072302.080000000074506,3125241.600000000093132,2913134.799999999813735,12695652.719999998807907
20120312,3630085.600000000093132,3103599.850000000093132,3130126.299999999813735,2898304.319999999832362,12762116.070000000298023
20120313,3735959.199999999720603,3138730.000000000000000,3191673.520000000018626,2933261.879999999888241,12999624.599999997764826
20120314,3877277.440000000409782,3159808.089999999850988,3201442.920000000391155,2921609.359999999403954,13160137.810000000521541
20120315,3850578.880000000353903,3142562.379999999888241,3209258.439999999944121,2932202.559999999590218,13134602.259999997913837
20120316,3850578.880000000353903,3132981.429999999701977,3184834.939999999944121,2945973.719999999739230,13114368.969999998807907
20120319,3952769.920000000391155,3118929.369999999646097,3145757.340000000316650,2969278.759999999776483,13186735.390000000596046
20120320,3984992.319999999832362,3154059.520000000018626,3125241.600000000093132,2959744.879999999888241,13224038.320000000298023
20120321,3961976.319999999832362,3180247.449999999720603,3117426.080000000074506,2924787.319999999832362,13184437.169999999925494
