訓練日期,20121213 - 20130319
測試日期,20130320 - 20130320
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11386699.789999999105930
真實報酬,10563528.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-24.052536660714878 x^2 + 23448.033669715448923 x + 10000000.000000000000000
二次平均預期報酬,21836.513713447551709
風險,74072.900150074972771
二次平均趨勢值,0.294797607076351
一次趨勢線,22248.481221064885176 x + 10000000.000000000000000
一次預期報酬,22248.481221064885176
一次風險,75028.136314233794110
一次趨勢值,0.296535170857550
投資組合檔數,6
Stock#,AXP[1](22),GS[8](26),JNJ[12](12),MCD[15](5),NKE[19](10),VZ[26](24)
20130109,1741517.000000000000000,1895719.989999999757856,1684750.990000000223517,1694657.500000000000000,1762767.719999999972060,1600060.100000000093132,10379477.300000000745058
20130110,1756834.000000000000000,1938764.639999999897555,1695555.010000000242144,1705667.489999999990687,1766127.920000000158325,1622014.000000000232831,10484967.060000000521541
20130111,1769839.000000000000000,1935377.519999999785796,1699312.930000000167638,1711825.619999999878928,1784273.000000000000000,1611223.100000000093132,10511855.169999999925494
20130114,1768972.000000000000000,1921264.519999999785796,1704245.200000000186265,1708093.419999999925494,1787633.200000000186265,1584804.000000000232831,10475016.339999999850988
20130115,1755967.000000000000000,1913643.500000000000000,1699782.670000000391155,1707720.199999999953434,1802418.080000000074506,1561733.800000000046566,10441269.250000000000000
20130116,1751921.000000000000000,1991265.000000000000000,1704714.940000000176951,1700069.189999999711290,1805778.280000000027940,1544617.199999999953434,10498369.609999999403954
20130117,1755389.000000000000000,1990135.959999999729916,1712230.780000000260770,1712385.449999999953434,1797041.760000000009313,1567687.400000000139698,10534874.350000001490116
20130118,1727645.000000000000000,2038684.679999999701977,1719981.490000000223517,1721715.949999999953434,1790993.399999999906868,1582943.500000000000000,10581968.019999999552965
20130122,1716663.000000000000000,2059854.179999999701977,1707298.510000000242144,1734592.039999999804422,1797041.760000000009313,1597827.500000000000000,10613280.990000000223517
20130123,1703080.000000000000000,2054350.109999999869615,1711056.430000000167638,1744482.369999999878928,1784273.000000000000000,1592246.000000000000000,10589491.910000000149012
20130124,1713773.000000000000000,2045882.310000000055879,1716928.180000000167638,1741310.000000000000000,1809810.520000000018626,1584804.000000000232831,10612512.009999999776483
20130125,1719553.000000000000000,2038825.810000000055879,1736187.520000000251457,1748961.009999999776483,1866933.920000000158325,1587780.800000000046566,10698246.060000000521541
20130128,1707126.000000000000000,2034450.780000000027940,1729141.420000000391155,1760904.049999999813735,1831315.800000000046566,1591501.800000000279397,10654443.850000001490116
20130129,1718108.000000000000000,2076084.129999999655411,1747696.150000000139698,1771354.209999999962747,1811826.640000000130385,1618665.100000000093132,10743738.230000000447035
20130130,1714640.000000000000000,2076789.780000000027940,1740180.310000000288710,1766688.959999999962747,1801746.040000000037253,1622758.200000000186265,10722807.289999999105930
20130131,1699612.000000000000000,2086810.010000000009313,1736187.520000000251457,1778258.780000000027940,1816530.920000000158325,1622758.200000000186265,10740161.429999999701977
20130201,1731402.000000000000000,2115600.530000000260770,1742294.140000000363216,1790575.039999999804422,1804434.200000000186265,1658107.700000000186265,10842417.609999999403954
20130204,1716952.000000000000000,2082011.590000000083819,1740650.050000000279397,1765382.689999999711290,1803090.119999999878928,1656619.300000000279397,10764709.750000000000000
20130205,1753077.000000000000000,2123362.679999999701977,1753567.900000000139698,1771167.599999999860302,1811154.600000000093132,1658107.700000000186265,10870441.480000000447035
20130206,1750187.000000000000000,2132818.389999999664724,1770713.410000000149012,1774153.359999999636784,1819891.119999999878928,1665177.600000000093132,10912944.879999998956919
20130207,1795849.000000000000000,2120681.209999999962747,1762962.700000000186265,1765942.519999999785796,1837364.160000000149012,1654386.700000000186265,10937190.289999999105930
20130208,1786023.000000000000000,2139592.629999999888241,1772827.240000000223517,1770421.159999999916181,1834676.000000000000000,1650293.600000000093132,10953837.630000000819564
20130211,1791225.000000000000000,2148624.950000000186265,1771183.150000000139698,1776019.459999999962747,1855509.239999999990687,1649177.300000000046566,10991743.100000001490116
20130212,1797583.000000000000000,2175016.259999999776483,1780343.080000000074506,1774713.189999999711290,1851477.000000000000000,1653642.500000000000000,11032779.029999999329448
20130213,1794693.000000000000000,2180802.589999999850988,1777054.900000000139698,1754186.089999999850988,1833331.920000000158325,1656619.300000000279397,10996691.800000000745058
20130214,1801629.000000000000000,2200701.919999999925494,1780577.950000000186265,1745975.250000000000000,1835348.040000000037253,1649549.400000000139698,11013785.560000000521541
20130215,1782844.000000000000000,2187435.700000000186265,1788798.400000000139698,1752319.989999999990687,1846772.719999999972060,1652154.100000000093132,11010328.910000000149012
20130219,1799895.000000000000000,2239089.280000000260770,1807588.000000000000000,1751386.939999999711290,1830643.760000000009313,1655875.100000000093132,11084482.080000000074506
20130220,1789202.000000000000000,2190117.169999999925494,1800307.030000000260770,1752506.599999999860302,1815186.840000000083819,1671503.300000000046566,11018826.940000001341105
20130221,1778509.000000000000000,2129431.269999999552965,1805474.170000000391155,1756798.629999999888241,1832659.880000000121072,1678945.300000000046566,10981822.250000000000000
20130222,1808276.000000000000000,2174734.000000000000000,1790912.230000000214204,1777512.339999999850988,1830643.760000000009313,1689364.100000000093132,11071446.429999999701977
20130225,1792381.000000000000000,2083846.280000000027940,1774941.070000000065193,1794120.629999999888241,1815858.880000000121072,1701271.300000000046566,10962423.160000002011657
20130226,1789491.000000000000000,2088785.829999999841675,1779168.730000000214204,1795613.509999999776483,1823923.360000000102445,1716155.300000000046566,10993141.730000000447035
20130227,1806253.000000000000000,2140298.280000000260770,1792556.320000000065193,1786469.619999999878928,1825939.480000000214204,1724713.600000000093132,11076234.300000000745058
20130228,1796138.000000000000000,2113624.709999999962747,1787624.050000000279397,1789641.989999999990687,1829971.719999999972060,1731411.400000000139698,11048415.870000001043081
20130301,1802496.000000000000000,2124491.719999999739230,1801481.380000000353903,1785536.570000000065193,1842068.439999999944121,1738481.300000000046566,11094559.410000000149012
20130304,1817524.000000000000000,2147778.169999999925494,1813224.880000000353903,1774153.359999999636784,1839380.280000000027940,1752993.200000000186265,11145057.890000000596046
20130305,1853071.000000000232831,2158786.309999999590218,1824028.900000000139698,1787962.500000000000000,1844756.600000000093132,1774575.000000000000000,11243184.310000000521541
20130306,1868388.000000000232831,2175298.519999999552965,1817687.410000000149012,1806623.500000000000000,1858197.399999999906868,1759318.900000000139698,11285517.730000000447035
20130307,1865787.000000000000000,2210439.889999999664724,1826142.730000000214204,1811848.579999999841675,1855509.239999999990687,1766760.899999999906868,11336492.339999999850988
20130308,1869833.000000000000000,2159068.569999999366701,1836477.010000000242144,1842079.399999999674037,1838036.200000000186265,1784621.700000000186265,11330119.879999998956919
20130311,1892953.000000000000000,2163584.730000000447035,1842348.760000000242144,1845438.379999999888241,1832659.880000000121072,1779040.200000000186265,11356028.949999999254942
20130312,1886884.000000000232831,2143120.879999999888241,1845167.200000000186265,1843012.449999999953434,1797713.800000000046566,1799505.700000000186265,11315408.030000001192093
20130313,1887173.000000000000000,2143967.660000000149012,1844932.330000000074506,1854582.269999999785796,1843412.520000000018626,1783877.500000000000000,11357949.279999999329448
20130314,1889484.999999999767169,2173746.089999999850988,1857850.180000000167638,1853276.000000000000000,1838036.200000000186265,1803970.899999999906868,11416368.369999999180436
20130315,1910004.000000000000000,2185318.750000000000000,1859964.010000000242144,1859993.959999999962747,1840724.360000000102445,1786854.300000000279397,11442863.380000000819564
20130318,1901045.000000000000000,2144532.179999999701977,1851038.950000000186265,1839466.859999999636784,1819891.119999999878928,1814017.600000000093132,11369995.709999999031425
20130319,1882259.999999999767169,2100640.750000000000000,1852213.300000000279397,1836294.489999999990687,1809138.480000000214204,1821459.600000000093132,11302010.620000001043081
20130320,1907403.000000000000000,2118846.519999999552965,1866070.630000000353903,1843199.059999999823049,1842740.480000000214204,1808436.100000000093132,11386699.789999999105930
