訓練日期,20120117 - 20120418
測試日期,20120419 - 20120419
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11803939.980000000447035
真實報酬,13832352.120000004768372


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-66.322922819820135 x^2 + 35665.586209445667919 x + 10000000.000000000000000
二次平均預期報酬,31221.950380517719168
風險,110601.879206895697280
二次平均趨勢值,0.282291319138555
一次趨勢線,32357.917434529328602 x + 10000000.000000000000000
一次預期報酬,32357.917434529328602
一次風險,115393.661650435271440
一次趨勢值,0.280413299757763
投資組合檔數,5
Stock#,AAPL[0](12),HD[9](3),INTC[11](14),KO[14](16),UNH[23](4)
20120309,2597298.500000000000000,2210983.940000000409782,2153539.219999999739230,2075843.129999999888241,2116886.000000000000000,11154550.789999999105930
20120312,2629981.500000000000000,2233507.280000000260770,2147174.899999999906868,2094953.209999999729916,2088044.000000000232831,11193660.889999998733401
20120313,2706686.500000000000000,2258788.580000000074506,2186951.899999999906868,2097939.160000000149012,2099808.500000000000000,11350174.640000000596046
20120314,2809071.000000000000000,2273957.360000000335276,2184565.279999999795109,2096744.779999999795109,2116886.000000000000000,11481224.419999999925494
20120315,2789728.000000000000000,2261546.540000000037253,2207635.939999999944121,2100327.919999999925494,2114229.500000000000000,11473467.900000000372529
20120316,2789728.000000000000000,2254651.639999999664724,2206044.859999999869615,2094953.209999999729916,2109675.500000000000000,11455053.209999999031425
20120319,2863765.000000000000000,2244539.120000000111759,2206840.399999999906868,2102119.490000000223517,2130168.500000000000000,11547432.509999999776483
20120320,2887110.000000000000000,2269820.419999999925494,2207635.939999999944121,2108091.389999999664724,2078936.000000000000000,11551593.750000000000000
20120321,2870435.000000000000000,2288666.480000000447035,2210022.560000000055879,2123618.330000000074506,2048196.500000000000000,11540938.870000001043081
20120322,2855427.500000000000000,2283610.219999999739230,2219569.040000000037253,2132576.180000000167638,2044781.000000000000000,11535963.939999999478459
20120323,2839753.000000000000000,2277174.980000000447035,2217977.959999999962747,2134367.750000000000000,2036431.999999999767169,11505705.690000001341105
20120326,2891779.000000000000000,2304294.919999999925494,2242639.700000000186265,2146908.740000000223517,2091080.000000000000000,11676702.359999999403954
20120327,2927463.500000000000000,2300157.980000000447035,2242639.700000000186265,2146311.549999999813735,2103603.500000000000000,11720176.230000000447035
20120328,2942471.000000000000000,2294182.400000000372529,2211613.640000000130385,2169601.959999999962747,2103983.000000000000000,11721852.000000000000000
20120329,2905452.500000000000000,2294182.400000000372529,2240253.080000000074506,2204238.979999999515712,2205309.500000000000000,11849436.460000000894070
20120330,2856428.000000000000000,2312568.799999999813735,2237070.919999999925494,2210210.879999999888241,2236808.000000000000000,11853086.599999999627471
20120402,2947473.500000000000000,2297859.680000000633299,2257754.959999999962747,2213794.020000000018626,2243639.000000000000000,11960521.160000000149012
20120403,2998165.500000000000000,2298319.339999999850988,2236275.379999999888241,2202447.410000000149012,2254265.000000000000000,11989472.629999998956919
20120404,2974487.000000000000000,2291424.440000000409782,2221955.660000000149012,2193489.559999999590218,2241362.000000000000000,11922718.660000000149012
20120405,3019176.000000000000000,2326818.259999999776483,2233093.219999999739230,2194086.750000000000000,2239464.500000000000000,12012638.730000000447035
20120409,3031182.000000000000000,2324979.620000000111759,2208431.479999999981374,2176171.049999999813735,2206448.000000000000000,11947212.149999998509884
20120410,2994163.500000000000000,2268901.099999999627471,2183769.739999999757856,2150491.879999999888241,2184437.000000000000000,11781763.219999998807907
20120411,2983491.500000000000000,2286827.839999999850988,2215591.339999999850988,2153477.830000000074506,2201894.000000000000000,11841282.509999999776483
20120412,2967150.000000000000000,2327277.919999999925494,2265710.359999999869615,2156463.779999999795109,2218592.000000000000000,11935194.059999998658895
20120413,2883441.500000000000000,2342446.700000000186265,2234684.299999999813735,2148103.119999999646097,2203032.500000000000000,11811708.119999999180436
20120416,2764048.500000000000000,2376001.879999999888241,2260141.580000000074506,2163032.869999999646097,2176847.000000000000000,11740071.830000000074506
20120417,2904785.500000000000000,2391630.320000000298023,2264914.819999999832362,2208419.309999999590218,2204930.000000000000000,11974679.949999999254942
20120418,2898449.000000000000000,2381517.799999999813735,2223546.739999999757856,2214988.400000000372529,2175329.000000000000000,11893830.939999999478459
20120419,2798732.500000000000000,2370026.299999999813735,2202862.700000000186265,2204238.979999999515712,2228079.500000000000000,11803939.980000000447035
