訓練日期,20170315 - 20170615
測試日期,20170616 - 20170616
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10581204.320000000298023
真實報酬,4881405.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,12.291367281744719 x^2 + 10844.993604375380528 x + 10000000.000000000000000
二次平均預期報酬,11668.515212252277706
風險,50521.043063123965112
二次平均趨勢值,0.230963466009064
一次趨勢線,11457.990891441635540 x + 10000000.000000000000000
一次預期報酬,11457.990891441635540
一次風險,50887.813358403407619
一次趨勢值,0.225161785018014
投資組合檔數,3
Stock#,KO[14](9),WMT[28](11),XOM[29](25)
20170426,3434197.669999999925494,3555334.140000000130385,3350207.370000000577420,10339740.180000001564622
20170427,3415930.839999999850988,3555805.479999999981374,3344445.390000000596046,10316182.710000000894070
20170428,3427049.779999999795109,3543550.640000000130385,3360496.620000000577420,10331098.040000000968575
20170501,3432609.250000000000000,3545907.340000000316650,3377370.990000000223517,10355888.580000000074506
20170502,3446110.819999999832362,3559576.199999999720603,3376959.420000000391155,10382647.439999999478459
20170503,3440551.350000000093132,3570888.360000000335276,3403711.470000000204891,10415152.180000001564622
20170504,3467554.489999999757856,3598226.080000000074506,3360085.050000000279397,10425866.620000001043081
20170505,3469937.119999999646097,3605767.520000000018626,3375724.709999999962747,10451430.349999999627471
20170508,3485821.319999999832362,3587856.600000000093132,3411531.300000000279397,10485210.220000000670552
20170509,3455641.339999999850988,3616137.000000000000000,3387660.240000000223517,10459439.580000000074506
20170510,3460406.600000000093132,3615194.320000000298023,3371197.439999999944121,10446799.359999999403954
20170511,3468348.700000000186265,3588327.939999999944121,3400007.340000000316650,10456684.980000000447035
20170512,3461995.020000000018626,3568531.659999999683350,3397537.920000000391155,10428065.599999999627471
20170515,3473113.959999999497086,3595869.380000000353903,3407827.170000000391155,10476811.509999999776483
20170516,3482644.479999999981374,3540251.259999999776483,3397537.920000000391155,10420434.660000000149012
20170517,3488998.159999999683350,3540722.600000000093132,3374490.000000000000000,10404211.759999999776483
20170518,3478673.429999999701977,3654786.880000000353903,3364612.320000000298023,10498073.630000000819564
20170519,3486615.529999999795109,3712761.699999999720603,3372020.580000000540167,10571398.810000000521541
20170522,3508853.409999999683350,3702392.219999999739230,3386837.100000000558794,10598083.730000000447035
20170523,3525531.819999999832362,3699564.179999999701977,3398772.630000000353903,10623869.630000000819564
20170524,3576361.259999999776483,3683538.620000000111759,3386837.100000000558794,10646737.980000000447035
20170525,3606541.239999999757856,3691080.060000000055879,3364612.320000000298023,10662234.620000001043081
20170526,3604952.819999999832362,3682595.939999999944121,3356380.920000000391155,10643930.679999999701977
20170530,3608129.659999999683350,3683538.620000000111759,3337860.270000000018626,10629529.549999998882413
20170531,3611306.500000000000000,3704748.919999999925494,3313166.070000000298023,10629222.490000000223517
20170601,3636721.219999999739230,3761781.060000000055879,3321397.470000000204891,10719900.750000000000000
20170602,3644663.319999999832362,3752825.600000000093132,3272009.070000000298023,10669498.990000000223517
20170605,3652605.419999999925494,3782991.360000000335276,3297526.410000000614673,10733124.190000001341105
20170606,3651811.209999999497086,3720303.140000000130385,3342387.540000000037253,10714502.890000000596046
20170607,3614483.339999999850988,3730672.620000000111759,3330040.439999999944121,10675197.400000000372529
20170608,3584303.359999999869615,3720303.140000000130385,3318104.910000000614673,10622712.410000000149012
20170609,3599393.350000000093132,3743398.800000000279397,3380251.979999999981374,10723045.130000000819564
20170612,3600187.559999999590218,3734914.679999999701977,3413177.580000000540167,10748280.820000000298023
20170613,3576361.259999999776483,3748112.199999999720603,3414412.290000000037253,10738886.750000000000000
20170614,3597804.929999999701977,3766023.120000000111759,3377782.560000000055879,10741611.609999999403954
20170615,3593833.879999999888241,3719360.459999999962747,3385602.390000000596046,10698797.730000000447035
20170616,3598599.140000000130385,3546378.679999999701977,3436225.500000000000000,10581204.320000000298023
