訓練日期,20161206 - 20170310
測試日期,20170313 - 20170317
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11894356.679999999701977
真實報酬,6463971.360000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-47.805443248216747 x^2 + 31863.369088423994981 x + 10000000.000000000000000
二次平均預期報酬,28469.182617800604930
風險,105131.273422044861945
二次平均趨勢值,0.270796516499066
一次趨勢線,29335.783418810744479 x + 10000000.000000000000000
一次預期報酬,29335.783418810744479
一次風險,108457.499393847552710
一次趨勢值,0.270481834661171
投資組合檔數,3
Stock#,AAPL[0](15),DIS[6](10),V[25](2)
20170123,3668466.500000000000000,3572090.360000000335276,3542014.440000000409782,10782572.300000000745058
20170124,3665106.000000000000000,3598100.240000000689179,3588579.720000000204891,10851786.960000000894070
20170125,3723456.500000000000000,3602768.680000000633299,3617467.440000000409782,10943693.620000001043081
20170126,3725289.500000000000000,3603435.600000000558794,3589010.879999999888241,10917736.980000000447035
20170127,3725595.000000000000000,3644784.640000000130385,3611862.359999999869615,10982243.000000000000000
20170130,3715819.000000000000000,3699472.080000000074506,3608844.240000000223517,11024136.320000000298023
20170131,3707265.000000000000000,3689801.740000000689179,3566159.399999999906868,10963227.140000000596046
20170201,3933335.000000000000000,3711476.640000000130385,3554518.080000000074506,11199330.720000000670552
20170202,3926614.000000000000000,3688467.900000000372529,3548481.839999999850988,11163564.740000000223517
20170203,3943416.500000000465661,3678130.640000000130385,3711460.319999999832362,11333008.460000000894070
20170206,3980381.999999999534339,3653788.060000000055879,3700681.319999999832362,11334852.379999998956919
20170207,4018264.000000000000000,3634780.840000000316650,3698525.520000000018626,11351571.359999999403954
20170208,4033844.499999999534339,3634780.840000000316650,3668775.479999999981374,11337401.820000000298023
20170209,4045453.499999999534339,3651120.380000000353903,3689902.319999999832362,11386477.199999999254942
20170210,4036288.500000000000000,3643450.800000000279397,3703699.440000000409782,11383439.740000002086163
20170213,4072031.999999999534339,3656455.740000000689179,3726982.080000000074506,11455470.820000000298023
20170214,4124883.500000000465661,3679131.020000000484288,3744659.639999999664724,11548675.160000000149012
20170215,4139852.999999999534339,3674129.120000000577420,3774409.680000000167638,11588392.800000000745058
20170216,4134965.000000000000000,3691802.500000000000000,3768804.600000000093132,11595573.099999999627471
20170217,4146268.500000000000000,3670127.600000000558794,3770960.399999999906868,11587357.500000000000000
20170221,4176207.499999999534339,3668460.300000000279397,3790793.760000000242144,11635462.560000000521541
20170222,4188733.000000000465661,3672128.360000000335276,3785619.839999999850988,11646482.200000001117587
20170223,4171014.000000000000000,3659123.420000000391155,3802003.920000000391155,11632142.339999999850988
20170224,4174985.500000000000000,3678797.560000000055879,3812782.920000000391155,11666566.980000000447035
20170227,4183234.000000000000000,3675796.420000000391155,3794243.040000000037253,11653274.460000000894070
20170228,4185067.000000000465661,3671127.980000000447035,3791656.080000000074506,11647852.060000000521541
20170301,4270607.000000000000000,3702806.680000000633299,3836927.879999999888241,11810342.560000000521541
20170302,4245250.500000000000000,3687800.980000000447035,3817094.520000000018626,11750147.000000000000000
20170303,4270301.500000000000000,3709475.880000000353903,3828304.680000000167638,11808083.060000000521541
20170306,4256859.500000000000000,3690468.660000000149012,3834772.080000000074506,11782101.240000000223517
20170307,4262358.500000000000000,3696804.400000000372529,3839946.000000000000000,11799109.900000000372529
20170308,4246472.500000000000000,3696137.480000000447035,3835634.399999999906868,11778245.380000000819564
20170309,4236696.500000000000000,3702473.220000000204891,3842101.799999999813735,11781272.519999999552965
20170310,4250749.500000000000000,3698805.160000000149012,3868833.720000000204891,11818389.380000000819564
20170313,4252582.500000000000000,3718812.760000000242144,3885217.799999999813735,11856614.059999998658895
20170314,4246167.000000000000000,3745156.100000000558794,3861072.839999999850988,11852396.940000001341105
20170315,4291075.500000000000000,3730483.860000000335276,3877025.760000000242144,11898586.120000001043081
20170316,4298102.000000000000000,3725148.500000000000000,3882199.680000000167638,11905451.179999999701977
20170317,4276717.000000000000000,3726815.800000000279397,3890822.879999999888241,11894356.679999999701977
