訓練日期,20130129 - 20130501
測試日期,20130502 - 20130502
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11394873.039999999105930
真實報酬,10076140.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-13.899091673886531 x^2 + 23660.354925462095707 x + 10000000.000000000000000
二次平均預期報酬,22729.115783311699488
風險,55853.405508472838847
二次平均趨勢值,0.406942344453173
一次趨勢線,22967.176917395252531 x + 10000000.000000000000000
一次預期報酬,22967.176917395252531
一次風險,56277.553047915876959
一次趨勢值,0.408105464319682
投資組合檔數,4
Stock#,JNJ[12](12),MCD[15](5),TRV[22](8),VZ[26](26)
20130315,2689146.060000000055879,2640683.140000000130385,2659337.600000000093132,2806873.000000000000000,10796039.800000000745058
20130318,2676242.020000000018626,2611539.739999999757856,2667417.600000000093132,2849542.959999999962747,10804742.320000000298023
20130319,2677939.919999999925494,2607035.760000000242144,2688748.799999999813735,2861233.360000000335276,10834957.839999999850988
20130320,2697975.140000000130385,2616838.540000000037253,2709756.800000000279397,2840775.160000000149012,10865345.640000000596046
20130321,2683033.620000000111759,2610479.979999999981374,2706848.000000000000000,2852465.559999999590218,10852827.160000000149012
20130322,2707822.959999999962747,2630085.540000000037253,2704908.799999999813735,2865325.000000000000000,10908142.300000000745058
20130325,2705785.480000000447035,2602796.720000000204891,2694566.400000000372529,2873508.279999999795109,10876656.880000000819564
20130326,2745516.339999999850988,2609685.160000000149012,2694243.200000000186265,2892212.919999999925494,10941657.620000001043081
20130327,2759778.699999999720603,2620282.760000000242144,2694566.400000000372529,2860648.839999999850988,10935276.699999999254942
20130328,2768607.780000000260770,2641213.020000000018626,2721068.799999999813735,2872923.759999999776483,11003813.359999999403954
20130401,2782190.980000000447035,2624256.859999999869615,2713312.000000000000000,2877015.399999999906868,10996775.240000000223517
20130402,2807999.060000000055879,2656314.600000000093132,2728179.199999999720603,2893381.959999999962747,11085874.820000000298023
20130403,2786945.099999999627471,2629555.660000000149012,2705878.399999999906868,2863571.439999999944121,10985950.599999999627471
20130404,2798490.819999999832362,2666117.379999999888241,2725916.800000000279397,2881691.559999999590218,11072216.559999998658895
20130405,2785926.360000000335276,2687047.640000000130385,2728179.199999999720603,2896889.080000000074506,11098042.279999999329448
20130408,2754345.419999999925494,2689167.160000000149012,2738521.600000000093132,2889290.319999999832362,11071324.500000000000000
20130409,2768268.199999999720603,2677509.800000000279397,2755974.399999999906868,2885198.679999999701977,11086951.080000000074506
20130410,2785247.199999999720603,2688902.220000000204891,2741107.200000000186265,2914424.679999999701977,11129681.300000000745058
20130411,2795434.599999999627471,2702149.220000000204891,2781507.200000000186265,2952418.479999999981374,11231509.500000000000000
20130412,2809696.959999999962747,2744539.620000000111759,2787971.200000000186265,2972876.679999999701977,11315084.460000000894070
20130415,2774720.219999999739230,2706388.260000000242144,2737875.199999999720603,2960017.240000000223517,11179000.919999999925494
20130416,2833467.560000000055879,2729967.920000000391155,2797344.000000000000000,2949495.879999999888241,11310275.359999999403954
20130417,2849088.240000000223517,2716720.920000000391155,2749510.399999999906868,2895720.040000000037253,11211039.600000001490116
20130418,2824638.480000000447035,2700029.700000000186265,2718160.000000000000000,2975799.279999999795109,11218627.460000000894070
20130419,2869123.459999999962747,2647306.640000000130385,2741107.200000000186265,3054124.959999999962747,11311662.259999999776483
20130422,2880669.180000000167638,2631410.239999999757856,2733673.600000000093132,3050617.839999999850988,11296370.859999999403954
20130423,2901723.140000000130385,2643067.600000000093132,2790880.000000000000000,3058216.600000000093132,11393887.339999999850988
20130424,2865727.660000000149012,2676450.040000000037253,2775043.200000000186265,3027821.559999999590218,11345042.460000000894070
20130425,2893912.799999999813735,2674330.520000000018626,2755974.399999999906868,3110823.399999999906868,11435041.120000001043081
20130426,2890517.000000000000000,2673005.820000000298023,2752096.000000000000000,3134788.720000000204891,11450407.540000000968575
20130429,2906137.680000000167638,2707183.080000000540167,2762761.600000000093132,3124851.879999999888241,11500934.240000002086163
20130430,2894252.380000000353903,2706123.320000000298023,2760499.199999999720603,3151155.279999999795109,11512030.179999999701977
20130501,2860294.380000000353903,2685987.879999999888241,2718160.000000000000000,3062892.759999999776483,11327335.019999999552965
20130502,2891875.319999999832362,2704003.800000000279397,2728502.399999999906868,3070491.520000000018626,11394873.039999999105930
