訓練日期,20160217 - 20160518
測試日期,20160519 - 20160519
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10878765.890000000596046
真實報酬,12299696.400000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1.714231398675096 x^2 + 16252.003741966342204 x + 10000000.000000000000000
二次平均預期報酬,16137.150238255113436
風險,61351.456016403171816
二次平均趨勢值,0.263027991282564
一次趨勢線,16166.511284316631645 x + 10000000.000000000000000
一次預期報酬,16166.511284316631645
一次風險,61357.351681463122077
一次趨勢值,0.263481242936382
投資組合檔數,3
Stock#,JNJ[12](23),MCD[15](7),XOM[29](27)
20160406,3564629.700000000186265,3566586.119999999646097,3419106.600000000093132,10550323.419999999925494
20160407,3559743.150000000372529,3583926.279999999329448,3380529.000000000465661,10524199.429999999701977
20160408,3554205.060000000055879,3578892.039999999571592,3415002.600000000093132,10548100.699999999254942
20160411,3549970.050000000279397,3567704.839999999850988,3419517.000000000000000,10537192.890000000596046
20160412,3570493.560000000055879,3569103.239999999757856,3461788.199999999720603,10601386.000000000000000
20160413,3579289.350000000558794,3548966.279999999795109,3481487.399999999906868,10609744.030000001192093
20160414,3578312.040000000502914,3566306.439999999944121,3506111.400000000372529,10650730.880000000819564
20160415,3589388.220000000670552,3573857.799999999813735,3487233.000000000000000,10650480.019999999552965
20160418,3613820.970000000670552,3603783.559999999590218,3520475.400000000372529,10738080.929999999701977
20160419,3670830.720000000670552,3604063.240000000223517,3538122.600000000093132,10813017.560000000521541
20160420,3700150.020000000484288,3595393.160000000149012,3562336.200000000186265,10857880.380000000819564
20160421,3699824.250000000000000,3518201.479999999981374,3561925.800000000279397,10779952.530000001192093
20160422,3691680.000000000000000,3510090.759999999776483,3592295.400000000372529,10794067.160000000149012
20160425,3697869.630000000353903,3564908.039999999571592,3584087.399999999906868,10846866.070000000298023
20160426,3678323.430000000167638,3571900.039999999571592,3596399.399999999906868,10846623.869999999180436
20160427,3673762.650000000372529,3588401.160000000149012,3630462.600000000093132,10892627.410000000149012
20160428,3664315.320000000298023,3577773.319999999832362,3612815.400000000372529,10854905.040000000968575
20160429,3651284.520000000484288,3537779.079999999608845,3628000.200000000651926,10817064.800000000745058
20160502,3673111.110000000335276,3585604.359999999403954,3657959.399999999906868,10916675.869999999180436
20160503,3671156.490000000223517,3591197.959999999962747,3616098.600000000093132,10878454.050000000745058
20160504,3655845.300000000279397,3617208.200000000186265,3609121.800000000279397,10882176.300000000745058
20160505,3677346.120000000111759,3615809.799999999813735,3613225.800000000279397,10906382.720000000670552
20160506,3672785.340000000316650,3652168.200000000186265,3632514.600000000558794,10957469.140000000596046
20160509,3704710.800000000279397,3659160.200000000186265,3634977.000000000000000,10998849.000000000000000
20160510,3735658.950000000186265,3680695.559999999590218,3693253.799999999813735,11109609.309999998658895
20160511,3725885.850000000558794,3611894.279999999329448,3644826.600000000093132,10982607.730000000447035
20160512,3721325.070000000298023,3639302.919999999925494,3680121.000000000465661,11040749.990000000223517
20160513,3699498.480000000447035,3603224.200000000186265,3638670.600000000093132,10941394.280000001192093
20160516,3728166.240000000223517,3625878.279999999329448,3676017.000000000000000,11030062.519999999552965
20160517,3708294.270000000484288,3571340.679999999701977,3674375.400000000372529,10954011.350000001490116
20160518,3700475.790000000502914,3529948.039999999571592,3666988.199999999720603,10897413.029999999329448
20160519,3676368.810000000055879,3504217.479999999981374,3698178.600000000093132,10878765.890000000596046
