訓練日期,20120305 - 20120605
測試日期,20120606 - 20120606
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10861588.990000000223517
真實報酬,12379638.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-70.032936179312486 x^2 + 18100.452400345126080 x + 10000000.000000000000000
二次平均預期報酬,13408.245676331203867
風險,100523.053664270235458
二次平均趨勢值,0.133384782769458
一次趨勢線,14607.757169688120484 x + 10000000.000000000000000
一次預期報酬,14607.757169688120484
一次風險,106359.525520301351207
一次趨勢值,0.137343196091072
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
20120523,3575211.659999999683350,3609720.410000000149012,3599951.639999999664724,10784884.710000000894070
20120524,3640740.539999999571592,3630980.979999999981374,3675644.219999999273568,10947366.739999998360872
20120525,3625321.979999999515712,3597078.990000000223517,3689201.100000000093132,10911603.070000000298023
20120529,3635922.239999999292195,3613168.070000000298023,3710101.290000000502914,10959192.599999999627471
20120530,3616649.039999999571592,3556281.680000000167638,3696544.409999999683350,10869476.129999998956919
20120531,3601230.479999999515712,3590758.280000000260770,3718009.469999999273568,10909999.229999998584390
20120601,3522210.359999999403954,3481007.770000000018626,3702757.979999999515712,10705977.109999999403954
20120604,3548229.179999999701977,3469515.570000000298023,3727612.259999999776483,10745358.009999999776483
20120605,3528955.979999999515712,3493649.189999999944121,3699933.629999999888241,10722539.800000000745058
20120606,3595448.520000000018626,3541916.430000000167638,3724223.040000000502914,10861588.990000000223517
