訓練日期,20140514 - 20140814
測試日期,20140815 - 20140903
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11602679.910000000149012
真實報酬,3311257.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,37.784295747940348 x^2 + 19540.321091489247920 x + 10000000.000000000000000
二次平均預期報酬,22525.280455576532404
風險,131074.837111251457827
二次平均趨勢值,0.171850531742091
一次趨勢線,21764.781254535202606 x + 10000000.000000000000000
一次預期報酬,21764.781254535202606
一次風險,133650.235532684397185
一次趨勢值,0.162848805823560
投資組合檔數,4
Stock#,AAPL[0](9),HD[9](4),INTC[11](14),PG[21](19)
20140708,2810361.220000000204891,2612915.459999999962747,2910203.779999999795109,2467835.350000000093132,10801315.809999998658895
20140709,2811540.180000000167638,2611944.839999999850988,2919655.479999999981374,2501837.979999999981374,10844978.480000000447035
20140710,2801224.280000000260770,2568914.020000000018626,2954626.770000000018626,2500000.000000000000000,10824765.070000000298023
20140711,2806529.600000000093132,2575708.359999999869615,2953681.600000000093132,2486215.149999999906868,10822134.710000000894070
20140714,2842782.620000000577420,2570855.259999999776483,2976365.680000000167638,2491116.429999999701977,10881119.990000000223517
20140715,2809477.000000000000000,2583796.859999999869615,2997159.420000000391155,2489278.450000000186265,10879711.730000000447035
20140716,2793561.040000000502914,2577326.059999999590218,3275039.399999999906868,2479475.890000000130385,11125402.390000000596046
20140717,2743749.980000000447035,2573767.119999999646097,3185248.250000000465661,2462934.070000000298023,10965699.419999999925494
20140718,2783245.140000000596046,2590914.739999999757856,3185248.250000000465661,2467529.020000000018626,11026937.150000000372529
20140721,2768802.880000000353903,2578943.759999999776483,3219274.370000000111759,2459258.110000000335276,11026279.120000001043081
20140722,2791792.600000000093132,2605797.580000000074506,3288271.779999999795109,2453744.169999999925494,11139606.129999998956919
20140723,2864593.380000000353903,2621327.500000000000000,3260861.850000000093132,2450374.540000000037253,11197157.269999999552965
20140724,2859877.540000000502914,2627151.220000000204891,3237232.600000000093132,2458645.450000000186265,11182906.810000002384186
20140725,2878740.900000000372529,2621651.040000000037253,3237232.600000000093132,2437202.350000000093132,11174826.890000000596046
20140728,2918530.800000000279397,2622945.199999999720603,3235342.259999999776483,2428012.450000000186265,11204830.710000000894070
20140729,2899667.439999999944121,2620033.339999999850988,3231561.580000000074506,2409326.320000000298023,11160588.679999999701977
20140730,2892888.420000000391155,2645269.459999999962747,3246684.300000000279397,2394316.149999999906868,11179158.330000001937151
20140731,2817729.720000000204891,2615827.319999999832362,3203206.479999999981374,2368584.429999999701977,11005347.949999999254942
20140801,2833350.939999999944121,2580237.919999999925494,3189028.930000000167638,2439959.320000000298023,11042577.109999999403954
20140804,2817434.980000000447035,2589297.040000000037253,3218329.199999999720603,2426787.129999999888241,11051848.350000001490116
20140805,2803582.200000000651926,2589297.040000000037253,3102073.290000000037253,2432607.399999999906868,10927559.930000001564622
20140806,2798866.360000000335276,2605150.500000000000000,3104908.800000000279397,2484070.840000000316650,10992996.500000000000000
20140807,2784718.840000000316650,2603532.799999999813735,3088840.910000000149012,2454969.490000000223517,10932062.040000000968575
20140808,2792382.080000000074506,2666946.640000000130385,3081279.550000000279397,2479782.220000000204891,11020390.490000002086163
20140811,2829224.580000000074506,2681505.939999999944121,3120976.690000000409782,2496017.710000000428408,11127724.920000001788139
20140812,2828635.100000000093132,2682800.100000000093132,3131373.560000000521541,2494179.729999999981374,11136988.490000002086163
20140813,2866067.080000000074506,2689270.899999999906868,3223055.050000000279397,2496017.710000000428408,11274410.740000002086163
20140814,2873730.320000000298023,2713212.859999999869615,3207932.330000000074506,2510415.220000000204891,11305290.730000000447035
20140815,2887877.840000000316650,2707712.679999999701977,3229671.240000000223517,2505207.610000000335276,11330469.370000001043081
20140818,2922657.160000000149012,2704477.280000000260770,3252355.319999999832362,2525425.390000000130385,11404915.150000000372529
20140819,2963036.540000000502914,2854599.839999999850988,3245739.130000000353903,2533083.640000000130385,11596459.150000002235174
20140820,2964215.500000000000000,2936131.919999999925494,3260861.850000000093132,2536759.600000000093132,11697968.869999999180436
20140821,2964510.240000000223517,2949073.520000000018626,3322297.899999999906868,2551157.110000000335276,11787038.769999999552965
20140822,2986321.000000000000000,2945191.040000000037253,3302449.330000000074506,2554526.740000000223517,11788488.110000001266599
20140825,2992805.280000000260770,2950691.220000000204891,3290162.120000000111759,2559121.690000000409782,11792780.310000002384186
20140826,2973647.180000000167638,2964603.439999999944121,3289216.949999999720603,2554220.410000000149012,11781687.980000000447035
20140827,3010194.939999999944121,2972368.399999999906868,3288271.779999999795109,2552076.100000000093132,11822911.219999998807907
20140828,3013731.820000000298023,2993074.959999999962747,3275039.399999999906868,2543498.860000000335276,11825345.039999999105930
20140829,3021100.320000000298023,3025105.419999999925494,3300558.990000000223517,2545949.500000000000000,11892714.230000000447035
20140902,3044679.520000000018626,2949073.520000000018626,3267478.040000000037253,2541967.210000000428408,11803198.290000000968575
20140903,2916172.880000000353903,2879512.419999999925494,3267478.040000000037253,2539516.570000000298023,11602679.910000000149012
