訓練日期,20140109 - 20140411
測試日期,20140414 - 20140414
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10996153.080000000074506
真實報酬,3263607.920000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-35.291520867636791 x^2 + 19449.540759565636108 x + 10000000.000000000000000
二次平均預期報酬,17085.008861433972925
風險,98020.998976804665290
二次平均趨勢值,0.174299477048555
一次趨勢線,17689.475662460095919 x + 10000000.000000000000000
一次預期報酬,17689.475662460095919
一次風險,99572.803728672952275
一次趨勢值,0.177653686549415
投資組合檔數,4
Stock#,CAT[3](23),DD[7](27),MCD[15](4),MSFT[18](1)
20140212,2697156.350000000093132,2686296.080000000074506,2486374.959999999962747,2619546.099999999627471,10489373.489999998360872
20140213,2695473.650000000372529,2682228.479999999981374,2501310.100000000093132,2629333.500000000000000,10508345.730000000447035
20140214,2707813.450000000186265,2705820.560000000055879,2509694.740000000223517,2630032.599999999627471,10553361.349999999627471
20140218,2708093.900000000372529,2709888.160000000149012,2515983.220000000204891,2616050.600000000093132,10550015.880000000819564
20140219,2698278.149999999906868,2689956.919999999925494,2503668.280000000260770,2622342.500000000000000,10514245.850000001490116
20140220,2718190.100000000093132,2730632.919999999925494,2508908.680000000167638,2639120.899999999906868,10596852.599999999627471
20140221,2734456.200000000186265,2720463.919999999925494,2527250.080000000074506,2655200.199999999720603,10637370.400000000372529
20140224,2729408.100000000093132,2719650.399999999906868,2528560.180000000167638,2634926.299999999813735,10612544.980000000447035
20140225,2703887.149999999906868,2735514.040000000037253,2531704.420000000391155,2624439.799999999813735,10595545.410000000149012
20140226,2726042.700000000186265,2770495.399999999906868,2512576.959999999962747,2619546.099999999627471,10628661.160000000149012
20140227,2712020.200000000186265,2809951.120000000111759,2491353.340000000316650,2646811.000000000000000,10660135.660000000149012
20140228,2719592.350000000093132,2821747.160000000149012,2493187.480000000447035,2678270.500000000000000,10712797.490000000223517
20140303,2701082.650000000372529,2805883.520000000018626,2471439.819999999832362,2641218.200000000186265,10619624.190000001341105
20140304,2720994.600000000093132,2865270.479999999981374,2488733.140000000130385,2685261.499999999534339,10760259.720000000670552
20140305,2702765.350000000093132,2891303.120000000111759,2489781.220000000204891,2664288.500000000000000,10748138.190000001341105
20140306,2737260.700000000186265,2883574.680000000167638,2504454.340000000316650,2667084.899999999906868,10792374.620000001043081
20140307,2721835.950000000186265,2868117.800000000279397,2502358.180000000167638,2649607.399999999906868,10741919.330000000074506
20140310,2713422.450000000186265,2886422.000000000000000,2494497.580000000074506,2644014.600000000093132,10738356.630000000819564
20140311,2715946.500000000465661,2853474.440000000409782,2588300.740000000223517,2657996.600000000093132,10815718.280000001192093
20140312,2715385.600000000093132,2840051.359999999869615,2586466.600000000093132,2675474.100000000093132,10817377.660000000149012
20140313,2681451.150000000372529,2823374.199999999720603,2551355.920000000391155,2648908.299999999813735,10705089.570000000298023
20140314,2675281.250000000000000,2818086.320000000298023,2556858.340000000316650,2635625.399999999906868,10685851.310000000521541
20140317,2683133.850000000093132,2838424.320000000298023,2557382.379999999888241,2660093.899999999906868,10739034.449999999254942
20140318,2703887.149999999906868,2877066.520000000018626,2549783.800000000279397,2764958.899999999906868,10895696.370000001043081
20140319,2693510.500000000465661,2873812.440000000409782,2518079.379999999888241,2745384.100000000093132,10830786.420000001788139
20140320,2698278.149999999906868,2910420.839999999850988,2531180.379999999888241,2819488.699999999720603,10959368.070000000298023
20140321,2731371.250000000000000,2908387.040000000037253,2501572.120000000111759,2807603.999999999534339,10948934.410000000149012
20140324,2716226.950000000186265,2905539.720000000204891,2520175.540000000502914,2831373.399999999906868,10973315.610000001266599
20140325,2765025.250000000465661,2933606.160000000149012,2513101.000000000000000,2820187.800000000279397,11031920.210000000894070
20140326,2742869.700000000186265,2863236.680000000167638,2511266.860000000335276,2781737.299999999813735,10899110.540000000968575
20140327,2761098.950000000186265,2779850.880000000353903,2519651.500000000000000,2751676.000000000000000,10812277.330000000074506
20140328,2787461.250000000000000,2792053.680000000167638,2547949.660000000149012,2817391.399999999906868,10944855.990000000223517
20140331,2786900.350000000093132,2814832.240000000223517,2568649.240000000223517,2865629.299999999813735,11036011.129999998956919
20140401,2799240.150000000372529,2879507.080000000074506,2565242.980000000447035,2895690.600000000093132,11139680.810000000521541
20140402,2878327.050000000279397,2890489.600000000093132,2557120.360000000335276,2890796.899999999906868,11216733.910000000149012
20140403,2876083.450000000186265,2870965.120000000111759,2558954.500000000000000,2867027.500000000000000,11173030.570000000298023
20140404,2865426.350000000093132,2820526.880000000353903,2564456.920000000391155,2787330.099999999627471,11037740.250000000000000
20140407,2835698.650000000372529,2776596.800000000279397,2541923.200000000186265,2782436.399999999906868,10936655.050000000745058
20140408,2871596.250000000000000,2784732.000000000000000,2569959.340000000316650,2783834.600000000093132,11010122.189999999478459
20140409,2888423.250000000000000,2836797.279999999795109,2577033.879999999888241,2829276.099999999627471,11131530.509999997913837
20140410,2867950.400000000372529,2763173.720000000204891,2605332.040000000502914,2751676.000000000000000,10988132.160000002011657
20140411,2845233.950000000186265,2719650.399999999906868,2601663.760000000242144,2741189.500000000000000,10907737.609999999403954
20140414,2882533.800000000279397,2751377.680000000167638,2623149.400000000372529,2739092.199999999720603,10996153.080000000074506
