訓練日期,20141222 - 20150326
測試日期,20150327 - 20150327
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11651007.759999999776483
真實報酬,2765322.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,42.233244050175813 x^2 + 27273.856024959881324 x + 10000000.000000000000000
二次平均預期報酬,30103.483376321652031
風險,155114.193558396043954
二次平均趨勢值,0.194073041839260
一次趨勢線,29380.119993266744132 x + 10000000.000000000000000
一次預期報酬,29380.119993266744132
一次風險,156523.251644703501370
一次趨勢值,0.187704508336931
投資組合檔數,3
Stock#,BA[2](11),UNH[23](5),WBA[27](30)
20150112,3455856.840000000316650,3335284.379999999888241,3445762.459999999962747,10236904.679999999701977
20150113,3463778.639999999664724,3352196.339999999850988,3425734.540000000037253,10241710.519999999552965
20150114,3442917.899999999906868,3360652.319999999832362,3413444.679999999701977,10217015.899999998509884
20150115,3436580.459999999962747,3397403.309999999590218,3403885.899999999906868,10237870.669999999925494
20150116,3453480.300000000279397,3440008.439999999944121,3460783.399999999906868,10354273.140000000596046
20150120,3465098.939999999944121,3435129.990000000223517,3461693.759999999776483,10361923.689999999478459
20150121,3496522.080000000074506,3555465.089999999850988,3440755.479999999981374,10492743.650000000372529
20150122,3581813.459999999962747,3702794.279999999795109,3460328.219999999739230,10744936.960000000894070
20150123,3554879.340000000316650,3642626.729999999981374,3440755.479999999981374,10638262.550000000745058
20150126,3540356.040000000037253,3629942.759999999776483,3452134.979999999981374,10622434.779999999329448
20150127,3498370.500000000000000,3577905.959999999962747,3410713.600000000093132,10486991.060000000521541
20150128,3687437.459999999962747,3527495.309999999590218,3357912.719999999739230,10572846.489999998360872
20150129,3902382.300000000279397,3557741.700000000186265,3394327.119999999646097,10854452.119999999180436
20150130,3838743.840000000316650,3455619.479999999981374,3357002.359999999869615,10651366.679999999701977
20150202,3862245.179999999701977,3489443.400000000372529,3408892.879999999888241,10760582.460000000894070
20150203,3890763.660000000149012,3506355.359999999869615,3404341.080000000074506,10801461.099999999627471
20150204,3887594.939999999944121,3509932.890000000130385,3398878.919999999925494,10796407.750000000000000
20150205,3924035.219999999739230,3539203.589999999850988,3404341.080000000074506,10867580.890000000596046
20150206,3908191.620000000111759,3499525.529999999795109,3466245.560000000055879,10873963.710000000894070
20150209,3897101.100000000558794,3463425.000000000000000,3477625.060000000055879,10838152.160000000149012
20150210,3909247.859999999869615,3544082.040000000037253,3490825.279999999795109,10944156.179999999701977
20150211,3906079.139999999664724,3572702.279999999795109,3620096.399999999906868,11098878.820000000298023
20150212,3910568.160000000149012,3572377.050000000279397,3639669.139999999664724,11122615.350000001490116
20150213,3953874.000000000000000,3559367.850000000093132,3583682.000000000000000,11096924.849999999627471
20150217,3958891.139999999664724,3569775.209999999962747,3550453.859999999869615,11079121.209999999031425
20150218,3991898.639999999664724,3570100.439999999944121,3540895.080000000074506,11102895.160000000149012
20150219,4060026.120000000111759,3578556.419999999925494,3509487.659999999683350,11148071.199999999254942
20150220,4180437.479999999981374,3662790.990000000223517,3510853.199999999720603,11354082.669999999925494
20150223,4086168.060000000521541,3785727.930000000167638,3577309.479999999981374,11449206.470000000670552
20150224,4076661.899999999906868,3754180.620000000111759,3659241.879999999888241,11490085.399999998509884
20150225,4040485.679999999701977,3709298.879999999888241,3641945.040000000037253,11391730.599999999627471
20150226,4006686.000000000000000,3696614.909999999683350,3716594.560000000055879,11419896.470000000670552
20150227,3983448.719999999739230,3695639.219999999739230,3781685.299999999813735,11460774.239999998360872
20150302,4061346.420000000391155,3720681.930000000167638,3806265.020000000018626,11588294.370000001043081
20150303,4108085.040000000037253,3670596.509999999776483,3787602.639999999664724,11566285.189999999478459
20150304,4075869.719999999739230,3701818.589999999850988,3778954.219999999739230,11556643.529999999329448
20150305,4079038.439999999944121,3733365.900000000372529,3787147.459999999962747,11599552.800000000745058
20150306,4043390.340000000316650,3671246.969999999739230,3748457.159999999683350,11463095.470000000670552
20150309,4086432.120000000111759,3736943.430000000167638,3800802.859999999869615,11624179.410000000149012
20150310,4024906.139999999664724,3657587.309999999590218,3765298.819999999832362,11447793.269999999552965
20150311,3991898.639999999664724,3666043.290000000037253,3755740.040000000037253,11413682.969999998807907
20150312,4014871.859999999869615,3736292.969999999739230,3834941.359999999869615,11586107.189999999478459
20150313,4002461.040000000037253,3748326.479999999981374,3810816.819999999832362,11561605.339999999850988
20150316,4057913.639999999664724,3854676.689999999944121,3949646.719999999739230,11862238.050000000745058
20150317,4080094.679999999701977,3824755.529999999795109,3926432.540000000037253,11831283.750000000000000
20150318,4112310.000000000000000,3901509.809999999590218,3968309.100000000093132,11982129.910000000149012
20150319,4069532.280000000260770,3927528.209999999962747,3976502.339999999850988,11973563.830000000074506
20150320,4079830.620000000111759,3874840.950000000186265,4016103.000000000000000,11970775.570000000298023
20150323,4035204.479999999981374,3871588.650000000372529,4001992.419999999925494,11908786.550000000745058
20150324,4004573.520000000484288,3841667.490000000223517,4005633.859999999869615,11851875.870000001043081
20150325,3914265.000000000000000,3790281.150000000372529,3909135.699999999720603,11613682.849999999627471
20150326,3912680.639999999664724,3780849.479999999981374,3843589.779999999795109,11537120.899999998509884
20150327,3930636.719999999739230,3838089.959999999962747,3882280.080000000074506,11651007.759999999776483
