訓練日期,20140220 - 20140522
測試日期,20140523 - 20140523
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10863287.449999999254942
真實報酬,3348689.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-30.067738469293367 x^2 + 15771.448891662497772 x + 10000000.000000000000000
二次平均預期報酬,13756.910414219844824
風險,51816.062467641560943
二次平均趨勢值,0.265495094746168
一次趨勢線,14271.905212964564271 x + 10000000.000000000000000
一次預期報酬,14271.905212964564271
一次風險,53921.022445747184975
一次趨勢值,0.264681650414257
投資組合檔數,6
Stock#,JNJ[12](17),KO[14](15),MCD[15](5),TRV[22](9),UNH[23](4),XOM[29](28)
20140303,1665211.040000000037253,1712487.459999999729916,1645212.340000000083819,1650200.459999999962747,1747108.999999999767169,1694161.449999999953434,10114385.749999998137355
20140304,1697583.900000000139698,1721022.830000000074506,1656724.060000000288710,1668649.799999999813735,1770448.799999999813735,1712255.229999999981374,10226688.620000001043081
20140305,1683943.650000000139698,1722819.750000000000000,1657421.739999999990687,1673807.679999999934807,1767276.399999999906868,1664005.149999999906868,10169278.370000001043081
20140306,1689399.750000000000000,1728210.510000000009313,1667189.260000000009313,1674402.820000000065193,1759345.399999999906868,1663295.590000000083819,10181847.330000000074506
20140307,1697220.159999999916181,1731804.349999999860302,1665793.900000000139698,1665078.959999999962747,1753907.000000000232831,1685114.559999999823049,10198922.930000001564622
20140310,1699584.470000000204891,1736296.649999999906868,1660561.300000000279397,1662103.260000000009313,1764783.799999999813735,1694161.449999999953434,10217494.929999999701977
20140311,1700311.949999999953434,1743035.099999999860302,1723003.660000000149012,1658135.659999999916181,1762517.800000000046566,1667730.340000000083819,10254738.509999999776483
20140312,1702312.520000000018626,1728210.510000000009313,1721782.719999999972060,1655159.959999999962747,1758438.999999999767169,1671278.139999999897555,10237186.849999999627471
20140313,1691400.320000000065193,1705749.010000000009313,1698410.440000000176951,1638496.040000000037253,1745069.600000000093132,1661166.909999999916181,10140296.320000000298023
20140314,1687944.790000000037253,1714733.610000000102445,1702073.260000000009313,1639884.699999999720603,1715385.000000000000000,1658151.280000000027940,10118176.639999998733401
20140317,1708314.230000000214204,1719225.910000000149012,1702422.100000000093132,1657342.139999999897555,1739404.600000000093132,1673229.429999999934807,10199942.410000000149012
20140318,1708496.100000000093132,1725065.899999999906868,1697363.920000000158325,1665475.719999999972060,1767503.000000000000000,1680147.639999999897555,10244056.280000001192093
20140319,1702130.650000000139698,1713385.919999999925494,1676259.100000000093132,1650597.219999999972060,1811916.599999999860302,1662763.419999999925494,10217056.910000000149012
20140320,1711769.760000000242144,1727312.050000000046566,1684980.100000000093132,1651192.359999999869615,1847492.800000000046566,1677841.569999999832362,10300592.640000000596046
20140321,1744688.230000000214204,1726862.819999999832362,1665270.640000000130385,1662103.260000000009313,1843187.400000000139698,1673052.040000000037253,10315168.390000000596046
20140324,1731411.720000000204891,1725065.899999999906868,1677654.460000000195578,1663690.299999999813735,1841827.800000000046566,1678905.909999999916181,10318560.089999999850988
20140325,1771059.379999999888241,1734948.959999999729916,1672945.120000000111759,1667062.760000000009313,1837748.999999999767169,1683695.439999999944121,10367464.659999998286366
20140326,1765057.669999999925494,1734499.729999999981374,1671724.180000000167638,1655159.959999999962747,1847719.400000000139698,1679970.250000000000000,10354135.189999999478459
20140327,1769240.680000000167638,1743933.560000000055879,1677305.620000000111759,1656350.239999999757856,1835936.199999999953434,1707288.309999999823049,10390058.609999999403954
20140328,1772150.600000000093132,1749773.550000000046566,1696142.979999999981374,1666269.239999999757856,1849532.200000000186265,1733187.250000000000000,10467059.820000000298023
20140331,1786518.330000000074506,1736745.879999999888241,1709922.160000000149012,1688289.419999999692664,1857916.399999999906868,1732832.469999999972060,10512228.660000000149012
20140401,1781244.100000000093132,1725515.129999999888241,1707654.700000000186265,1674204.439999999944121,1854517.400000000139698,1733719.419999999925494,10476859.189999999478459
20140402,1786518.330000000074506,1721921.289999999804422,1702247.680000000167638,1679362.320000000065193,1849305.600000000093132,1737622.000000000000000,10476981.220000000670552
20140403,1787063.940000000176951,1710241.310000000055879,1703468.620000000111759,1685908.859999999869615,1863808.000000000000000,1737267.219999999972060,10487761.950000001117587
20140404,1789973.860000000102445,1716979.760000000009313,1707131.440000000176951,1690273.219999999972060,1847492.800000000046566,1727155.989999999990687,10479011.070000000298023
20140407,1780334.750000000000000,1734948.959999999729916,1692131.320000000298023,1686305.619999999878928,1837295.800000000046566,1716867.369999999878928,10447887.820000000298023
20140408,1783426.540000000037253,1747527.399999999906868,1710794.260000000009313,1680949.359999999869615,1827778.599999999860302,1728752.500000000000000,10479232.660000000149012
20140409,1799612.970000000204891,1751570.469999999972060,1715503.600000000093132,1702572.779999999795109,1844320.399999999906868,1726623.819999999832362,10540208.040000000968575
20140410,1755782.300000000279397,1747078.169999999925494,1734340.960000000195578,1686107.239999999757856,1812596.399999999906868,1716867.369999999878928,10452776.439999999478459
20140411,1761784.010000000242144,1735398.190000000176951,1731899.080000000307336,1692257.019999999785796,1789030.000000000000000,1715803.030000000027940,10426175.330000000074506
20140414,1766694.500000000000000,1739890.489999999757856,1746201.520000000018626,1696224.619999999878928,1794241.800000000046566,1736025.489999999990687,10479282.419999999925494
20140415,1804159.720000000204891,1805028.839999999850988,1758759.760000000009313,1703961.439999999944121,1801719.600000000093132,1750571.469999999972060,10624204.830000000074506
20140416,1795975.570000000065193,1823447.270000000018626,1758759.760000000009313,1721617.260000000009313,1771808.399999999906868,1772922.609999999869615,10644534.869999999180436
20140417,1799794.839999999850988,1829287.260000000009313,1748643.400000000139698,1719633.459999999962747,1717197.800000000046566,1781437.330000000074506,10595998.089999999850988
20140421,1818709.320000000065193,1830634.949999999953434,1738527.040000000270084,1714078.820000000065193,1698390.000000000000000,1790484.219999999972060,10590828.350000001490116
20140422,1821982.980000000214204,1828838.030000000027940,1732422.340000000083819,1723799.439999999944121,1716744.600000000093132,1780550.380000000121072,10604341.770000001415610
20140423,1822710.459999999962747,1829736.489999999757856,1729108.360000000102445,1748398.559999999823049,1707000.800000000046566,1782856.449999999953434,10619815.119999999180436
20140424,1817981.839999999850988,1828388.800000000046566,1741492.180000000167638,1757524.040000000037253,1735552.400000000139698,1774164.340000000083819,10655107.599999999627471
20140425,1814890.050000000279397,1842314.929999999934807,1757015.560000000288710,1751969.399999999906868,1714478.599999999860302,1781259.939999999944121,10661932.480000000447035
20140428,1843079.900000000139698,1843213.389999999897555,1749689.920000000158325,1778353.939999999944121,1716291.399999999906868,1794741.580000000074506,10725374.130000000819564
20140429,1837441.930000000167638,1822548.810000000055879,1770445.900000000139698,1803349.820000000065193,1704055.000000000000000,1799708.500000000000000,10737553.960000000894070
20140430,1842170.550000000279397,1832431.869999999878928,1768352.860000000102445,1797001.659999999916181,1700429.400000000139698,1816737.939999999944121,10757128.279999999329448
20140501,1828348.430000000167638,1831982.639999999897555,1761027.219999999972060,1801961.159999999916181,1698390.000000000000000,1798998.939999999944121,10720712.389999998733401
20140502,1806160.290000000037253,1839619.550000000046566,1769224.960000000195578,1805333.619999999878928,1700202.800000000046566,1809642.340000000083819,10730187.560000000521541
20140505,1818709.320000000065193,1831084.179999999934807,1764166.780000000260770,1798390.320000000065193,1704734.800000000046566,1825607.439999999944121,10742696.839999999850988
20140506,1809797.690000000176951,1818954.969999999972060,1760852.800000000279397,1783115.059999999823049,1705414.600000000093132,1821350.080000000074506,10699489.200000001117587
20140507,1835259.489999999990687,1837822.629999999888241,1778469.219999999972060,1806722.279999999795109,1765463.599999999860302,1829155.239999999990687,10852896.459999999031425
20140508,1827802.820000000065193,1829736.489999999757856,1778294.800000000279397,1810094.739999999757856,1742350.399999999906868,1815141.429999999934807,10803424.679999999701977
20140509,1835259.489999999990687,1836025.709999999729916,1795387.960000000195578,1811285.019999999785796,1743710.000000000000000,1808578.000000000000000,10830250.179999999701977
20140512,1828166.560000000055879,1833779.560000000055879,1794167.020000000018626,1825965.139999999897555,1761611.399999999906868,1813544.919999999925494,10857238.599999999627471
20140513,1837260.060000000055879,1846807.229999999981374,1805853.160000000149012,1843224.199999999720603,1768409.400000000139698,1815850.989999999990687,10917409.040000000968575
20140514,1834532.010000000242144,1836924.169999999925494,1797132.160000000149012,1838066.320000000065193,1748695.199999999953434,1814609.260000000009313,10869963.119999999180436
20140515,1831258.350000000093132,1820302.660000000149012,1787887.900000000139698,1832511.679999999934807,1733059.800000000046566,1787823.369999999878928,10792847.759999999776483
20140516,1829257.780000000027940,1836924.169999999925494,1799050.780000000260770,1836677.659999999916181,1736912.000000000232831,1787113.809999999823049,10825940.200000001117587
20140519,1830349.000000000000000,1828838.030000000027940,1780736.680000000167638,1840446.879999999888241,1749375.000000000000000,1789419.880000000121072,10819169.470000000670552
20140520,1823256.070000000065193,1822998.039999999804422,1770969.160000000149012,1838463.079999999841675,1737138.599999999860302,1785872.080000000074506,10778701.029999999329448
20140521,1839442.500000000000000,1836025.709999999729916,1788934.420000000158325,1842232.299999999813735,1761158.199999999953434,1809997.119999999878928,10877794.249999998137355
20140522,1836168.839999999850988,1822998.039999999804422,1787015.800000000279397,1845208.000000000000000,1775207.400000000139698,1800595.449999999953434,10867197.529999999329448
20140523,1836532.580000000074506,1822998.039999999804422,1779166.900000000139698,1842232.299999999813735,1784951.199999999953434,1797402.429999999934807,10863287.449999999254942
