訓練日期,20160315 - 20160615
測試日期,20160616 - 20160616
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10860444.010000001639128
真實報酬,9907628.380000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-63.083396463953541 x^2 + 17373.656449182955839 x + 10000000.000000000000000
二次平均預期報酬,13147.068886098071744
風險,59326.954150499565003
二次平均趨勢值,0.221603638250951
一次趨勢線,14227.549917262629606 x + 10000000.000000000000000
一次預期報酬,14227.549917262629606
一次風險,67077.586039209214505
一次趨勢值,0.212105872577855
投資組合檔數,4
Stock#,JNJ[12](23),PFE[20](24),TRV[22](21),XOM[29](27)
20160426,2621910.250000000000000,2745015.199999999720603,2436846.850000000093132,2658353.919999999925494,10462126.219999998807907
20160427,2618659.310000000055879,2740862.399999999906868,2427096.890000000130385,2683532.799999999813735,10470151.399999998509884
20160428,2611925.220000000204891,2733387.359999999403954,2418233.290000000037253,2670488.320000000298023,10434034.190000001341105
20160429,2602636.820000000298023,2716776.160000000149012,2435295.720000000204891,2681712.640000000596046,10436421.340000001713634
20160502,2618194.890000000130385,2724251.199999999720603,2457676.310000000055879,2703857.919999999925494,10503980.320000000298023
20160503,2616801.629999999888241,2799001.600000000093132,2444824.089999999850988,2672915.200000000186265,10533542.519999999552965
20160504,2605887.760000000242144,2774084.799999999813735,2431528.690000000409782,2667758.080000000074506,10479259.330000001937151
20160505,2621213.620000000111759,2788204.319999999832362,2454130.870000000111759,2670791.680000000633299,10534340.490000000223517
20160506,2617962.680000000167638,2789034.879999999888241,2447483.170000000391155,2685049.600000000558794,10539530.330000001937151
20160509,2640719.260000000242144,2808968.319999999832362,2455460.410000000149012,2686869.760000000242144,10592017.750000000000000
20160510,2662779.209999999962747,2807307.199999999720603,2487812.549999999813735,2729946.879999999888241,10687845.839999999850988
20160511,2655812.910000000149012,2754151.359999999403954,2481164.850000000093132,2694150.400000000372529,10585279.519999999552965
20160512,2652561.970000000204891,2756643.039999999571592,2496011.380000000353903,2720239.360000000335276,10625455.750000000000000
20160513,2637003.900000000372529,2756643.039999999571592,2496676.150000000372529,2689600.000000000000000,10579923.089999999850988
20160516,2657438.379999999888241,2772423.680000000167638,2487147.779999999795109,2717205.760000000242144,10634215.599999999627471
20160517,2643273.570000000298023,2743354.080000000074506,2446818.400000000372529,2715992.320000000298023,10549438.370000001043081
20160518,2637700.530000000260770,2754981.919999999925494,2466318.319999999832362,2710531.839999999850988,10569532.609999999403954
20160519,2620516.990000000223517,2772423.680000000167638,2439727.520000000018626,2733587.200000000186265,10566255.390000000596046
20160520,2615640.580000000074506,2802323.839999999850988,2479392.130000000353903,2722362.879999999888241,10619719.429999999701977
20160523,2604494.500000000000000,2796509.919999999925494,2468312.630000000353903,2718115.839999999850988,10587432.890000000596046
20160524,2616801.629999999888241,2832224.000000000000000,2513738.580000000074506,2720239.360000000335276,10683003.570000000298023
20160525,2632127.490000000223517,2852988.000000000000000,2515954.480000000447035,2738137.600000000558794,10739207.570000000298023
20160526,2621678.040000000037253,2859632.479999999981374,2517284.020000000018626,2724183.040000000037253,10722777.579999998211861
20160527,2625393.400000000372529,2874582.560000000055879,2530136.240000000223517,2730553.600000000558794,10760665.800000000745058
20160531,2616801.629999999888241,2882057.600000000093132,2529249.880000000353903,2700520.959999999962747,10728630.070000000298023
20160601,2618891.520000000018626,2886210.399999999906868,2544761.180000000167638,2707194.879999999888241,10757057.980000000447035
20160602,2658599.430000000167638,2896177.119999999646097,2545425.950000000186265,2685656.320000000298023,10785858.820000000298023
20160603,2664869.100000000093132,2881227.039999999571592,2539886.200000000186265,2680802.560000000521541,10766784.900000000372529
20160606,2688322.310000000055879,2901160.479999999981374,2533460.089999999850988,2710228.480000000447035,10833171.359999999403954
20160607,2687393.470000000204891,2893685.440000000409782,2538999.839999999850988,2751788.799999999813735,10871867.550000000745058
20160608,2689018.939999999944121,2927738.399999999906868,2531022.600000000093132,2754215.680000000633299,10901995.620000001043081
20160609,2716884.140000000130385,2932721.760000000242144,2531022.600000000093132,2750575.360000000335276,10931203.859999999403954
20160610,2717116.350000000093132,2931060.639999999664724,2521937.410000000149012,2729643.520000000484288,10899757.920000001788139
20160613,2712007.730000000447035,2885379.839999999850988,2503988.620000000111759,2748148.480000000447035,10849524.670000001788139
20160614,2719670.660000000149012,2906143.839999999850988,2494017.069999999832362,2743294.720000000204891,10863126.290000000968575
20160615,2703183.750000000000000,2889532.639999999664724,2477619.410000000149012,2735104.000000000000000,10805439.800000000745058
20160616,2708524.580000000074506,2886210.399999999906868,2498448.870000000111759,2767260.160000000149012,10860444.010000001639128
