訓練日期,20100122 - 20100426
測試日期,20100427 - 20100427
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11077251.259999999776483
真實報酬,18128508.130000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-4.293567925053338 x^2 + 17822.360182884804090 x + 10000000.000000000000000
二次平均預期報酬,17534.691131906231021
風險,80177.665284933143994
二次平均趨勢值,0.218697951226092
一次趨勢線,17608.230588547346997 x + 10000000.000000000000000
一次預期報酬,17608.230588547346997
一次風險,80205.962669077649480
一次趨勢值,0.219537675287276
投資組合檔數,4
Stock#,HD[9](2),MCD[15](7),PG[21](23),WMT[28](22)
20100324,2837075.200000000186265,2642401.599999999627471,2657503.060000000055879,2625661.059999999590218,10762640.919999998062849
20100325,2863409.199999999720603,2646357.200000000186265,2657920.839999999850988,2627078.289999999571592,10794765.529999999329448
20100326,2874820.600000000093132,2660597.359999999869615,2660845.299999999813735,2622354.189999999478459,10818617.449999999254942
20100329,2861653.600000000093132,2653081.719999999739230,2662516.419999999925494,2633219.620000000111759,10810471.359999999403954
20100330,2869553.799999999813735,2659806.239999999757856,2659591.959999999962747,2641250.589999999850988,10830202.589999999850988
20100331,2839708.600000000093132,2639237.119999999646097,2643298.540000000037253,2626605.879999999888241,10748850.140000000596046
20100401,2842342.000000000465661,2673255.279999999795109,2647058.560000000055879,2621409.370000000111759,10784065.210000000894070
20100405,2866920.399999999906868,2691055.479999999981374,2663769.759999999776483,2621409.370000000111759,10843155.009999999776483
20100406,2857264.599999999627471,2682353.159999999683350,2636614.060000000055879,2623299.009999999776483,10799530.830000000074506
20100407,2862531.399999999906868,2678002.000000000000000,2611129.479999999981374,2611488.759999999776483,10763151.640000000596046
20100408,2894132.200000000186265,2719931.359999999869615,2613636.160000000149012,2616212.859999999869615,10843912.580000000074506
20100409,2918710.600000000093132,2716766.879999999888241,2620738.419999999925494,2601568.149999999906868,10857784.050000000745058
20100412,2938900.000000000000000,2710833.479999999981374,2619485.080000000074506,2599206.100000000093132,10868424.660000000149012
20100413,3014390.800000000279397,2726260.319999999832362,2632018.479999999981374,2585033.799999999813735,10957703.399999998509884
20100414,3070570.000000000000000,2746038.319999999832362,2639956.299999999813735,2581254.520000000018626,11037819.140000000596046
20100415,3084614.800000000279397,2735753.759999999776483,2632018.479999999981374,2557161.609999999869615,11009548.650000000372529
20100416,3073203.399999999906868,2730611.479999999981374,2625751.780000000260770,2556216.789999999571592,10985783.449999999254942
20100419,3087248.200000000186265,2765816.319999999832362,2641209.640000000130385,2569444.270000000018626,11063718.429999999701977
20100420,3088126.000000000000000,2782429.839999999850988,2639956.299999999813735,2575585.600000000093132,11086097.740000000223517
20100421,3096026.200000000186265,2783220.959999999962747,2658338.620000000111759,2573223.549999999813735,11110809.330000001937151
20100422,3135527.200000000186265,2809723.479999999981374,2656667.500000000000000,2574168.370000000111759,11176086.550000000745058
20100423,3194339.800000000279397,2814470.200000000186265,2654578.600000000093132,2576058.009999999776483,11239446.609999999403954
20100426,3203117.800000000279397,2809327.919999999459833,2671289.799999999813735,2552909.919999999925494,11236645.439999999478459
20100427,3097781.799999999813735,2789945.479999999981374,2636614.060000000055879,2552909.919999999925494,11077251.259999999776483
