訓練日期,20170213 - 20170516
測試日期,20170517 - 20170517
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10703053.060000000521541
真實報酬,5110816.200000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-35.912312509767581 x^2 + 15903.298155217382373 x + 10000000.000000000000000
二次平均預期報酬,13497.173217062952972
風險,71551.481099082157016
二次平均趨勢值,0.188635832686293
一次趨勢線,14112.272825312946225 x + 10000000.000000000000000
一次預期報酬,14112.272825312946225
一次風險,73736.854449458071031
一次趨勢值,0.191386965591081
投資組合檔數,5
Stock#,AAPL[0](16),DIS[6](8),KO[14](12),MSFT[18](1),WMT[28](11)
20170407,2169837.139999999664724,2060769.280000000027940,2100048.550000000279397,2052500.000000000232831,2143486.640000000596046,10526641.610000001266599
20170410,2167263.849999999627471,2058023.680000000167638,2103991.350000000093132,2047812.500000000000000,2148191.120000000111759,10525282.500000000000000
20170411,2143952.870000000111759,2069738.239999999757856,2102512.799999999813735,2046250.000000000232831,2159070.230000000447035,10521524.140000000596046
20170412,2146526.160000000149012,2069189.120000000111759,2116312.600000000093132,2038437.500000000232831,2159364.259999999776483,10529829.640000000596046
20170413,2135173.410000000149012,2072117.760000000009313,2108919.850000000093132,2029687.500000000000000,2150837.390000000596046,10496735.910000000149012
20170417,2146980.269999999552965,2082734.080000000074506,2122719.650000000372529,2046250.000000000232831,2160834.410000000149012,10559518.410000000149012
20170418,2137443.959999999962747,2090238.719999999972060,2142926.500000000000000,2043437.500000000000000,2172595.610000000335276,10586642.289999999105930
20170419,2129572.719999999739230,2081818.880000000121072,2130605.250000000000000,2032500.000000000232831,2177888.150000000372529,10552385.000000000000000
20170420,2156213.839999999850988,2101221.120000000111759,2123705.350000000558794,2046875.000000000000000,2199352.339999999850988,10627367.650000000372529
20170421,2153640.549999999813735,2094814.719999999972060,2122719.650000000372529,2075000.000000000232831,2203468.759999999776483,10649643.679999999701977
20170424,2174378.239999999292195,2081269.760000000009313,2133069.500000000465661,2110312.500000000000000,2198764.280000000260770,10697794.280000001192093
20170425,2187850.169999999925494,2108359.680000000167638,2124691.050000000279397,2122500.000000000000000,2206703.089999999850988,10750103.990000000223517
20170426,2174983.719999999739230,2115681.279999999795109,2131098.100000000093132,2119687.500000000000000,2217876.230000000447035,10759326.830000000074506
20170427,2176648.790000000037253,2120440.319999999832362,2119762.550000000279397,2133437.500000000000000,2218170.259999999776483,10768459.419999999925494
20170428,2174529.610000000335276,2116047.359999999869615,2126662.450000000186265,2139375.000000000000000,2210525.480000000447035,10767139.900000002235174
20170501,2218881.019999999552965,2100122.879999999888241,2130112.399999999906868,2169062.500000000000000,2211995.629999999888241,10830174.429999999701977
20170502,2232958.429999999701977,2093533.439999999944121,2138490.850000000093132,2165625.000000000000000,2220522.500000000000000,10851130.219999998807907
20170503,2226146.780000000260770,2043197.439999999944121,2135040.900000000372529,2158750.000000000000000,2227579.220000000670552,10790714.340000001713634
20170504,2218124.169999999925494,2034960.639999999897555,2151797.799999999813735,2150312.500000000000000,2244632.959999999962747,10799828.070000000298023
20170505,2254907.080000000074506,2049969.919999999925494,2153276.350000000093132,2156250.000000000000000,2249337.440000000409782,10863740.789999999105930
20170508,2316211.929999999701977,2039536.639999999897555,2163133.350000000093132,2154375.000000000000000,2238164.300000000745058,10911421.220000000670552
20170509,2331046.190000000409782,2051434.239999999757856,2144405.050000000279397,2157500.000000000000000,2255806.100000000558794,10940191.580000001937151
20170510,2319996.179999999701977,2007321.599999999860302,2147362.150000000372529,2165937.500000000000000,2255218.040000000037253,10895835.469999998807907
20170511,2330440.709999999962747,2005857.280000000027940,2152290.650000000372529,2139375.000000000000000,2238458.330000000074506,10866421.970000000670552
20170512,2362985.259999999776483,2007870.719999999972060,2148347.850000000558794,2136875.000000000000000,2226109.070000000298023,10882187.900000000372529
20170515,2356930.459999999962747,1997620.479999999981374,2155247.750000000000000,2138437.500000000000000,2243162.810000000521541,10891399.000000000000000
20170516,2353448.950000000186265,1976570.880000000121072,2161161.950000000186265,2169062.500000000000000,2208467.270000000484288,10868711.550000000745058
20170517,2274433.809999999590218,1946003.199999999953434,2165104.750000000000000,2108750.000000000000000,2208761.300000000745058,10703053.060000000521541
