訓練日期,20141013 - 20150114
測試日期,20150115 - 20150115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11656199.489999998360872
真實報酬,3953376.000000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-90.756978518125692 x^2 + 33684.659092871996108 x + 10000000.000000000000000
二次平均預期報酬,27603.941532157587062
風險,147264.037789594876813
二次平均趨勢值,0.187445230665188
一次趨勢線,29158.410683016900293 x + 10000000.000000000000000
一次預期報酬,29158.410683016900293
一次風險,153995.189027957065264
一次趨勢值,0.189346244301978
投資組合檔數,4
Stock#,UNH[23](5),UTX[24](23),WBA[27](30),WMT[28](15)
20141028,2712258.250000000000000,2658344.949999999720603,2528178.479999999981374,2438051.919999999459833,10336833.599999999627471
20141029,2721626.890000000130385,2647838.649999999906868,2493649.919999999925494,2439329.199999999720603,10302444.660000000149012
20141030,2748561.729999999981374,2660096.000000000000000,2498809.359999999869615,2441245.119999999646097,10348712.209999999031425
20141031,2781644.740000000223517,2676605.899999999906868,2548816.239999999757856,2435497.359999999403954,10442564.240000000223517
20141103,2777253.190000000409782,2659095.399999999906868,2578979.120000000111759,2435816.679999999701977,10451144.390000000596046
20141104,2780766.430000000167638,2673604.099999999627471,2589297.999999999534339,2467110.040000000037253,10510778.570000000298023
20141105,2804773.570000000298023,2699869.850000000093132,2605966.959999999962747,2481160.119999999646097,10591770.500000000000000
20141106,2816777.140000000130385,2716129.600000000093132,2645258.080000000074506,2484672.639999999664724,10662837.460000000894070
20141107,2740656.940000000409782,2728637.100000000093132,2655973.839999999850988,2515327.359999999403954,10640595.240000000223517
20141110,2774032.720000000204891,2726635.899999999906868,2690105.520000000018626,2536721.799999999813735,10727495.940000001341105
20141111,2801553.100000000093132,2708124.799999999813735,2678992.879999999888241,2522991.040000000037253,10711661.820000000298023
20141112,2801260.330000000540167,2705123.000000000000000,2676611.599999999627471,2529058.119999999646097,10712053.049999998882413
20141113,2807701.270000000484288,2705123.000000000000000,2657561.359999999869615,2648483.799999999813735,10818869.429999999701977
20141114,2784572.440000000409782,2687862.649999999906868,2656370.720000000204891,2649122.439999999478459,10777928.250000000000000
20141117,2824389.160000000149012,2685861.450000000186265,2641289.279999999795109,2668600.959999999497086,10820140.849999999627471
20141118,2874745.600000000093132,2721632.899999999906868,2701218.160000000149012,2675626.000000000000000,10973222.660000000149012
20141119,2835807.190000000409782,2718130.799999999813735,2690502.399999999906868,2713944.399999999441206,10958384.789999999105930
20141120,2835514.419999999925494,2722133.199999999720603,2672642.799999999813735,2700852.279999999795109,10931142.699999999254942
20141121,2831415.640000000130385,2759155.399999999906868,2682564.799999999813735,2703087.520000000018626,10976223.359999999403954
20141124,2836978.270000000484288,2721382.750000000000000,2688121.120000000111759,2727036.520000000018626,10973518.660000000149012
20141125,2866255.270000000484288,2794426.549999999813735,2691296.160000000149012,2712667.119999999646097,11064645.099999999627471
20141126,2872403.440000000409782,2755653.299999999813735,2717490.239999999757856,2713625.080000000074506,11059172.060000000521541
20141128,2887627.479999999981374,2753652.100000000093132,2723046.560000000055879,2795371.000000000000000,11159697.140000000596046
20141201,2900216.590000000316650,2743896.250000000000000,2689708.639999999664724,2753220.759999999776483,11087042.239999998360872
20141202,2922759.880000000353903,2743646.100000000093132,2649226.879999999888241,2758968.520000000018626,11074601.380000000819564
20141203,2951158.570000000298023,2776415.750000000000000,2674230.319999999832362,2712347.799999999813735,11114152.440000001341105
20141204,2918075.560000000055879,2781919.049999999813735,2694868.080000000074506,2706600.040000000037253,11101462.730000000447035
20141205,2937398.380000000353903,2783920.250000000000000,2722649.679999999701977,2686163.560000000055879,11130131.870000001043081
20141208,2925394.810000000055879,2827946.649999999906868,2688121.120000000111759,2689676.080000000074506,11131138.660000000149012
20141209,2957599.510000000242144,2876475.750000000000000,2722252.799999999813735,2668281.639999999664724,11224609.699999999254942
20141210,2901094.900000000372529,2839203.399999999906868,2704790.080000000074506,2649761.080000000074506,11094849.460000000894070
20141211,2919832.180000000167638,2852711.500000000000000,2897673.760000000242144,2676903.279999999795109,11347120.719999998807907
20141212,2891433.490000000223517,2805433.149999999906868,2956808.879999999888241,2676264.639999999664724,11329940.160000000149012
20141215,2877087.760000000242144,2799429.549999999813735,2914739.599999999627471,2680415.799999999813735,11271672.710000000894070
20141216,2806237.419999999925494,2832449.350000000093132,2873067.199999999720603,2649122.439999999478459,11160876.409999998286366
20141217,2902558.750000000000000,2849209.399999999906868,2857191.999999999534339,2689676.080000000074506,11298636.230000000447035
20141218,2993317.450000000186265,2925755.299999999813735,2952046.319999999832362,2744279.799999999813735,11615398.870000001043081
20141219,3000636.700000000186265,2891484.750000000000000,2906405.120000000111759,2719372.839999999850988,11517899.410000000149012
20141222,3016739.050000000279397,2930258.000000000000000,2947680.639999999664724,2758329.879999999422580,11653007.570000000298023
20141223,3011176.419999999925494,2932009.049999999813735,3036581.760000000242144,2767270.839999999850988,11747038.070000000298023
20141224,3006199.330000000540167,2924504.549999999813735,3042931.839999999850988,2759926.479999999981374,11733562.200000001117587
20141226,3002393.320000000298023,2932759.500000000000000,3034597.359999999869615,2775253.839999999850988,11745004.019999999552965
20141229,2995952.380000000353903,2923253.799999999813735,3047694.399999999906868,2766632.199999999720603,11733532.779999999329448
20141230,3011176.419999999925494,2906743.899999999906868,3018325.279999999795109,2771422.000000000000000,11707667.599999999627471
20141231,2959648.900000000372529,2876725.899999999906868,3024278.479999999981374,2742363.879999999422580,11603017.160000000149012
20150102,2950573.030000000260770,2877726.500000000000000,3016340.879999999888241,2743002.520000000018626,11587642.929999999701977
20150105,2901973.210000000428408,2829697.700000000186265,2956808.879999999888241,2735019.520000000018626,11423499.309999998658895
20150106,2896117.810000000055879,2789673.699999999720603,2964349.599999999627471,2756094.639999999664724,11406235.750000000000000
20150107,2925687.580000000540167,2819941.850000000093132,3040153.679999999701977,2829218.919999999459833,11615002.029999999329448
20150108,3065338.870000000111759,2867970.649999999906868,3077857.279999999795109,2888931.759999999776483,11900098.559999998658895
20150109,3036647.410000000149012,2852211.199999999720603,3003243.839999999850988,2853167.919999999459833,11745270.369999999180436
20150112,3002393.320000000298023,2862967.649999999906868,3004434.479999999981374,2874562.359999999403954,11744357.810000000521541
20150113,3017617.359999999869615,2860216.000000000000000,2986971.760000000242144,2851890.639999999664724,11716695.759999997913837
20150114,3025229.380000000353903,2839703.699999999720603,2976255.999999999534339,2765674.239999999757856,11606863.320000000298023
20150115,3058312.390000000130385,2839703.699999999720603,2967921.520000000018626,2790261.879999999422580,11656199.489999998360872
