訓練日期,20120127 - 20120430
測試日期,20120501 - 20120503
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11575306.650000000372529
真實報酬,13727488.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-47.832768003598716 x^2 + 27007.733443964531034 x + 10000000.000000000000000
二次平均預期報酬,23707.272451716216892
風險,93042.029257621223223
二次平均趨勢值,0.254801756161980
一次趨勢線,24550.455916889117361 x + 10000000.000000000000000
一次預期報酬,24550.455916889117361
一次風險,96389.068710791558260
一次趨勢值,0.254701661145321
投資組合檔數,4
Stock#,AXP[1](22),HD[9](3),KO[14](17),UNH[23](4)
20120328,2954181.600000000558794,2775860.319999999366701,2670536.240000000223517,2752728.679999999701977,11153306.839999999850988
20120329,2895658.200000000186265,2775860.319999999366701,2713170.299999999813735,2885299.519999999552965,11269988.339999999850988
20120330,2894157.600000000558794,2798107.119999999646097,2720521.000000000000000,2926510.679999999701977,11339296.400000000372529
20120402,2901660.600000000093132,2780309.679999999701977,2724931.420000000391155,2935448.039999999571592,11342349.739999998360872
20120403,2920668.200000000186265,2780865.849999999627471,2710965.090000000316650,2949350.599999999627471,11361849.740000000223517
20120404,2869647.800000000279397,2772523.299999999813735,2699939.040000000037253,2932468.919999999925494,11274579.059999998658895
20120405,2906162.400000000372529,2815348.389999999664724,2700674.110000000335276,2929986.319999999832362,11352171.220000000670552
20120409,2859143.600000000093132,2813123.709999999497086,2678622.009999999776483,2886789.080000000074506,11237678.399999998509884
20120410,2810124.000000000465661,2745270.969999999739230,2647014.000000000000000,2857990.919999999925494,11060399.890000000596046
20120411,2848639.400000000372529,2766961.599999999627471,2650689.350000000558794,2880830.839999999850988,11147121.190000001341105
20120412,2903161.200000000186265,2815904.559999999590218,2654364.700000000186265,2902677.719999999739230,11276108.179999999701977
20120413,2865146.000000000465661,2834258.169999999459833,2644073.720000000204891,2882320.399999999441206,11225798.289999999105930
20120416,2892657.000000000465661,2874858.579999999608845,2662450.470000000204891,2848060.519999999552965,11278026.570000000298023
20120417,2910164.000000000465661,2893768.359999999869615,2718315.790000000037253,2884803.000000000000000,11407051.150000000372529
20120418,2903161.200000000186265,2881532.619999999646097,2726401.560000000521541,2846074.439999999944121,11357169.820000000298023
20120419,2879651.800000000279397,2867628.369999999646097,2713170.299999999813735,2915090.719999999739230,11375541.189999997615814
20120420,2873649.400000000372529,2862066.669999999459833,2724931.420000000391155,2954812.319999999832362,11415459.810000000521541
20120423,2867146.800000000279397,2842044.549999999813735,2708759.880000000353903,2938923.679999999701977,11356874.910000000149012
20120424,2882653.000000000465661,2849274.759999999310821,2724196.350000000558794,2915587.239999999757856,11371711.349999999627471
20120425,2946678.600000000093132,2887094.319999999366701,2754334.220000000204891,2923035.039999999571592,11511142.179999999701977
20120426,2980692.200000000651926,2884869.639999999664724,2782266.880000000353903,2898209.039999999571592,11546037.759999999776483
20120427,3009703.800000000279397,2889319.000000000000000,2816815.170000000391155,2875369.119999999646097,11591207.089999999850988
20120430,3011704.600000000558794,2880420.279999999795109,2805054.049999999813735,2787981.599999999627471,11485160.529999999329448
20120501,3049719.800000000279397,2909897.289999999571592,2827841.220000000204891,2836640.560000000055879,11624098.870000001043081
20120502,3053721.400000000372529,2931587.919999999459833,2835926.990000000223517,2813304.119999999646097,11634540.429999999701977
20120503,3044217.600000000558794,2918239.839999999385327,2846217.970000000204891,2766631.239999999757856,11575306.650000000372529
