訓練日期,20160209 - 20160511
測試日期,20160512 - 20160512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11443284.099999999627471
真實報酬,12631633.410000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-41.574146823867991 x^2 + 26095.988347145656007 x + 10000000.000000000000000
二次平均預期報酬,23310.520509946498350
風險,64800.738675592969230
二次平均趨勢值,0.359726154151486
一次趨勢線,24022.594994644001417 x + 10000000.000000000000000
一次預期報酬,24022.594994644001417
一次風險,68004.795183576512500
一次趨勢值,0.353248545632641
投資組合檔數,5
Stock#,AXP[1](3),MCD[15](12),MMM[16](26),PFE[20](24),XOM[29](27)
20160322,2313351.070000000298023,2133900.410000000149012,2143074.950000000186265,2127450.959999999962747,2072940.320000000065193,10790717.710000000894070
20160323,2314114.410000000149012,2140276.620000000111759,2134758.149999999906868,2114145.640000000596046,2063822.780000000027940,10767117.599999999627471
20160324,2308007.689999999478459,2124766.920000000391155,2137227.200000000186265,2106442.559999999590218,2069490.440000000176951,10745934.809999998658895
20160328,2300755.959999999962747,2122698.959999999962747,2160878.100000000093132,2085434.160000000149012,2075404.520000000018626,10745171.699999999254942
20160329,2312969.400000000372529,2136485.359999999869615,2136317.549999999813735,2104341.719999999739230,2083043.540000000037253,10773157.570000000298023
20160330,2301137.629999999888241,2168538.740000000223517,2166985.750000000000000,2105742.280000000260770,2082797.119999999878928,10825201.519999999552965
20160331,2343503.000000000000000,2165953.790000000037253,2165426.350000000093132,2075630.239999999990687,2059880.060000000055879,10810393.440000001341105
20160401,2332052.900000000372529,2189046.010000000242144,2177121.850000000093132,2103641.440000000409782,2044355.599999999860302,10846217.799999998882413
20160404,2313732.740000000223517,2198524.160000000149012,2162437.500000000000000,2151260.480000000447035,2049284.000000000000000,10875238.880000000819564
20160405,2297320.929999999701977,2195249.890000000130385,2154770.450000000186265,2196078.400000000372529,2025874.099999999860302,10869293.770000001415610
20160406,2285489.160000000149012,2197662.510000000242144,2167765.450000000186265,2306022.360000000335276,2052980.300000000046566,11009919.780000001192093
20160407,2246558.820000000298023,2208346.969999999739230,2172313.700000000186265,2294117.599999999627471,2029816.820000000065193,10951153.910000000149012
20160408,2270985.700000000186265,2205245.029999999795109,2165426.350000000093132,2275910.320000000298023,2050516.099999999860302,10968083.500000000000000
20160411,2282435.799999999813735,2198351.830000000074506,2164906.549999999813735,2233193.240000000223517,2053226.719999999972060,10932114.140000000596046
20160412,2316022.759999999776483,2199213.479999999981374,2183619.350000000093132,2238095.200000000186265,2078607.979999999981374,11015558.769999999552965
20160413,2372509.919999999925494,2186805.720000000204891,2190896.549999999813735,2278711.440000000409782,2090436.139999999897555,11119359.770000001415610
20160414,2385868.370000000111759,2197490.180000000167638,2185308.700000000186265,2286414.519999999552965,2105221.339999999850988,11160303.109999999403954
20160415,2371746.580000000074506,2202143.090000000316650,2193365.600000000093132,2275910.320000000298023,2093886.020000000018626,11137051.609999999403954
20160418,2388921.730000000447035,2220582.399999999906868,2203371.750000000000000,2283613.400000000372529,2113846.040000000037253,11210335.320000000298023
20160419,2426325.389999999664724,2220754.730000000447035,2204671.250000000000000,2303221.240000000223517,2124442.099999999627471,11279414.709999999031425
20160420,2481667.540000000037253,2215412.500000000465661,2195444.799999999813735,2327030.759999999776483,2138980.879999999888241,11358536.480000000447035
20160421,2504186.070000000298023,2167849.420000000391155,2191806.200000000186265,2327731.040000000037253,2138734.459999999962747,11330307.190000001341105
20160422,2516399.509999999776483,2162851.850000000093132,2191806.200000000186265,2329831.879999999888241,2156969.540000000037253,11357858.980000000447035
20160425,2507621.099999999627471,2196628.529999999795109,2188167.600000000093132,2325630.200000000186265,2152041.139999999664724,11370088.570000000298023
20160426,2526704.599999999627471,2200936.779999999795109,2159578.600000000093132,2314425.719999999739230,2159433.740000000223517,11361079.439999999478459
20160427,2527849.610000000335276,2211104.250000000465661,2180110.699999999720603,2310924.320000000298023,2179886.599999999627471,11409875.480000000447035
20160428,2512964.480000000447035,2204555.709999999962747,2170234.500000000000000,2304621.799999999813735,2169290.540000000037253,11361667.030000001192093
20160429,2497316.009999999776483,2179912.520000000018626,2175172.600000000093132,2290616.200000000186265,2178408.080000000074506,11321425.409999998286366
20160502,2506857.759999999776483,2209380.949999999720603,2187647.799999999813735,2296918.719999999739230,2196396.740000000223517,11397201.969999998807907
20160503,2475179.149999999441206,2212827.550000000279397,2182839.649999999906868,2359943.919999999925494,2171261.900000000372529,11402052.169999999925494
20160504,2452660.620000000111759,2228854.240000000223517,2172313.700000000186265,2338935.519999999552965,2167072.759999999776483,11359836.839999999850988
20160505,2439683.839999999850988,2227992.590000000316650,2180240.649999999906868,2350840.280000000260770,2169536.959999999962747,11368294.320000000298023
20160506,2462202.370000000111759,2250395.490000000223517,2194795.049999999813735,2351540.559999999590218,2181118.700000000186265,11440052.169999998062849
20160509,2441973.859999999403954,2254703.740000000223517,2189986.899999999906868,2368347.280000000260770,2182597.219999999739230,11437609.000000000000000
20160510,2474797.480000000447035,2267973.149999999906868,2212598.199999999720603,2366946.719999999739230,2217588.860000000335276,11539904.410000000149012
20160511,2465255.730000000447035,2225579.969999999739230,2206230.649999999906868,2322128.799999999813735,2188511.299999999813735,11407706.449999999254942
20160512,2455713.980000000447035,2242468.310000000055879,2211168.750000000000000,2324229.639999999664724,2209703.419999999925494,11443284.099999999627471
