訓練日期,20100217 - 20100519
測試日期,20100520 - 20100520
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11143898.099999999627471
真實報酬,19931791.090000003576279


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-288.551641184814059 x^2 + 48209.702327526043518 x + 10000000.000000000000000
二次平均預期報酬,28876.742368143499334
風險,235297.792104334686883
二次平均趨勢值,0.122724238548482
一次趨勢線,33819.002808887889842 x + 10000000.000000000000000
一次預期報酬,33819.002808887889842
一次風險,275432.930266666633543
一次趨勢值,0.122784892772790
投資組合檔數,3
Stock#,AAPL[0](11),HD[9](2),MCD[15](8)
20100420,4007798.399999999906868,3983238.759999999776483,3662967.749999999534339,11654005.910000000149012
20100421,4247531.850000000558794,3993428.920000000391155,3664009.249999999534339,11904971.020000001415610
20100422,4366825.049999999813735,4044379.719999999739230,3698899.499999999534339,12110105.269999999552965
20100423,4437942.150000000372529,4120239.799999999813735,3705148.500000000000000,12263331.449999999254942
20100426,4416148.200000000186265,4131562.200000000186265,3698378.749999999534339,12246090.150000000372529
20100427,4293413.850000000558794,3995693.399999999906868,3672861.999999999534339,11961970.250000000000000
20100428,4286531.549999999813735,3984370.999999999534339,3662967.749999999534339,11933871.299999998882413
20100429,4402383.600000000558794,4026263.880000000353903,3724416.249999999534339,12153064.730000000447035
20100430,4278502.200000000186265,3988899.959999999497086,3675986.499999999534339,11943389.660000000149012
20100503,4364530.950000000186265,4061363.319999999832362,3719208.749999999534339,12145104.019999999552965
20100504,4238355.450000000186265,4010412.520000000018626,3678590.249999999534339,11927359.220000000670552
20100505,4194767.549999999813735,3990032.200000000186265,3679631.749999999534339,11864432.500000000000000
20100506,4035327.600000000093132,3845105.479999999981374,3615058.749999999534339,11495492.830000000074506
20100507,3864417.149999999906868,3785096.759999999776483,3541633.000000000000000,11191147.910000000149012
20100510,4161503.100000000093132,3995693.399999999906868,3675465.749999999534339,11832663.250000000000000
20100511,4203943.950000000186265,4034189.560000000055879,3670258.249999999534339,11908392.759999999776483
20100512,4294560.900000000372529,4063627.799999999813735,3680152.499999999534339,12038342.199999999254942
20100513,4233767.250000000000000,3993428.920000000391155,3671299.749999999534339,11898496.919999999925494
20100514,4159209.000000000000000,3985503.240000000223517,3623911.499999999534339,11768624.740000000223517
20100517,4166091.300000000279397,4029660.600000000558794,3652552.749999999534339,11848305.650000000372529
20100518,4135120.949999999720603,3932287.959999999497086,3646303.749999999534339,11713713.659999998286366
20100519,4069739.099999999627471,3892659.560000000055879,3614017.250000000000000,11576416.910000000149012
20100520,3896534.550000000279397,3723955.799999999813735,3523406.749999999534339,11143898.099999999627471
