訓練日期,20170829 - 20171129
測試日期,20171130 - 20171206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11576893.339999999850988
真實報酬,3884780.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,10.121743466257499 x^2 + 22623.860786194520188 x + 10000000.000000000000000
二次平均預期報酬,23342.504572298803396
風險,42794.176006118555961
二次平均趨勢值,0.545459844090966
一次趨勢線,23159.021052442320070 x + 10000000.000000000000000
一次預期報酬,23159.021052442320070
一次風險,43164.682211424449633
一次趨勢值,0.536527083392098
投資組合檔數,8
Stock#,CAT[3](24),CSCO[4](14),CVX[5](22),DIS[6](7),HD[9](12),INTC[11](18),KO[14](8),WMT[28](9)
20171113,1483098.520000000251457,1345513.120000000111759,1359842.530000000027940,1276567.659999999916181,1365253.760000000009313,1650432.500000000000000,1285775.999999999767169,1457606.239999999757856,11224090.330000000074506
20171114,1494069.140000000130385,1349080.000000000000000,1356246.840000000083819,1257434.070000000065193,1387627.520000000251457,1654400.750000000000000,1305315.199999999953434,1459208.139999999897555,11263381.660000000149012
20171115,1456703.860000000102445,1351854.239999999990687,1350795.310000000055879,1263771.310000000055879,1366244.480000000214204,1639970.750000000000000,1288252.799999999813735,1439024.199999999953434,11156616.949999999254942
20171116,1481251.980000000214204,1422002.880000000121072,1328989.189999999944121,1262674.479999999981374,1383004.160000000149012,1646825.000000000000000,1281097.599999999860302,1595850.209999999962747,11401695.500000000000000
20171117,1478753.720000000204891,1422795.520000000018626,1330613.050000000046566,1260724.560000000055879,1384985.600000000325963,1610028.500000000000000,1257980.799999999813735,1561409.359999999869615,11307291.109999999403954
20171120,1487226.080000000074506,1446574.719999999972060,1330729.040000000037253,1252315.530000000027940,1407359.360000000102445,1609667.750000000000000,1251100.799999999813735,1561569.550000000046566,11346542.830000001937151
20171121,1494720.860000000102445,1452519.520000000018626,1335948.590000000083819,1255362.280000000027940,1427256.320000000298023,1621211.750000000000000,1259907.199999999953434,1546191.309999999823049,11393117.830000000074506
20171122,1499174.280000000027940,1444593.120000000111759,1344531.849999999860302,1252193.659999999916181,1420651.520000000251457,1610750.000000000000000,1261558.399999999906868,1544429.219999999972060,11377882.050000000745058
20171124,1492439.840000000083819,1446178.400000000139698,1351491.250000000000000,1250974.959999999962747,1422880.640000000363216,1614357.500000000000000,1262659.199999999953434,1547793.209999999962747,11388775.000000000000000
20171127,1490267.440000000176951,1461238.559999999823049,1340820.170000000158325,1252803.010000000009313,1437989.120000000111759,1604978.000000000000000,1263209.599999999860302,1547793.209999999962747,11399099.109999999403954
20171128,1509819.040000000270084,1495322.079999999841675,1350795.310000000055879,1260358.949999999953434,1457886.080000000074506,1613636.000000000000000,1261283.199999999720603,1550196.059999999823049,11499296.720000000670552
20171129,1499717.380000000121072,1485414.079999999841675,1359262.580000000074506,1282661.159999999916181,1463500.160000000149012,1585497.500000000000000,1252201.599999999860302,1562851.070000000065193,11491105.529999999329448
20171130,1533280.960000000195578,1478280.319999999832362,1380256.770000000018626,1277542.619999999878928,1484718.080000000074506,1617604.250000000232831,1259632.000000000000000,1557564.800000000046566,11588879.800000002607703
20171201,1537299.900000000372529,1490169.919999999925494,1386288.250000000000000,1282783.030000000027940,1489671.679999999934807,1611832.250000000000000,1265135.999999999767169,1559487.079999999841675,11622668.110000001266599
20171204,1537082.660000000149012,1494925.760000000009313,1401714.920000000158325,1343352.419999999925494,1526658.560000000288710,1604978.000000000000000,1272291.199999999720603,1554040.620000000111759,11735044.140000000596046
20171205,1522310.340000000083819,1478676.640000000130385,1396495.370000000111759,1306791.419999999925494,1509733.760000000009313,1567099.250000000000000,1273116.799999999813735,1567176.199999999953434,11621399.780000001192093
20171206,1524482.740000000223517,1482639.839999999850988,1387448.149999999906868,1285342.300000000046566,1492808.960000000195578,1567460.000000000000000,1278345.599999999860302,1558365.750000000000000,11576893.339999999850988
