訓練日期,20170322 - 20170622
測試日期,20170623 - 20170623
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10970414.119999997317791
真實報酬,5296000.919999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1.393875718503352 x^2 + 16161.854903044184539 x + 10000000.000000000000000
二次平均預期報酬,16068.465229904459193
風險,62234.816928269428900
二次平均趨勢值,0.258190929498911
一次趨勢線,16092.339281684529851 x + 10000000.000000000000000
一次預期報酬,16092.339281684529851
一次風險,62238.659667671752686
一次趨勢值,0.258558577058228
投資組合檔數,5
Stock#,BA[2](11),KO[14](8),MCD[15](10),WMT[28](9),XOM[29](25)
20170502,2085017.679999999934807,2041881.620000000111759,2197780.309999999590218,2160799.439999999478459,2005376.800000000046566,10490855.849999999627471
20170503,2084449.379999999655411,2038587.560000000055879,2219410.100000000093132,2167666.320000000298023,2021262.800000000046566,10531376.160000000149012
20170504,2080812.259999999776483,2054587.279999999795109,2232325.729999999515712,2184261.280000000260770,1995356.400000000139698,10547342.950000001117587
20170505,2102862.299999999813735,2055999.019999999785796,2240261.839999999850988,2188839.200000000186265,2004643.599999999860302,10592605.959999999031425
20170508,2114341.959999999962747,2065410.620000000111759,2244618.919999999925494,2177966.639999999664724,2025906.400000000139698,10628244.540000000968575
20170509,2124457.700000000186265,2047528.579999999841675,2246486.240000000223517,2195133.839999999850988,2011731.200000000186265,10625337.559999998658895
20170510,2082062.520000000018626,2050352.060000000055879,2248976.000000000000000,2194561.599999999627471,2001955.199999999953434,10577907.379999998956919
20170511,2090700.679999999934807,2055057.860000000102445,2244152.089999999850988,2178252.759999999776483,2019063.199999999953434,10587226.589999999850988
20170512,2082858.139999999897555,2051293.220000000204891,2262047.240000000223517,2166235.719999999739230,2017596.800000000046566,10580031.120000001043081
20170515,2073083.379999999655411,2057881.339999999850988,2276363.359999999869615,2182830.679999999701977,2023706.800000000046566,10613865.560000000521541
20170516,2076606.839999999850988,2063528.300000000046566,2292079.969999999739230,2149068.519999999552965,2017596.800000000046566,10598880.429999999701977
20170517,2032052.119999999878928,2067292.939999999944121,2278386.289999999571592,2149354.639999999664724,2003910.399999999906868,10530996.389999998733401
20170518,2016367.040000000037253,2061175.399999999906868,2287722.889999999664724,2218595.679999999701977,1998044.800000000046566,10581905.810000000521541
20170519,2054556.799999999813735,2065881.199999999953434,2305462.429999999701977,2253788.439999999478459,2002444.000000000232831,10682132.869999999180436
20170522,2087631.859999999869615,2079057.439999999944121,2306084.869999999646097,2247493.799999999813735,2011242.400000000139698,10731510.369999999180436
20170523,2085585.979999999981374,2088939.620000000111759,2300327.299999999813735,2245777.080000000074506,2018330.000000000000000,10738959.980000000447035
20170524,2105590.139999999664724,2119056.740000000223517,2326469.779999999795109,2236049.000000000000000,2011242.400000000139698,10798408.060000000521541
20170525,2126276.259999999776483,2136938.779999999795109,2330826.859999999869615,2240626.919999999925494,1998044.800000000046566,10832713.619999999180436
20170526,2120820.580000000074506,2135997.620000000111759,2332071.740000000223517,2235476.759999999776483,1993156.800000000046566,10817523.500000000000000
20170530,2124116.719999999739230,2137879.939999999944121,2333161.009999999776483,2236049.000000000000000,1982158.799999999813735,10813365.469999998807907
20170531,2132641.219999999739230,2139762.259999999776483,2348099.569999999366701,2248924.399999999441206,1967494.800000000046566,10836922.250000000000000
20170601,2129117.759999999776483,2154820.819999999832362,2371441.069999999366701,2283544.919999999925494,1972382.800000000046566,10911307.370000001043081
20170602,2162192.819999999366701,2159526.620000000111759,2392448.419999999925494,2278108.639999999664724,1943054.800000000046566,10935331.300000000745058
20170605,2147644.339999999850988,2164232.419999999925494,2377665.469999999739230,2296420.320000000298023,1958207.600000000093132,10944170.150000000372529
20170606,2122639.139999999664724,2163761.839999999850988,2353390.309999999590218,2258366.360000000335276,1984847.199999999953434,10883004.849999997764826
20170607,2137983.240000000223517,2141644.580000000074506,2364438.619999999646097,2264661.000000000000000,1977515.199999999953434,10886242.639999998733401
20170608,2158783.019999999552965,2123762.540000000037253,2356502.509999999776483,2258366.360000000335276,1970427.600000000093132,10867842.029999999329448
20170609,2159919.620000000111759,2132703.560000000055879,2357280.559999999590218,2272386.240000000223517,2007332.000000000000000,10929621.980000000447035
20170612,2159578.639999999664724,2133174.140000000130385,2310441.949999999720603,2267236.080000000074506,2026884.000000000232831,10897314.809999998658895
20170613,2171967.580000000074506,2119056.740000000223517,2331449.299999999813735,2275247.439999999478459,2027617.199999999953434,10925338.259999997913837
20170614,2186629.719999999739230,2131762.399999999906868,2344831.759999999776483,2286120.000000000000000,2005865.599999999860302,10955209.479999998584390
20170615,2221523.339999999850988,2129409.500000000000000,2352456.649999999441206,2257794.120000000111759,2010509.200000000186265,10971692.809999998658895
20170616,2232775.679999999701977,2132232.979999999981374,2365216.669999999925494,2152788.080000000074506,2040570.399999999906868,10923583.810000000521541
20170619,2262781.919999999925494,2135527.040000000037253,2383111.819999999366701,2160227.200000000186265,2022729.200000000186265,10964377.179999999701977
20170620,2254257.419999999925494,2146350.379999999888241,2397583.549999999813735,2161371.679999999701977,2011731.200000000186265,10971294.230000000447035
20170621,2263804.859999999403954,2127997.759999999776483,2392292.809999999590218,2181400.080000000074506,1990468.399999999906868,10955963.909999998286366
20170622,2266873.679999999701977,2120939.060000000055879,2408943.080000000074506,2160799.439999999478459,1981670.000000000000000,10939225.259999999776483
20170623,2298584.819999999366701,2129409.500000000000000,2406453.319999999366701,2141343.280000000260770,1994623.199999999953434,10970414.119999997317791
