訓練日期,20110805 - 20111104
測試日期,20111107 - 20111107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11238935.760000001639128
真實報酬,15318051.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,36.286981944398761 x^2 + 17861.311398865418596 x + 10000000.000000000000000
二次平均預期報酬,20292.539189140137751
風險,179974.705951565789292
二次平均趨勢值,0.112752173044812
一次趨勢線,19671.022310423282761 x + 10000000.000000000000000
一次預期報酬,19671.022310423282761
一次風險,180873.059576925646979
一次趨勢值,0.108755954902489
投資組合檔數,3
Stock#,NKE[19](10),PG[21](22),WMT[28](21)
20111011,3671732.460000000428408,3612508.529999999795109,3640715.459999999497086,10924957.449999999254942
20111012,3751836.680000000167638,3630411.570000000298023,3672651.299999999813735,11054900.550000000745058
20111013,3768184.479999999981374,3616984.290000000502914,3660675.359999999869615,11045845.130000000819564
20111014,3799245.299999999813735,3630411.570000000298023,3689949.879999999888241,11119607.750000000000000
20111017,3720775.860000000335276,3595164.960000000428408,3644707.439999999944121,10960649.259999999776483
20111018,3738758.440000000409782,3632089.980000000447035,3718559.069999999832362,11089408.490000000223517
20111019,3730584.540000000037253,3622578.990000000223517,3742510.949999999720603,11095675.480000000447035
20111020,3755106.239999999757856,3641600.970000000204891,3750494.909999999683350,11147203.119999999180436
20111021,3856462.600000000093132,3707058.960000000428408,3787088.060000000055879,11350610.620000001043081
20111024,3885888.640000000130385,3657266.130000000353903,3777773.439999999944121,11320929.210000000894070
20111025,3831940.900000000372529,3609151.710000000428408,3773116.129999999888241,11214209.740000002086163
20111026,3849923.479999999981374,3633768.390000000596046,3817027.909999999683350,11300720.780000001192093
20111027,3916949.460000000428408,3643279.380000000353903,3846302.429999999701977,11406532.269999999552965
20111028,3954549.400000000372529,3621460.050000000279397,3802390.649999999441206,11378401.100000001490116
20111031,3938201.600000000093132,3580059.270000000484288,3773781.459999999497086,11292043.330000000074506
20111101,3836845.239999999757856,3508447.110000000335276,3741180.289999999571592,11086473.639999998733401
20111102,3880984.299999999813735,3516839.160000000149012,3783096.079999999608845,11180920.539999999105930
20111103,3910410.340000000316650,3536420.610000000335276,3820354.560000000055879,11267186.510000001639128
20111104,3858097.380000000353903,3526350.150000000372529,3825677.199999999720603,11210125.730000000447035
20111107,3833575.680000000167638,3550407.360000000335276,3854951.719999999739230,11238935.760000001639128
