訓練日期,20120713 - 20121012
測試日期,20121015 - 20121019
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12172358.210000000894070
真實報酬,10830825.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,13.749758861452435 x^2 + 30478.692032491089776 x + 10000000.000000000000000
二次平均預期報酬,31454.924911654215975
風險,115003.660448787297355
二次平均趨勢值,0.273512380292117
一次趨勢線,31205.673963782697683 x + 10000000.000000000000000
一次預期報酬,31205.673963782697683
一次風險,115258.896673586743418
一次趨勢值,0.270744166952745
投資組合檔數,3
Stock#,GS[8](25),HD[9](3),PFE[20](17)
20120912,4192004.659999999683350,3688974.000000000000000,3539184.799999999813735,11420164.460000000894070
20120913,4278155.449999999254942,3769801.500000000000000,3565651.459999999962747,11613609.410000000149012
20120914,4302618.019999999552965,3844809.420000000391155,3499484.810000000055879,11646913.250000000000000
20120917,4250856.640000000596046,3809245.320000000298023,3531832.949999999720603,11591935.910000000149012
20120918,4250147.580000000074506,3806012.220000000204891,3530362.580000000074506,11586523.380000000819564
20120919,4219658.000000000000000,3845456.040000000502914,3552418.129999999888241,11617533.170000001788139
20120920,4170378.329999999608845,3833170.260000000242144,3589177.379999999888241,11592726.969999998807907
20120921,4138116.100000000093132,3842222.940000000409782,3605351.449999999720603,11585691.490000000223517
20120924,4133861.739999999757856,3840283.080000000540167,3639169.959999999962747,11613315.780000001192093
20120925,4023957.439999999944121,3861621.540000000502914,3652403.290000000037253,11537983.269999999552965
20120926,4009067.179999999701977,3826057.440000000409782,3650932.919999999925494,11486058.539999999105930
20120927,4085291.129999999888241,3871967.460000000428408,3670047.729999999981374,11627307.320000000298023
20120928,4030338.979999999981374,3903651.840000000316650,3653873.660000000149012,11587865.480000000447035
20121001,4143079.520000000018626,3916584.240000000223517,3681810.689999999944121,11741475.449999999254942
20121002,4156906.189999999944121,3901065.360000000335276,3693573.649999999906868,11751546.200000001117587
20121003,4180305.169999999925494,3994178.640000000596046,3722981.049999999813735,11897465.859999999403954
20121004,4250856.640000000596046,3992238.780000000726432,3727392.160000000149012,11970488.580000001937151
20121005,4229939.369999999180436,4086645.300000000745058,3752388.449999999720603,12068974.119999999180436
20121008,4235257.320000000298023,4001291.460000000428408,3734744.009999999776483,11971293.790000000968575
20121009,4241284.330000000074506,3941155.800000000745058,3721510.679999999701977,11903951.810000000521541
20121010,4257238.179999999701977,3862914.780000000726432,3699455.129999999888241,11819609.089999999850988
20121011,4324953.410000000149012,3815711.520000000018626,3693573.649999999906868,11834239.580000000074506
20121012,4261492.540000000968575,3851275.620000000577420,3693573.649999999906868,11806342.810000002384186
20121015,4413940.439999999478459,3921757.200000000186265,3759740.299999999813735,12095438.939999999478459
20121016,4368560.599999999627471,3935336.220000000204891,3793558.810000000055879,12097456.630000000819564
20121017,4428830.699999999254942,3969607.080000000540167,3799440.290000000037253,12197879.070000000298023
20121018,4436984.890000000596046,3996118.500000000000000,3828847.689999999944121,12261952.080000000074506
20121019,4382741.800000000745058,4001938.080000000540167,3787677.330000000074506,12172358.210000000894070
