訓練日期,20140130 - 20140502
測試日期,20140505 - 20140505
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10875466.919999999925494
真實報酬,3862045.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-15.702805836379710 x^2 + 14858.957563890044185 x + 10000000.000000000000000
二次平均預期報酬,13806.869572852599958
風險,54600.765152397521888
二次平均趨勢值,0.252869525441922
一次趨勢線,14075.824397629079613 x + 10000000.000000000000000
一次預期報酬,14075.824397629079613
一次風險,55153.862186734317220
一次趨勢值,0.255210131068838
投資組合檔數,6
Stock#,CAT[3](23),KO[14](15),MCD[15](5),PG[21](20),TRV[22](8),UNH[23](4)
20140212,1768736.049999999813735,1693490.750000000000000,1697798.080000000074506,1663446.099999999860302,1667679.650000000372529,1642810.239999999757856,10133964.869999999180436
20140213,1767632.589999999850988,1699647.250000000000000,1707996.519999999785796,1670100.560000000055879,1680248.910000000149012,1665496.599999999627471,10191126.429999999701977
20140214,1775724.629999999888241,1711960.250000000000000,1713721.959999999962747,1704446.160000000149012,1703360.130000000121072,1719522.879999999888241,10328740.010000001639128
20140218,1775908.539999999804422,1647756.750000000000000,1718016.039999999804422,1673749.780000000027940,1710455.680000000167638,1726773.159999999916181,10252663.950000001117587
20140219,1769471.689999999711290,1631486.000000000000000,1709606.799999999813735,1677399.000000000000000,1703157.400000000372529,1720224.519999999785796,10211349.410000000149012
20140220,1782529.299999999813735,1640280.999999999767169,1713185.199999999953434,1672676.479999999981374,1699102.800000000279397,1718587.359999999869615,10226366.140000000596046
20140221,1793196.079999999841675,1635004.000000000000000,1725709.600000000093132,1673749.780000000027940,1698697.340000000316650,1726305.399999999906868,10252666.200000001117587
20140224,1789885.699999999720603,1649076.000000000000000,1726604.199999999953434,1671388.520000000018626,1691601.790000000037253,1777759.000000000000000,10306319.210000000894070
20140225,1773149.889999999664724,1660949.250000000232831,1728751.239999999990687,1676969.680000000167638,1689574.490000000223517,1761621.279999999795109,10291019.830000000074506
20140226,1787678.779999999795109,1665346.750000000000000,1715690.080000000074506,1671388.520000000018626,1691399.060000000288710,1778928.399999999906868,10310435.589999999850988
20140227,1778483.279999999795109,1674141.750000000000000,1701197.559999999823049,1678472.300000000046566,1699913.719999999972060,1777992.879999999888241,10310205.489999998360872
20140228,1783448.849999999860302,1679858.500000000232831,1702450.000000000000000,1688561.319999999832362,1699710.990000000223517,1807227.879999999888241,10361261.539999999105930
20140303,1771310.789999999804422,1676340.500000000000000,1687599.639999999897555,1663231.440000000176951,1686330.810000000288710,1803251.919999999692664,10288069.099999999627471
20140304,1784368.399999999674037,1684695.750000000000000,1699408.360000000102445,1684053.459999999962747,1705184.700000000186265,1827341.559999999823049,10385056.230000000447035
20140305,1772414.250000000000000,1686454.750000000000000,1700124.039999999804422,1670529.879999999888241,1710455.680000000167638,1824067.239999999757856,10364049.839999999850988
20140306,1795035.179999999701977,1691731.750000000000000,1710143.559999999823049,1675681.719999999972060,1711063.870000000344589,1815881.439999999944121,10399541.519999999552965
20140307,1784920.129999999888241,1695249.749999999767169,1708712.199999999953434,1682550.839999999850988,1701535.560000000288710,1810268.320000000065193,10383240.800000000745058
20140310,1779402.829999999841675,1699647.250000000000000,1703344.600000000093132,1685770.739999999990687,1698494.610000000102445,1821494.559999999823049,10388158.589999999850988
20140311,1781058.020000000018626,1706243.499999999767169,1767397.959999999962747,1694786.459999999962747,1694440.010000000009313,1819155.760000000009313,10463085.709999999031425
20140312,1780690.199999999720603,1691731.750000000000000,1766145.519999999785796,1701011.599999999860302,1691399.060000000288710,1814945.919999999692664,10445928.049999998882413
20140313,1758437.089999999850988,1669744.250000000000000,1742170.239999999990687,1699938.300000000046566,1674369.740000000223517,1801147.000000000000000,10345810.620000001043081
20140314,1754391.069999999832362,1678539.250000000000000,1745927.559999999823049,1695430.440000000176951,1675788.850000000093132,1770508.719999999972060,10320589.890000000596046
20140317,1759540.549999999813735,1682936.750000000232831,1746285.399999999906868,1713891.200000000186265,1693629.090000000316650,1795300.000000000000000,10391586.990000000223517
20140318,1773149.889999999664724,1688653.500000000000000,1741096.719999999972060,1712388.579999999841675,1701941.020000000251457,1824301.119999999878928,10441534.829999998211861
20140319,1766345.219999999972060,1677220.000000000000000,1719447.399999999906868,1691137.239999999990687,1686736.270000000251457,1870141.599999999627471,10411031.729999998584390
20140320,1769471.689999999711290,1690852.250000000232831,1728393.399999999906868,1681262.879999999888241,1687344.460000000195578,1906860.760000000009313,10464189.439999999478459
20140321,1791173.069999999832362,1690412.500000000000000,1708175.439999999944121,1671817.839999999850988,1698494.610000000102445,1902417.040000000037253,10462494.500000000000000
20140324,1781241.929999999701977,1688653.500000000000000,1720878.760000000009313,1702299.560000000055879,1700116.450000000186265,1901013.760000000009313,10494207.959999999031425
20140325,1813242.270000000018626,1698328.000000000000000,1716047.919999999925494,1713247.219999999972060,1703562.860000000102445,1896803.919999999692664,10541236.189999999478459
20140326,1798713.379999999888241,1697888.250000000000000,1714795.479999999981374,1706592.760000000009313,1691399.060000000288710,1907094.640000000130385,10516487.570000000298023
20140327,1810667.529999999795109,1707123.000000000000000,1720520.919999999925494,1709812.660000000149012,1692615.439999999944121,1894932.879999999888241,10535676.429999999701977
20140328,1827955.069999999832362,1712839.750000000232831,1739844.279999999795109,1712173.920000000158325,1702751.939999999944121,1908965.679999999934807,10604534.639999998733401
20140331,1827587.250000000000000,1700086.999999999767169,1753978.959999999962747,1730205.359999999869615,1725254.969999999972060,1917619.239999999757856,10654736.780000001192093
20140401,1835679.289999999804422,1689093.249999999767169,1751653.000000000000000,1724624.200000000186265,1710861.140000000130385,1914111.040000000037253,10626025.919999998062849
20140402,1887541.909999999683350,1685575.250000000000000,1746106.479999999981374,1720116.339999999850988,1716132.120000000344589,1908731.799999999813735,10664207.899999998509884
20140403,1886070.629999999888241,1674141.750000000000000,1747358.919999999925494,1719472.359999999869615,1722822.210000000195578,1923700.119999999878928,10673569.990000000223517
20140404,1879082.049999999813735,1680738.000000000000000,1751116.239999999990687,1712388.579999999841675,1727282.270000000251457,1906860.760000000009313,10657471.900000000372529
20140407,1859587.589999999850988,1698328.000000000000000,1735729.120000000111759,1727844.099999999860302,1723227.670000000158325,1896336.159999999916181,10641056.640000000596046
20140408,1883128.069999999832362,1710641.000000000000000,1754873.559999999823049,1746304.859999999869615,1717753.960000000195578,1886513.199999999720603,10699218.650000000372529
20140409,1894162.669999999692664,1714598.750000000000000,1759704.399999999906868,1749310.099999999860302,1739851.530000000027940,1903586.439999999944121,10761217.889999998733401
20140410,1880737.239999999990687,1710201.250000000000000,1779027.760000000009313,1740723.700000000186265,1723024.939999999944121,1870843.239999999757856,10704562.130000000819564
20140411,1865840.529999999795109,1698767.750000000000000,1776522.880000000121072,1733639.920000000158325,1729309.570000000065193,1846519.719999999972060,10650604.370000001043081
20140414,1890300.559999999823049,1703165.249999999767169,1791194.319999999832362,1734713.219999999972060,1733364.170000000158325,1851898.959999999962747,10704640.480000000447035
20140415,1885151.079999999841675,1766929.000000000000000,1804076.559999999823049,1735357.200000000186265,1741270.640000000130385,1859617.000000000000000,10792405.480000000447035
20140416,1893059.209999999962747,1784958.750000000232831,1804076.559999999823049,1752744.660000000149012,1759313.610000000102445,1828744.839999999850988,10822901.629999998956919
20140417,1891220.109999999869615,1790675.500000000000000,1793699.199999999953434,1755105.920000000158325,1757286.310000000288710,1772379.760000000009313,10760370.799999998882413
20140421,1887725.819999999832362,1791994.750000000000000,1783321.840000000083819,1750812.719999999972060,1751609.870000000344589,1752967.719999999972060,10718436.720000000670552
20140422,1907036.369999999878928,1790235.750000000000000,1777059.639999999897555,1744158.260000000009313,1761543.640000000130385,1771912.000000000000000,10751949.660000000149012
20140423,1901335.159999999683350,1791115.249999999767169,1773660.159999999916181,1725053.520000000018626,1786682.160000000149012,1761855.159999999916181,10739705.410000000149012
20140424,1936278.059999999823049,1789796.000000000232831,1786363.479999999981374,1742011.660000000149012,1796007.740000000223517,1791324.040000000037253,10841784.980000000447035
20140425,1925427.369999999878928,1803428.250000000000000,1802287.360000000102445,1747592.819999999832362,1790331.300000000279397,1769573.199999999720603,10838644.300000000745058
20140428,1917519.239999999990687,1804307.750000000000000,1794772.719999999972060,1780435.800000000046566,1817294.390000000130385,1771444.239999999757856,10885778.140000000596046
20140429,1936645.879999999888241,1784079.250000000000000,1816064.199999999953434,1769702.800000000046566,1842838.370000000344589,1758814.719999999972060,10908149.220000000670552
20140430,1938484.979999999981374,1793753.750000000000000,1813917.159999999916181,1772064.060000000055879,1836351.010000000009313,1755072.640000000130385,10909647.599999999627471
20140501,1932415.949999999720603,1793314.000000000000000,1806402.519999999785796,1767556.200000000186265,1841419.260000000009313,1752967.719999999972060,10894079.650000000372529
20140502,1931312.489999999990687,1800789.750000000232831,1814811.760000000009313,1758540.479999999981374,1844865.670000000158325,1754838.760000000009313,10905162.910000000149012
20140505,1922300.899999999674037,1792434.500000000000000,1809623.080000000074506,1753817.959999999962747,1837770.120000000344589,1759516.359999999869615,10875466.919999999925494
