訓練日期,20150831 - 20151201
測試日期,20151202 - 20151202
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11746653.759999997913837
真實報酬,5471618.219999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,11.043526952581189 x^2 + 29383.155581337050535 x + 10000000.000000000000000
二次平均預期報酬,30123.071887159996550
風險,246185.105725456785876
二次平均趨勢值,0.122359440870289
一次趨勢線,29933.920350333090028 x + 10000000.000000000000000
一次預期報酬,29933.920350333090028
一次風險,246246.079024054284673
一次趨勢值,0.121561002997368
投資組合檔數,4
Stock#,DIS[6](22),INTC[11](17),MCD[15](4),NKE[19](10)
20151111,2842505.799999999813735,2890569.039999999571592,2957142.399999999906868,2831552.240000000223517,11521769.480000000447035
20151112,2834943.349999999627471,2850104.679999999701977,2911947.640000000130385,2799552.560000000055879,11396548.230000000447035
20151113,2801522.200000000186265,2824594.539999999571592,2856363.279999999795109,2707997.919999999925494,11190477.939999999478459
20151116,2827868.799999999813735,2823714.879999999888241,2884674.939999999944121,2743553.119999999646097,11279811.739999998360872
20151117,2832991.750000000000000,2871216.520000000018626,2881558.060000000055879,2723997.759999999776483,11309764.089999999850988
20151118,2882025.699999999720603,2916958.839999999385327,2922856.720000000204891,2795108.160000000149012,11516949.419999999925494
20151119,2895930.849999999627471,3017240.079999999608845,2942856.699999999720603,2795108.160000000149012,11651135.789999999105930
20151120,2929108.049999999813735,3048907.839999999385327,2958700.839999999850988,2947995.520000000018626,11884712.249999998137355
20151123,2913251.299999999813735,3033073.959999999497086,2973246.279999999795109,2943551.120000000111759,11863122.660000000149012
20151124,2877390.649999999906868,3022518.039999999571592,2968311.220000000204891,2944884.440000000409782,11813104.350000001490116
20151125,2894955.049999999813735,3030434.979999999981374,2971428.100000000093132,2980884.079999999608845,11877702.209999999031425
20151127,2808596.750000000000000,3031314.639999999664724,2967012.520000000018626,2985328.479999999981374,11792252.390000000596046
20151130,2768101.049999999813735,3058584.100000000093132,2965194.339999999850988,2939551.160000000149012,11731430.650000000372529
20151201,2814939.449999999720603,3086733.220000000204891,2972726.800000000279397,2962662.040000000037253,11837061.510000001639128
20151202,2781030.399999999906868,3063862.059999999590218,2953765.779999999795109,2947995.520000000018626,11746653.759999997913837
