訓練日期,20151123 - 20160226
測試日期,20160229 - 20160229
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10640416.270000001415610
真實報酬,6375292.110000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,7.505069384695688 x^2 + 11583.833287422699868 x + 10000000.000000000000000
二次平均預期報酬,12086.672936197310264
風險,140459.867899183649570
二次平均趨勢值,0.086050721227167
一次趨勢線,11958.127462074478899 x + 10000000.000000000000000
一次預期報酬,11958.127462074478899
一次風險,140509.221691244107205
一次趨勢值,0.085105641595193
投資組合檔數,3
Stock#,MCD[15](4),PG[21](19),WMT[28](3)
20151214,3402098.700000000186265,3441921.610000000800937,3351089.800000000279397,10195111.110000001266599
20151215,3421704.240000000223517,3503030.180000000633299,3309472.300000000279397,10234207.720000000670552
20151216,3448332.660000000149012,3560621.709999999962747,3346095.700000000186265,10355051.070000000298023
20151217,3438383.580000000074506,3529847.610000000800937,3272848.899999999906868,10241081.090000001713634
20151218,3413803.500000000000000,3434887.530000000260770,3265635.200000000186265,10114327.230000000447035
20151221,3443943.359999999869615,3470937.190000000409782,3304478.200000000186265,10219359.750000000000000
20151222,3444821.220000000204891,3499513.140000000130385,3359413.300000000279397,10303748.660000000149012
20151223,3476424.180000000167638,3513581.300000000279397,3389932.800000000279397,10379939.280000001192093
20151224,3469693.919999999925494,3507866.110000000800937,3375505.399999999906868,10353066.430000001564622
20151228,3474961.080000000074506,3513581.300000000279397,3371066.200000000186265,10359609.580000001937151
20151229,3513586.919999999925494,3532925.020000000484288,3418787.600000000093132,10465300.540000000968575
20151230,3494859.240000000223517,3520175.750000000000000,3422671.900000000372529,10437707.890000000596046
20151231,3457111.260000000242144,3491160.170000000391155,3401585.700000000186265,10349858.130000000819564
20160104,3440724.540000000037253,3445438.650000000372529,3410464.100000000093132,10296628.290000000968575
20160105,3488128.979999999981374,3456429.400000000372529,3491479.500000000465661,10436038.880000000819564
20160106,3464719.380000000353903,3423017.520000000484288,3526438.200000000186265,10414176.100000001490116
20160107,3384541.500000000000000,3393122.680000000633299,3608563.400000000372529,10386228.580000001937151
20160108,3379274.340000000316650,3339927.450000000186265,3525883.300000000279397,10245086.090000001713634
20160111,3414681.359999999869615,3370701.550000000279397,3563616.500000000000000,10349000.410000000149012
20160112,3436627.859999999869615,3363667.470000000670552,3530322.500000000000000,10330618.830000000074506
20160113,3368740.020000000018626,3334651.890000000130385,3435989.500000000465661,10139382.410000000149012
20160114,3412633.020000000018626,3347840.790000000502914,3499248.100000000093132,10259722.910000000149012
20160115,3370495.740000000223517,3296404.080000000540167,3436544.400000000372529,10103445.220000000670552
20160119,3438383.580000000074506,3373339.330000000540167,3471503.100000000093132,10283227.009999999776483
20160120,3388052.939999999944121,3333772.630000000353903,3376060.300000000279397,10097886.870000001043081
20160121,3448332.660000000149012,3372899.700000000186265,3433769.900000000372529,10255003.260000001639128
20160122,3464719.380000000353903,3401036.020000000484288,3478716.800000000279397,10344473.200000001117587
20160125,3488128.979999999981374,3378614.890000000130385,3520889.200000000186265,10387634.070000000298023
20160126,3524121.240000000223517,3464782.370000000577420,3551408.700000000186265,10540313.310000002384186
20160127,3536996.520000000018626,3464342.740000000223517,3548634.200000000186265,10549974.460000000894070
20160128,3581182.140000000130385,3509185.000000000000000,3563616.500000000000000,10653984.640000000596046
20160129,3622148.939999999944121,3591395.810000000055879,3682365.100000000093132,10895910.849999999627471
20160201,3646436.399999999906868,3566336.900000000372529,3745623.700000000186265,10958398.000000000000000
20160202,3627123.479999999981374,3526770.200000000186265,3710110.100000000093132,10864004.779999999329448
20160203,3554553.720000000204891,3565457.640000000130385,3677371.000000000000000,10797383.359999999403954
20160204,3530851.500000000000000,3547872.440000000409782,3685694.500000000465661,10764419.440000001341105
20160205,3376933.380000000353903,3569853.940000000409782,3717878.700000000186265,10664667.019999999552965
20160208,3395953.680000000167638,3632281.400000000372529,3712329.700000000651926,10740565.780000001192093
20160209,3424045.200000000186265,3633160.660000000149012,3651845.600000000093132,10709052.460000000894070
20160210,3439554.060000000055879,3588318.400000000372529,3650735.800000000745058,10678609.260000001639128
20160211,3415851.840000000316650,3512702.040000000502914,3624655.500000000000000,10553210.380000000819564
20160212,3450966.240000000223517,3560621.709999999962747,3672376.900000000372529,10683965.850000001490116
20160216,3487543.740000000223517,3581723.950000000186265,3656839.700000000651926,10726108.390000000596046
20160217,3471742.260000000242144,3624807.690000000409782,3668492.600000000093132,10765043.550000000745058
20160218,3428727.120000000111759,3604145.080000000540167,3558067.500000000465661,10590940.700000001117587
20160219,3409999.439999999944121,3595792.110000000800937,3588032.100000000093132,10593824.650000000372529
20160222,3443358.120000000111759,3610739.530000000260770,3641857.399999999906868,10695956.050000000745058
20160223,3420826.380000000353903,3596671.370000000577420,3689023.900000000372529,10706522.650000002235174
20160224,3425508.300000000279397,3585680.620000000577420,3724537.500000000465661,10735727.420000001788139
20160225,3463841.520000000018626,3619971.760000000242144,3775588.300000000745058,10859402.580000001937151
20160226,3425508.300000000279397,3565457.640000000130385,3690688.600000000558794,10681655.540000000968575
20160229,3429312.359999999869615,3529847.610000000800937,3681255.300000000279397,10640416.270000001415610
