訓練日期,20120710 - 20121009
測試日期,20121010 - 20121010
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11361946.789999999105930
真實報酬,10302996.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-25.571125599865894 x^2 + 24318.645887703511107 x + 10000000.000000000000000
二次平均預期報酬,22605.380472512501001
風險,74629.975612709793495
二次平均趨勢值,0.302899475538120
一次趨勢線,23043.358097448508488 x + 10000000.000000000000000
一次預期報酬,23043.358097448508488
一次風險,75700.807802829920547
一次趨勢值,0.304400425388685
投資組合檔數,7
Stock#,GS[8](25),HD[9](3),PFE[20](17),PG[21](21),TRV[22](6),UNH[23](5),WBA[27](27)
20120719,1436585.130000000121072,1396776.560000000288710,1501102.650000000139698,1506785.330000000074506,1442614.000000000000000,1400555.099999999860302,1665222.999999999767169,10349644.770000001415610
20120720,1423883.489999999990687,1389650.220000000204891,1494795.550000000046566,1502375.620000000111759,1420417.000000000000000,1411252.079999999608845,1664261.000000000000000,10306637.959999999031425
20120723,1408762.489999999990687,1396776.560000000288710,1488488.450000000186265,1494484.560000000055879,1398446.500000000000000,1388329.979999999748543,1631553.000000000000000,10206844.540000000968575
20120724,1428571.000000000000000,1402532.450000000186265,1474612.830000000074506,1485897.229999999981374,1379194.000000000000000,1398262.889999999664724,1640692.000000000000000,10209765.399999998509884
20120725,1451101.290000000037253,1399791.550000000279397,1471459.280000000027940,1485897.229999999981374,1381232.500000000000000,1336627.909999999683350,1666666.000000000000000,10192778.759999999776483
20120726,1482855.390000000130385,1450224.110000000102445,1481550.639999999897555,1498430.090000000083819,1395502.000000000000000,1324657.479999999748543,1682058.000000000000000,10315280.709999999031425
20120727,1536988.570000000065193,1472151.310000000288710,1502994.780000000027940,1510730.860000000102445,1420643.500000000000000,1358531.250000000000000,1718133.000000000000000,10520176.269999999552965
20120730,1525496.610000000102445,1459543.170000000158325,1495426.260000000242144,1510962.949999999953434,1431742.000000000000000,1356493.729999999748543,1744588.000000000232831,10524255.720000000670552
20120731,1525799.030000000260770,1430215.540000000037253,1516239.689999999944121,1497965.910000000149012,1419058.000000000000000,1301226.000000000000000,1748917.000000000000000,10439424.169999999925494
20120801,1513551.020000000251457,1416511.040000000037253,1509932.590000000083819,1485665.140000000130385,1434913.000000000000000,1304282.279999999795109,1744588.000000000232831,10409446.070000000298023
20120802,1479075.140000000130385,1408562.430000000167638,1508671.170000000158325,1474060.639999999897555,1424041.000000000000000,1301480.689999999944121,1719576.000000000000000,10315470.070000000298023
20120803,1527008.710000000195578,1433230.530000000027940,1531376.730000000214204,1520246.550000000046566,1443067.000000000000000,1314469.879999999888241,1721980.999999999767169,10491383.400000000372529
20120806,1542734.550000000046566,1425281.920000000158325,1530115.310000000288710,1527441.340000000083819,1438763.500000000000000,1298933.789999999804422,1721500.000000000000000,10484773.410000000149012
20120807,1561182.170000000158325,1436245.520000000018626,1497318.389999999897555,1536957.030000000027940,1435366.000000000000000,1338156.049999999813735,1733044.000000000000000,10538272.160000000149012
20120808,1549992.630000000121072,1446935.030000000027940,1502994.780000000027940,1548561.530000000027940,1445332.000000000000000,1342995.159999999683350,1743145.000000000000000,10579959.130000000819564
20120809,1566625.729999999981374,1456802.270000000018626,1505517.620000000111759,1548793.620000000111759,1447144.000000000000000,1324912.169999999925494,1735930.000000000232831,10585728.410000000149012
20120810,1557855.550000000046566,1454335.460000000195578,1509932.590000000083819,1549721.979999999981374,1449182.500000000000000,1321855.889999999664724,1739778.000000000000000,10582664.969999998807907
20120813,1566776.940000000176951,1447757.300000000279397,1496056.969999999972060,1542991.370000000111759,1443520.000000000000000,1321855.889999999664724,1730158.000000000000000,10549119.469999998807907
20120814,1561484.590000000083819,1499560.310000000288710,1512455.430000000167638,1548793.620000000111759,1439216.500000000000000,1323638.719999999739230,1717652.000000000000000,10602804.169999999925494
20120815,1559518.860000000102445,1507508.920000000158325,1516239.689999999944121,1546704.810000000055879,1443973.000000000000000,1345287.369999999878928,1710437.000000000000000,10629672.650000000372529
20120816,1564962.420000000158325,1543414.710000000195578,1514978.270000000018626,1555060.050000000046566,1450315.000000000000000,1359804.699999999720603,1708513.000000000232831,10697051.150000000372529
20120817,1566625.729999999981374,1554926.489999999990687,1500471.939999999944121,1555060.050000000046566,1475230.000000000000000,1353182.759999999776483,1723905.000000000232831,10729404.969999998807907
20120820,1592029.010000000242144,1550541.050000000279397,1508040.460000000195578,1549257.800000000046566,1486781.500000000000000,1354965.589999999850988,1733044.000000000000000,10774662.410000000149012
20120821,1592633.850000000093132,1543688.800000000279397,1494164.840000000083819,1549721.979999999981374,1477495.000000000000000,1360568.769999999785796,1714766.000000000000000,10733042.240000000223517
20120822,1582805.200000000186265,1552459.680000000167638,1494795.550000000046566,1551578.699999999953434,1482478.000000000000000,1374576.719999999739230,1709955.999999999767169,10748652.850000001490116
20120823,1573883.810000000055879,1549992.870000000111759,1497318.389999999897555,1547633.170000000158325,1467755.500000000000000,1373303.269999999785796,1715246.999999999767169,10725137.009999999776483
20120824,1587190.290000000037253,1561230.560000000288710,1514347.560000000288710,1555524.229999999981374,1481345.500000000232831,1379415.829999999608845,1714766.000000000000000,10793822.970000000670552
20120827,1589609.650000000139698,1553281.950000000186265,1506779.040000000037253,1557613.040000000037253,1476362.500000000232831,1390876.879999999888241,1712361.000000000000000,10786887.060000000521541
20120828,1588248.760000000242144,1549444.690000000176951,1504256.200000000186265,1554827.959999999962747,1468661.500000000000000,1383745.559999999823049,1702741.000000000000000,10751928.669999999925494
20120829,1595809.260000000242144,1557941.480000000214204,1511194.010000000242144,1552042.880000000121072,1467755.500000000000000,1391640.949999999720603,1697930.999999999767169,10774318.080000000074506
20120830,1583561.250000000000000,1551911.500000000000000,1503625.489999999990687,1552274.969999999972060,1460734.000000000000000,1392914.399999999674037,1693602.000000000000000,10738626.609999999403954
20120831,1598682.250000000000000,1555474.670000000158325,1504886.910000000149012,1559469.760000000009313,1466396.500000000000000,1382981.489999999757856,1720057.000000000000000,10787951.580000000074506
20120904,1609115.739999999990687,1556571.030000000027940,1499841.230000000214204,1564343.650000000139698,1464131.500000000000000,1389603.429999999934807,1717171.000000000232831,10800780.580000000074506
20120905,1662492.870000000111759,1549718.780000000027940,1508671.170000000158325,1561790.660000000149012,1461640.000000000000000,1382472.109999999869615,1725829.000000000232831,10852617.589999999850988
20120906,1716928.470000000204891,1580142.770000000018626,1535160.989999999990687,1583839.209999999962747,1479986.500000000000000,1398008.199999999720603,1693121.000000000232831,10987190.140000000596046
20120907,1759116.060000000055879,1569453.260000000009313,1528853.889999999897555,1590337.729999999981374,1477041.999999999767169,1397753.509999999776483,1680615.000000000000000,11003174.449999999254942
20120910,1734166.410000000149012,1570549.620000000111759,1520023.950000000186265,1590105.640000000130385,1479307.000000000000000,1368718.849999999860302,1690235.000000000000000,10953109.470000000670552
20120911,1764559.620000000111759,1554652.400000000139698,1524438.920000000158325,1584303.390000000130385,1516453.000000000000000,1344777.989999999757856,1688792.000000000000000,10977980.320000000298023
20120912,1787997.170000000158325,1563697.370000000111759,1518131.820000000065193,1580589.949999999953434,1529816.500000000232831,1345287.369999999878928,1700817.000000000000000,11026340.179999999701977
20120913,1824741.200000000186265,1597958.620000000111759,1529484.600000000093132,1599389.239999999990687,1550428.000000000000000,1372539.199999999720603,1732563.000000000232831,11207106.859999999403954
20120914,1835174.690000000176951,1629753.060000000288710,1501102.650000000139698,1605191.489999999990687,1553372.500000000000000,1381708.039999999804422,1732563.000000000232831,11238868.429999999701977
20120917,1813098.030000000260770,1614678.110000000102445,1514978.270000000018626,1607280.300000000046566,1551107.500000000000000,1387565.909999999683350,1717171.000000000232831,11205882.119999999180436
20120918,1812795.610000000102445,1613307.660000000149012,1514347.560000000288710,1606584.030000000027940,1550654.499999999767169,1404120.759999999776483,1715246.999999999767169,11217060.120000001043081
20120919,1799791.550000000046566,1630027.150000000139698,1523808.210000000195578,1607512.390000000130385,1545445.000000000000000,1399536.339999999850988,1722462.000000000000000,11228585.640000000596046
20120920,1778773.360000000102445,1624819.440000000176951,1539575.960000000195578,1614475.090000000083819,1550428.000000000000000,1399281.649999999674037,1709955.999999999767169,11217312.500000000000000
20120921,1765013.250000000000000,1628656.700000000186265,1546513.770000000018626,1611225.830000000074506,1554052.000000000000000,1430863.209999999729916,1688792.000000000000000,11225119.759999999776483
20120924,1763198.729999999981374,1627834.430000000167638,1561020.100000000093132,1619116.890000000130385,1549748.500000000000000,1425769.409999999683350,1715728.000000000000000,11262419.060000000521541
20120925,1716323.630000000121072,1636879.400000000139698,1566696.489999999990687,1615171.360000000102445,1551107.500000000000000,1431372.589999999850988,1734968.000000000000000,11252521.970000000670552
20120926,1709972.810000000055879,1621804.450000000186265,1566065.780000000027940,1608440.750000000000000,1535252.500000000000000,1420675.609999999869615,1722943.000000000000000,11185157.900000000372529
20120927,1742482.960000000195578,1641264.840000000316650,1574265.010000000242144,1608440.750000000000000,1549522.000000000000000,1432391.349999999860302,1760461.000000000000000,11308830.910000000149012
20120928,1719045.410000000149012,1654695.250000000000000,1567327.200000000186265,1609833.290000000037253,1546124.500000000000000,1411252.079999999608845,1752765.000000000000000,11261045.730000000447035
20121001,1767130.190000000176951,1660177.050000000279397,1579310.689999999944121,1611922.100000000093132,1564470.999999999767169,1437994.529999999795109,1777296.000000000232831,11398304.559999998658895
20121002,1773027.380000000121072,1653598.890000000130385,1584356.370000000111759,1596604.160000000149012,1556090.500000000000000,1446653.989999999757856,1775371.999999999767169,11385706.290000000968575
20121003,1783007.239999999990687,1693067.850000000325963,1596970.570000000065193,1605423.580000000074506,1563112.000000000000000,1448182.129999999888241,1748917.000000000000000,11438683.370000001043081
20121004,1813098.030000000260770,1692245.580000000307336,1598862.700000000186265,1610297.469999999972060,1569227.500000000000000,1476452.719999999739230,1749397.999999999767169,11509585.000000000000000
20121005,1804176.640000000130385,1732262.720000000204891,1609584.770000000018626,1616099.719999999972060,1575569.500000000000000,1455058.759999999776483,1737854.000000000232831,11530609.109999999403954
20121008,1806444.790000000037253,1696082.840000000316650,1602016.250000000000000,1603798.949999999953434,1575116.500000000232831,1467029.189999999944121,1727753.000000000000000,11478244.520000001415610
20121009,1809015.360000000102445,1670592.470000000204891,1596339.860000000102445,1594515.350000000093132,1570133.499999999767169,1463718.219999999739230,1712361.000000000000000,11416678.760000001639128
20121010,1815819.810000000055879,1637427.580000000307336,1586879.210000000195578,1581518.310000000055879,1571945.500000000232831,1454549.379999999888241,1713804.000000000232831,11361946.789999999105930
