訓練日期,20170522 - 20170822
測試日期,20170823 - 20170823
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11236903.139999998733401
真實報酬,5441392.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-77.099403178037122 x^2 + 25132.068149511869706 x + 10000000.000000000000000
二次平均預期報酬,19966.408136583380838
風險,59888.170590042136610
二次平均趨勢值,0.333394858114155
一次趨勢線,21286.952801542516681 x + 10000000.000000000000000
一次預期報酬,21286.952801542516681
一次風險,71063.507198098479421
一次趨勢值,0.299548300398437
投資組合檔數,6
Stock#,AXP[1](5),BA[2](14),JNJ[12](23),JPM[13](16),MCD[15](11),V[25](2)
20170602,1703340.689999999944121,1753979.399999999906868,1707084.840000000083819,1624597.880000000121072,1729547.909999999916181,1732803.070000000065193,10251357.789999999105930
20170605,1713757.169999999925494,1742177.800000000046566,1710759.280000000260770,1627546.580000000074506,1718861.359999999869615,1740011.469999999972060,10253117.660000000149012
20170606,1711153.049999999813735,1721893.800000000046566,1716927.090000000083819,1630888.439999999944121,1701312.919999999692664,1726315.510000000009313,10208494.809999998658895
20170607,1731986.010000000009313,1734340.800000000046566,1715877.250000000000000,1649563.540000000037253,1709299.709999999962747,1731721.810000000055879,10272793.120000001043081
20170608,1735024.149999999906868,1751213.400000000139698,1713252.650000000139698,1670007.860000000102445,1703562.719999999972060,1731721.810000000055879,10304786.590000001713634
20170609,1742836.510000000009313,1752135.400000000139698,1726113.189999999944121,1709520.439999999944121,1704125.169999999692664,1704149.679999999934807,10338884.389999998733401
20170612,1739798.369999999878928,1751858.800000000046566,1729918.859999999869615,1709913.600000000093132,1670265.679999999934807,1685047.419999999925494,10286806.729999998584390
20170613,1748912.790000000037253,1761908.600000000093132,1732543.460000000195578,1715614.419999999925494,1685451.829999999841675,1713520.599999999860302,10357955.699999999254942
20170614,1754338.040000000037253,1773802.399999999906868,1742385.710000000195578,1712075.979999999981374,1695125.969999999972060,1717845.639999999897555,10395577.740000002086163
20170615,1751299.899999999906868,1802107.800000000046566,1745928.919999999925494,1701853.819999999832362,1700637.979999999748543,1697121.489999999990687,10398953.910000000149012
20170616,1767575.649999999906868,1811235.600000000093132,1763120.049999999813735,1694187.200000000186265,1709862.159999999916181,1697121.489999999990687,10443106.150000000372529
20170619,1776907.079999999841675,1835576.400000000139698,1759445.609999999869615,1731340.819999999832362,1722798.509999999776483,1708294.510000000009313,10534366.929999999701977
20170620,1790578.709999999962747,1828661.400000000139698,1761414.060000000055879,1720528.919999999925494,1733260.079999999841675,1700905.899999999906868,10535353.070000000298023
20170621,1784068.409999999916181,1836406.199999999953434,1770468.929999999934807,1712665.720000000204891,1729435.419999999692664,1703789.260000000009313,10536837.939999999478459
20170622,1784936.449999999953434,1838895.600000000093132,1785429.150000000139698,1710699.919999999925494,1741471.850000000093132,1693156.869999999878928,10554593.839999999850988
20170623,1784285.419999999925494,1864619.399999999906868,1790415.890000000130385,1707554.639999999897555,1739672.009999999776483,1722531.099999999860302,10609082.459999999031425
20170626,1800344.159999999916181,1843874.399999999906868,1789234.820000000065193,1715024.679999999934807,1732022.689999999944121,1716043.539999999804422,10596548.289999999105930
20170627,1802948.280000000027940,1833824.599999999860302,1771781.229999999981374,1730947.659999999916181,1729322.929999999934807,1710276.820000000065193,10579105.519999999552965
20170628,1822262.169999999925494,1840555.200000000186265,1756164.859999999869615,1765742.319999999832362,1735847.350000000093132,1734244.750000000000000,10654820.650000000372529
20170629,1814883.829999999841675,1820640.000000000232831,1740679.719999999739230,1791887.460000000195578,1722686.019999999785796,1701626.739999999990687,10592407.769999999552965
20170630,1828121.439999999944121,1823313.800000000046566,1736086.669999999925494,1796801.960000000195578,1723023.489999999757856,1690093.300000000046566,10597444.660000000149012
20170703,1846784.299999999813735,1831058.600000000093132,1744091.700000000186265,1823340.260000000009313,1715599.149999999906868,1682344.269999999785796,10643222.279999999329448
20170705,1842227.089999999850988,1860747.000000000000000,1753802.719999999739230,1841622.200000000186265,1722011.079999999841675,1694238.130000000121072,10714652.220000000670552
20170706,1817270.939999999944121,1857704.399999999906868,1739104.960000000195578,1835724.799999999813735,1722236.060000000055879,1680542.169999999925494,10652587.330000000074506
20170707,1830074.530000000027940,1865910.200000000186265,1739367.419999999925494,1844964.059999999823049,1758007.880000000121072,1692616.239999999990687,10730944.330000000074506
20170710,1829423.500000000000000,1880570.000000000232831,1726375.650000000139698,1831989.780000000027940,1749571.130000000121072,1713700.810000000055879,10731634.870000001043081
20170711,1826385.359999999869615,1901868.200000000186265,1722176.289999999804422,1824912.899999999906868,1742709.239999999757856,1719467.529999999795109,10737523.519999999552965
20170712,1840708.019999999785796,1903435.600000000093132,1735299.289999999804422,1818622.340000000083819,1761495.070000000065193,1733343.699999999953434,10792908.019999999552965
20170713,1852643.570000000065193,1901499.399999999906868,1730443.780000000260770,1830220.559999999823049,1744171.609999999869615,1729018.659999999916181,10788001.580000000074506
20170714,1850690.479999999981374,1922521.000000000000000,1740154.799999999813735,1813511.260000000009313,1746871.369999999878928,1746859.449999999953434,10820612.359999997541308
20170717,1849388.419999999925494,1927038.800000000046566,1734249.450000000186265,1796605.380000000121072,1746646.389999999897555,1745057.349999999860302,10798989.789999999105930
20170718,1855898.719999999972060,1920031.600000000093132,1764563.580000000074506,1790314.819999999832362,1732022.689999999944121,1758573.099999999860302,10821408.509999999776483
20170719,1864796.130000000121072,1944372.399999999906868,1774405.830000000074506,1792870.360000000102445,1731235.259999999776483,1770647.169999999925494,10878331.150000000372529
20170720,1852209.549999999813735,1938840.400000000139698,1792253.109999999869615,1792870.360000000102445,1734834.939999999944121,1768124.229999999981374,10879136.590000001713634
20170721,1857417.790000000037253,1955989.599999999860302,1775718.130000000121072,1786776.380000000121072,1731572.729999999748543,1794975.519999999785796,10902454.149999998509884
20170724,1844614.199999999953434,1956358.400000000139698,1745535.229999999981374,1794443.000000000000000,1708287.299999999813735,1808851.689999999944121,10858093.819999998435378
20170725,1853511.609999999869615,1958940.000000000232831,1730706.239999999990687,1824323.159999999916181,1789505.079999999841675,1802003.709999999729916,10958993.799999998882413
20170726,1851124.500000000000000,2152467.799999999813735,1718501.849999999860302,1807220.700000000186265,1760707.639999999897555,1817501.769999999785796,11107528.259999999776483
20170727,1819658.049999999813735,2222078.799999999813735,1716927.090000000083819,1799750.659999999916181,1765657.199999999720603,1794434.889999999897555,11118510.689999999478459
20170728,1840274.000000000000000,2224568.200000000186265,1730312.549999999813735,1794443.000000000000000,1753283.299999999813735,1786866.070000000065193,11129751.120000001043081
20170731,1849605.429999999934807,2235540.000000000000000,1741729.560000000055879,1804665.159999999916181,1745296.509999999776483,1794254.679999999934807,11171095.339999999850988
20170801,1849822.439999999944121,2207695.599999999627471,1738973.729999999981374,1828844.500000000000000,1732922.609999999869615,1817862.189999999944121,11176125.069999998435378
20170802,1851124.500000000000000,2193957.799999999813735,1734380.679999999934807,1830417.139999999897555,1761607.560000000055879,1825250.800000000046566,11196742.480000000447035
20170803,1856332.739999999990687,2196723.799999999813735,1749997.049999999813735,1818425.760000000009313,1740571.929999999934807,1812816.310000000055879,11174871.589999999850988
20170804,1865664.169999999925494,2191745.000000000000000,1747766.140000000130385,1841229.040000000037253,1730447.829999999841675,1818222.609999999869615,11195078.789999999105930
20170807,1863060.049999999813735,2214979.400000000372529,1743566.780000000260770,1848305.919999999925494,1743384.179999999934807,1829035.209999999729916,11242335.539999999105930
20170808,1865013.139999999897555,2208248.799999999813735,1735824.210000000195578,1841622.200000000186265,1742821.729999999748543,1825250.800000000046566,11218784.880000000819564
20170809,1859587.889999999897555,2160397.000000000000000,1748422.289999999804422,1838673.500000000000000,1742821.729999999748543,1819664.289999999804422,11169570.699999999254942
20170810,1835065.760000000009313,2147212.400000000372529,1746585.070000000065193,1812331.780000000027940,1761945.030000000027940,1792993.209999999729916,11096137.250000000000000
20170811,1829206.489999999990687,2165652.400000000372529,1746716.299999999813735,1797195.120000000111759,1769594.350000000093132,1803805.810000000055879,11112174.470000000670552
20170814,1854813.669999999925494,2186581.799999999813735,1751703.039999999804422,1818229.179999999934807,1769144.389999999897555,1835883.189999999944121,11216359.269999999552965
20170815,1883458.989999999990687,2205206.200000000186265,1750390.739999999990687,1822947.100000000093132,1773194.030000000027940,1849579.149999999906868,11284780.210000000894070
20170816,1896479.589999999850988,2190638.599999999627471,1760757.909999999916181,1810365.979999999981374,1787592.750000000000000,1862013.639999999897555,11307852.470000000670552
20170817,1868268.290000000037253,2172198.599999999627471,1745928.919999999925494,1782058.460000000195578,1776231.259999999776483,1841109.279999999795109,11185798.809999998658895
20170818,1852860.579999999841675,2173858.200000000186265,1740548.489999999990687,1783827.679999999934807,1774768.889999999897555,1847416.630000000121072,11173284.470000000670552
20170821,1851124.500000000000000,2173028.400000000372529,1751309.349999999860302,1781665.299999999813735,1781518.290000000037253,1860211.539999999804422,11198861.379999998956919
20170822,1851124.500000000000000,2210553.799999999813735,1767713.099999999860302,1799947.239999999990687,1795917.009999999776483,1875529.389999999897555,11300789.039999999105930
20170823,1850690.479999999981374,2195248.599999999627471,1742779.400000000139698,1802109.620000000111759,1786580.339999999850988,1859490.699999999953434,11236903.139999998733401
