訓練日期,20121106 - 20130208
測試日期,20130211 - 20130211
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11410502.410000000149012
真實報酬,11041468.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-4.993081987583537 x^2 + 22861.964073321272735 x + 10000000.000000000000000
二次平均預期報酬,22527.427580153169401
風險,101624.571625652271905
二次平均趨勢值,0.221673038516078
一次趨勢線,22612.948187429225072 x + 10000000.000000000000000
一次預期報酬,22612.948187429225072
一次風險,101654.765149882878177
一次趨勢值,0.222448481919052
投資組合檔數,6
Stock#,BA[2](10),CSCO[4](8),MMM[16](19),TRV[22](6),UTX[24](20),V[25](1)
20130109,1816970.500000000232831,1944442.500000000232831,1793338.810000000055879,1783146.280000000027940,1808936.099999999860302,1905498.489999999990687,11052336.680000001564622
20130110,1824781.600000000093132,1957852.400000000372529,1802267.290000000037253,1795445.439999999944121,1817921.579999999841675,1890424.250000000000000,11088696.560000000521541
20130111,1779098.500000000000000,1961683.800000000279397,1790920.680000000167638,1805091.839999999850988,1822414.320000000065193,1897961.369999999878928,11057174.509999999776483
20130114,1811999.800000000046566,2008618.450000000186265,1805801.480000000214204,1807503.439999999944121,1835678.599999999860302,1891837.459999999729916,11161443.229999998584390
20130115,1821231.100000000093132,2009576.300000000279397,1809707.690000000176951,1822214.199999999953434,1839101.639999999664724,1889482.109999999869615,11191317.039999999105930
20130116,1759689.100000000093132,2014365.550000000279397,1815474.000000000000000,1821973.040000000037253,1830757.979999999748543,1886655.689999999711290,11128919.359999999403954
20130117,1781465.500000000232831,2006702.750000000232831,1824402.480000000214204,1830413.640000000130385,1848515.000000000000000,1882887.129999999888241,11174390.500000000000000
20130118,1776258.100000000093132,2013407.700000000186265,1836679.140000000130385,1840301.199999999953434,1860281.699999999953434,1864044.329999999841675,11190976.169999999925494
20130122,1755428.500000000000000,1999039.950000000419095,1847653.730000000214204,1879851.439999999944121,1871406.579999999841675,1872994.659999999683350,11226378.860000001266599
20130123,1758505.600000000093132,1975093.700000000419095,1850629.890000000130385,1872375.479999999981374,1884242.979999999748543,1872994.659999999683350,11213846.310000002384186
20130124,1782885.699999999953434,2013407.700000000186265,1853978.070000000065193,1883227.680000000167638,1902427.879999999888241,1879118.569999999832362,11315049.600000001490116
20130125,1776021.400000000139698,2025859.750000000000000,1871090.990000000223517,1889497.839999999850988,1921040.660000000149012,1882416.059999999823049,11365930.700000001117587
20130128,1751641.300000000046566,2017239.100000000093132,1872207.050000000279397,1865381.839999999850988,1921254.599999999860302,1841432.969999999972060,11269160.860000001266599
20130129,1743356.800000000279397,1990419.300000000279397,1893784.210000000195578,1876475.199999999953434,1920398.840000000083819,1845201.530000000027940,11269639.880000000819564
20130130,1765606.600000000093132,1971262.300000000046566,1874997.200000000186265,1870928.520000000018626,1906278.799999999813735,1825416.589999999850988,11214494.010000001639128
20130131,1748564.200000000186265,1970304.450000000186265,1870346.950000000186265,1892150.599999999860302,1873545.979999999748543,1859804.699999999720603,11214720.879999998956919
20130201,1772234.200000000186265,1995208.550000000046566,1889133.960000000195578,1926636.479999999981374,1922110.359999999869615,1867341.819999999832362,11372669.369999999180436
20130204,1780282.000000000000000,1994250.700000000186265,1874439.170000000158325,1881057.239999999990687,1915692.160000000149012,1844730.459999999729916,11290455.729999998584390
20130205,1796377.600000000093132,2019154.800000000046566,1887831.890000000130385,1896732.640000000130385,1909701.840000000083819,1878647.500000000000000,11388450.270000001415610
20130206,1805845.600000000093132,2029691.150000000372529,1910153.090000000083819,1904208.599999999860302,1912055.179999999934807,1894192.809999999823049,11456150.430000001564622
20130207,1832829.400000000139698,2021070.500000000465661,1901410.620000000111759,1908067.160000000149012,1924463.699999999953434,1849912.229999999981374,11437757.610000001266599
20130208,1812236.500000000000000,2026817.600000000325963,1909595.060000000055879,1901797.000000000000000,1927458.859999999869615,1858391.489999999990687,11436300.509999999776483
20130211,1795904.200000000186265,2037353.950000000186265,1908851.020000000251457,1910237.599999999860302,1917189.739999999990687,1840961.899999999674037,11410502.410000000149012
