訓練日期,20120319 - 20120619
測試日期,20120620 - 20120621
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10780905.160000000149012
真實報酬,10970781.360000003129244


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,9.380804526780985 x^2 + 12137.687282431437779 x + 10000000.000000000000000
二次平均預期報酬,12775.581990252541800
風險,102876.598366087855538
二次平均趨勢值,0.124183557710476
一次趨勢線,12612.564453809380211 x + 10000000.000000000000000
一次預期報酬,12612.564453809380211
一次風險,102988.298402067535790
一次趨勢值,0.122465995161604
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
20120522,3525273.400000000372529,3537160.719999999739230,3491670.319999999366701,10554105.439999999478459
20120523,3525273.400000000372529,3537160.719999999739230,3491670.319999999366701,10554105.439999999478459
20120524,3589887.000000000465661,3557993.939999999478459,3565086.239999999292195,10712968.179999999701977
20120525,3574683.800000000279397,3524773.399999999906868,3578235.359999999869615,10677693.560000000521541
20120529,3585136.000000000000000,3540539.080000000074506,3598506.919999999925494,10724183.000000000000000
20120530,3566132.000000000465661,3484796.139999999664724,3585357.799999999348074,10636286.939999999478459
20120531,3550928.800000000279397,3518579.739999999757856,3606177.239999999292195,10675686.779999999329448
20120601,3473012.399999999906868,3411035.279999999795109,3591384.479999999515712,10475433.160000000149012
20120604,3498667.800000000279397,3399774.080000000074506,3615491.199999999254942,10513934.080000000074506
20120605,3479663.800000000279397,3423422.599999999627471,3588645.079999999608845,10491732.480000000447035
20120606,3545227.600000000558794,3470719.639999999664724,3612203.919999999925494,10628152.160000000149012
20120607,3529074.200000000651926,3485922.259999999776483,3608916.639999999664724,10623914.100000001490116
20120608,3574683.800000000279397,3498872.639999999664724,3737668.439999999478459,10811225.879999998956919
20120611,3547128.000000000000000,3466215.160000000149012,3699864.719999999739230,10713208.879999998956919
20120612,3572783.400000000372529,3487611.439999999478459,3710274.439999999478459,10770670.279999999329448
20120613,3549028.400000000372529,3471282.699999999720603,3674662.239999999292195,10694974.339999999850988
20120614,3598438.800000000279397,3554052.519999999552965,3705343.519999999552965,10857835.839999999850988
20120615,3615542.399999999906868,3570381.259999999776483,3711918.079999999608845,10897842.740000000223517
20120618,3609841.200000000651926,3551237.219999999739230,3732189.639999999664724,10893269.059999998658895
20120619,3598438.800000000279397,3572633.500000000000000,3715205.359999999869615,10886278.660000000149012
20120620,3589887.000000000465661,3595155.899999999906868,3754104.839999999385327,10939148.740000000223517
20120621,3548078.200000000651926,3523647.279999999795109,3709178.679999999701977,10780905.160000000149012
