訓練日期,20160524 - 20160824
測試日期,20160825 - 20160825
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11065964.889999998733401
真實報酬,8649135.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-83.552817804791516 x^2 + 23884.011353464018612 x + 10000000.000000000000000
二次平均預期報酬,18285.972560542984866
風險,109709.570627393535688
二次平均趨勢值,0.166676183818526
一次趨勢線,19717.050146703255450 x + 10000000.000000000000000
一次預期報酬,19717.050146703255450
一次風險,117281.103887747711269
一次趨勢值,0.168117876564113
投資組合檔數,6
Stock#,AAPL[0](12),JNJ[12](23),MRK[17](8),MSFT[18](1),PG[21](16),VZ[26](18)
20160610,1708145.199999999720603,1738732.150000000139698,1724021.830000000074506,1714969.849999999860302,1729009.000000000000000,1786389.479999999981374,10401271.509999999776483
20160613,1682393.529999999795109,1735463.170000000158325,1702778.929999999934807,1670330.429999999934807,1715916.969999999972060,1782997.880000000121072,10289884.910000000149012
20160614,1684467.489999999757856,1740366.640000000130385,1707027.510000000009313,1660003.399999999906868,1732126.149999999906868,1797242.600000000093132,10321237.789999999105930
20160615,1678936.929999999934807,1729816.750000000000000,1702171.990000000223517,1655339.579999999841675,1723813.750000000000000,1792155.200000000186265,10282238.199999999254942
20160616,1686022.959999999729916,1733234.320000000065193,1744961.260000000009313,1678658.679999999934807,1733373.010000000009313,1813183.120000000111759,10389437.350000001490116
20160617,1647654.699999999720603,1715997.880000000121072,1696102.590000000083819,1669997.300000000046566,1727554.329999999841675,1824036.239999999990687,10281347.039999999105930
20160620,1643679.609999999636784,1731748.420000000158325,1703689.340000000083819,1667998.519999999785796,1725684.040000000270084,1823357.919999999925494,10296161.849999999627471
20160621,1657678.839999999850988,1726399.180000000167638,1707027.510000000009313,1705309.079999999841675,1733373.010000000009313,1834889.360000000102445,10364680.980000000447035
20160622,1651456.959999999729916,1730559.699999999953434,1731001.639999999897555,1698646.479999999981374,1736697.969999999972060,1832515.239999999990687,10380881.990000000223517
20160623,1660962.609999999636784,1744229.979999999981374,1750423.719999999972060,1729294.439999999711290,1749997.809999999823049,1854221.479999999981374,10489134.039999999105930
20160624,1614298.510000000009313,1718226.729999999981374,1695799.120000000111759,1660003.399999999906868,1709474.860000000102445,1846081.639999999897555,10243888.259999999776483
20160627,1590793.629999999888241,1731897.010000000009313,1678501.330000000074506,1613365.199999999953434,1688070.430000000167638,1856595.600000000093132,10159227.199999999254942
20160628,1617582.279999999795109,1756860.130000000121072,1686695.020000000018626,1647011.329999999841675,1713631.059999999823049,1859308.880000000121072,10281092.700000001117587
20160629,1631581.510000000009313,1773205.030000000027940,1731305.109999999869615,1683655.629999999888241,1743763.510000000009313,1867448.719999999972060,10430963.510000001639128
20160630,1652321.109999999636784,1802477.260000000009313,1748299.429999999934807,1704642.819999999832362,1759557.070000000065193,1893903.200000000186265,10561204.890000000596046
20160701,1657333.179999999934807,1802328.670000000158325,1758313.939999999944121,1704309.689999999711290,1761842.979999999981374,1907130.439999999944121,10591262.899999998509884
20160705,1641778.479999999748543,1816890.489999999990687,1760134.760000000009313,1704642.819999999832362,1775558.439999999944121,1917305.239999999990687,10616314.229999998584390
20160706,1651111.299999999813735,1822388.320000000065193,1795337.279999999795109,1711638.550000000046566,1767038.229999999981374,1908147.919999999925494,10655665.599999999627471
20160707,1658197.329999999841675,1820456.650000000139698,1783805.420000000158325,1711638.550000000046566,1762882.030000000027940,1878301.840000000083819,10615285.820000000298023
20160708,1670986.750000000000000,1825508.709999999962747,1801103.209999999962747,1742286.509999999776483,1782416.169999999925494,1895938.159999999916181,10718243.509999999776483
20160711,1676171.649999999906868,1826697.430000000167638,1800799.740000000223517,1751947.280000000027940,1782000.550000000046566,1896955.639999999897555,10734576.290000000968575
20160712,1683776.169999999925494,1826548.840000000083819,1808689.959999999962747,1772601.339999999850988,1782000.550000000046566,1881354.280000000027940,10754975.139999998733401
20160713,1674270.519999999785796,1827737.560000000055879,1807172.609999999869615,1782595.239999999757856,1784909.890000000130385,1899329.760000000009313,10776019.580000000074506
20160714,1707453.879999999888241,1830412.180000000167638,1810207.310000000055879,1790257.229999999981374,1784494.270000000251457,1893903.200000000186265,10816732.070000000298023
20160715,1707281.049999999813735,1827737.560000000055879,1809600.370000000111759,1788924.709999999962747,1787403.610000000102445,1893903.200000000186265,10814854.500000000000000
20160718,1725428.199999999720603,1829817.820000000065193,1791088.700000000186265,1797586.089999999850988,1785741.130000000121072,1896955.639999999897555,10826621.580000000074506
20160719,1726119.519999999785796,1861170.310000000055879,1780163.779999999795109,1768603.780000000027940,1790728.570000000065193,1889154.960000000195578,10815944.919999999925494
20160720,1727674.989999999757856,1859535.820000000065193,1784108.889999999897555,1862546.439999999711290,1773064.719999999972060,1886441.679999999934807,10893376.539999999105930
20160721,1718515.000000000000000,1859684.410000000149012,1784108.889999999897555,1858882.009999999776483,1771817.860000000102445,1877962.679999999934807,10870974.849999999627471
20160722,1705207.089999999850988,1857901.330000000074506,1785019.300000000046566,1884533.019999999785796,1781377.120000000111759,1902721.360000000102445,10916763.219999998807907
20160725,1682393.529999999795109,1855821.070000000065193,1777129.080000000074506,1889863.099999999860302,1783039.600000000093132,1894920.679999999934807,10883171.059999998658895
20160726,1670813.919999999925494,1859684.410000000149012,1771059.679999999934807,1890862.489999999757856,1772025.669999999925494,1858969.719999999972060,10823419.890000000596046
20160727,1779351.159999999916181,1854037.989999999990687,1778342.959999999962747,1871874.079999999841675,1755193.059999999823049,1876266.880000000121072,10915070.130000000819564
20160728,1803374.529999999795109,1849431.699999999953434,1773183.969999999972060,1872540.339999999850988,1762466.410000000149012,1860665.520000000018626,10921666.469999998807907
20160729,1801127.739999999757856,1860873.130000000121072,1780163.779999999795109,1888197.449999999953434,1778675.590000000083819,1879319.319999999832362,10988361.010000001639128
20160801,1832928.459999999729916,1863399.160000000149012,1780163.779999999795109,1884866.149999999906868,1795716.010000000009313,1848455.760000000009313,11005533.320000000298023
20160802,1805794.149999999906868,1855226.709999999962747,1770149.270000000018626,1884866.149999999906868,1802989.360000000102445,1831497.760000000009313,10950527.399999998509884
20160803,1828434.879999999888241,1841110.660000000149012,1749513.310000000055879,1897858.219999999739230,1786572.370000000111759,1828106.159999999916181,10931599.599999999627471
20160804,1829817.519999999785796,1840516.300000000046566,1755279.240000000223517,1911849.679999999934807,1788234.850000000093132,1829123.639999999897555,10954825.230000000447035
20160805,1857643.149999999906868,1846162.719999999972060,1937968.179999999934807,1930838.089999999850988,1782623.979999999981374,1819288.000000000000000,11174528.119999999180436
20160808,1873025.019999999785796,1837395.910000000149012,1907621.179999999934807,1934169.389999999897555,1782208.360000000102445,1817592.200000000186265,11152016.059999998658895
20160809,1880629.539999999804422,1834126.930000000167638,1896392.790000000037253,1938833.209999999962747,1786987.989999999990687,1819966.319999999832362,11156940.779999999329448
20160810,1866630.309999999823049,1833086.800000000046566,1900944.840000000083819,1932836.869999999878928,1793637.910000000149012,1825053.719999999972060,11152194.450000001117587
20160811,1865420.500000000000000,1839178.989999999990687,1930988.370000000111759,1942164.509999999776483,1802365.930000000167638,1826749.520000000018626,11206871.820000000298023
20160812,1869741.250000000000000,1831006.540000000037253,1922491.209999999962747,1930171.829999999841675,1808808.040000000270084,1819627.159999999916181,11181850.030000001192093
20160815,1892209.149999999906868,1817484.850000000093132,1921580.800000000046566,1936168.169999999692664,1808392.419999999925494,1818270.520000000018626,11194109.910000000149012
20160816,1890480.849999999860302,1788064.030000000027940,1913083.639999999897555,1913515.329999999841675,1799248.780000000027940,1789441.919999999925494,11093838.549999998882413
20160817,1887715.569999999832362,1802625.850000000093132,1920670.389999999897555,1917512.889999999897555,1807145.559999999823049,1803347.479999999981374,11139021.740000000223517
20160818,1885295.949999999720603,1793859.040000000037253,1930988.370000000111759,1918845.409999999916181,1817120.439999999944121,1793172.679999999934807,11139285.889999998733401
20160819,1890135.189999999711290,1781971.840000000083819,1922794.679999999934807,1919511.669999999692664,1814418.910000000149012,1778927.960000000195578,11107764.250000000000000
20160822,1875444.639999999897555,1770233.229999999981374,1928560.609999999869615,1921177.319999999832362,1804859.649999999906868,1782319.559999999823049,11082599.010000001639128
20160823,1881320.859999999636784,1774839.520000000018626,1929471.020000000018626,1928506.179999999934807,1816289.200000000186265,1785032.840000000083819,11115463.620000001043081
20160824,1867148.799999999813735,1763992.449999999953434,1903676.069999999832362,1930504.959999999962747,1814418.910000000149012,1781641.239999999990687,11061386.430000001564622
20160825,1859198.619999999646097,1761912.189999999944121,1891233.800000000046566,1937833.819999999832362,1826679.700000000186265,1789102.760000000009313,11065964.889999998733401
