訓練日期,20170106 - 20170410
測試日期,20170411 - 20170411
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10843325.469999998807907
真實報酬,5744784.820000002160668


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-59.745911444374499 x^2 + 17919.427187745139236 x + 10000000.000000000000000
二次平均預期報酬,13916.451120972053104
風險,52116.716429732194229
二次平均趨勢值,0.267024710578904
一次趨勢線,14939.768310974177439 x + 10000000.000000000000000
一次預期報酬,14939.768310974177439
一次風險,59957.851858979978715
一次趨勢值,0.249171173545582
投資組合檔數,6
Stock#,AAPL[0](16),DIS[6](10),KO[14](11),MCD[15](9),MMM[16](28),MSFT[18](1)
20170216,1934498.080000000074506,1718350.929999999934807,1644710.000000000000000,1764127.000000000000000,1720120.599999999860302,1726055.439999999944121,10507866.049999998882413
20170217,1939786.120000000111759,1708262.280000000027940,1645907.599999999860302,1779442.299999999813735,1715806.719999999739230,1728730.640000000363216,10517939.660000000149012
20170221,1953792.280000000027940,1707486.230000000214204,1655089.199999999953434,1782783.819999999832362,1719745.479999999981374,1725252.879999999888241,10544153.890000000596046
20170222,1959652.000000000232831,1709193.540000000037253,1660678.000000000000000,1780138.449999999720603,1744784.739999999757856,1721775.120000000111759,10576225.850000001490116
20170223,1951362.640000000130385,1703140.350000000093132,1663073.199999999953434,1785986.110000000102445,1755569.439999999944121,1728730.640000000363216,10587866.380000000819564
20170224,1953220.600000000093132,1712297.739999999990687,1667863.600000000093132,1791276.850000000093132,1757632.599999999860302,1728730.640000000363216,10611026.029999999329448
20170227,1957079.440000000176951,1710900.850000000093132,1663472.400000000139698,1768164.669999999925494,1752943.599999999860302,1718297.360000000335276,10570862.320000000298023
20170228,1957936.960000000195578,1708727.910000000149012,1675049.199999999953434,1777353.850000000093132,1747691.919999999925494,1711609.360000000102445,10578373.199999999254942
20170301,1997954.560000000055879,1723472.860000000102445,1683033.199999999953434,1796846.050000000046566,1780608.699999999953434,1737291.280000000027940,10719210.649999998509884
20170302,1986092.200000000186265,1716488.410000000149012,1695408.399999999906868,1785429.189999999711290,1780890.039999999804422,1712411.920000000391155,10676724.159999998286366
20170303,1997811.640000000130385,1726577.059999999823049,1695807.599999999860302,1780834.600000000093132,1775450.799999999813735,1718832.400000000139698,10695318.099999999627471
20170306,1991523.160000000149012,1717730.090000000083819,1683831.600000000093132,1782644.589999999850988,1771605.819999999832362,1719367.439999999944121,10666706.699999999254942
20170307,1994095.720000000204891,1720679.080000000074506,1676246.800000000046566,1783201.509999999776483,1773387.639999999897555,1722845.200000000186265,10670459.949999999254942
20170308,1986663.880000000121072,1720368.660000000149012,1676246.800000000046566,1783479.969999999972060,1777326.399999999906868,1738628.879999999888241,10682718.589999999850988
20170309,1982090.440000000176951,1723317.650000000139698,1677843.600000000093132,1784176.119999999646097,1780983.819999999832362,1731673.360000000335276,10680088.990000002086163
20170310,1988664.760000000009313,1721610.340000000083819,1688222.800000000046566,1781948.439999999944121,1793269.000000000000000,1737023.760000000242144,10710743.099999999627471
20170313,1989522.280000000027940,1730922.939999999944121,1677843.600000000093132,1776796.929999999934807,1796176.179999999934807,1731138.320000000065193,10702404.250000000000000
20170314,1986520.960000000195578,1743184.530000000027940,1675448.399999999906868,1779442.299999999813735,1785016.360000000102445,1723112.719999999972060,10692729.270000001415610
20170315,2007530.200000000186265,1736355.290000000037253,1681436.399999999906868,1780556.139999999897555,1793175.219999999739230,1732208.400000000139698,10731265.650000000372529
20170316,2010817.360000000102445,1733871.929999999934807,1686626.000000000000000,1781948.439999999944121,1784828.799999999813735,1729265.680000000167638,10727362.210000000894070
20170317,2000812.960000000195578,1734647.980000000214204,1677843.600000000093132,1791137.619999999646097,1804053.699999999953434,1735418.640000000363216,10743918.500000000000000
20170320,2021822.200000000186265,1749392.929999999934807,1683831.600000000093132,1793086.839999999850988,1810149.399999999906868,1737023.760000000242144,10795310.730000000447035
20170321,1998669.160000000149012,1734492.770000000018626,1696606.000000000000000,1789466.860000000102445,1801896.759999999776483,1717762.320000000065193,10738897.870000001043081
20170322,2021250.520000000018626,1739614.699999999953434,1691815.600000000093132,1797542.199999999720603,1802740.779999999795109,1739698.960000000195578,10792666.759999999776483
20170323,2014104.520000000018626,1742098.059999999823049,1683432.400000000139698,1796149.899999999906868,1801990.539999999804422,1735418.640000000363216,10773198.060000000521541
20170324,2010102.760000000009313,1740545.959999999962747,1681436.399999999906868,1800883.719999999972060,1796082.399999999906868,1738361.360000000335276,10767416.599999997764826
20170327,2013532.840000000083819,1744271.000000000000000,1689420.399999999906868,1802972.169999999925494,1785954.159999999916181,1741571.600000000093132,10777726.169999999925494
20170328,2055265.480000000214204,1754670.070000000065193,1693811.600000000093132,1802415.249999999767169,1791205.839999999850988,1746654.480000000214204,10844026.720000000670552
20170329,2059838.920000000158325,1746599.150000000139698,1693412.400000000139698,1793922.219999999972060,1788298.659999999916181,1751469.840000000083819,10833545.189999999478459
20170330,2057123.440000000176951,1756687.800000000046566,1700598.000000000000000,1800605.259999999776483,1793925.459999999962747,1757890.320000000065193,10866834.280000001192093
20170331,2053264.600000000093132,1759947.209999999962747,1694210.799999999813735,1804642.930000000167638,1794394.360000000102445,1761903.120000000111759,10868367.019999999552965
20170403,2053836.280000000027940,1756998.219999999972060,1693013.199999999953434,1804642.930000000167638,1788673.779999999795109,1753610.000000000000000,10850778.410000000149012
20170404,2069128.720000000204891,1754514.860000000102445,1703791.600000000093132,1800187.569999999832362,1783703.439999999944121,1758425.360000000335276,10869755.550000000745058
20170405,2058409.720000000204891,1753894.020000000018626,1699400.399999999906868,1815781.329999999841675,1784172.339999999850988,1753877.520000000251457,10865539.330000000074506
20170406,2053264.600000000093132,1754670.070000000065193,1703392.400000000139698,1812161.350000000093132,1780890.039999999804422,1758425.360000000335276,10862807.820000000298023
20170407,2048691.160000000149012,1747375.199999999953434,1700997.199999999953434,1809515.979999999981374,1781827.839999999850988,1757087.760000000242144,10845499.140000000596046
20170410,2046261.520000000018626,1745047.050000000046566,1704190.799999999813735,1809794.439999999711290,1779202.000000000000000,1753074.960000000195578,10837574.769999999552965
20170411,2024251.840000000083819,1754980.489999999990687,1702993.199999999953434,1826780.499999999767169,1782578.079999999841675,1751737.360000000335276,10843325.469999998807907
