訓練日期,20140221 - 20140523
測試日期,20140527 - 20140529
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10816570.250000000000000
真實報酬,3323194.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,12.433066490300639 x^2 + 11168.057925292318032 x + 10000000.000000000000000
二次平均預期報酬,12025.939513123064899
風險,42716.820929930298007
二次平均趨勢值,0.281527024982725
一次趨勢線,11806.772684115214361 x + 10000000.000000000000000
一次預期報酬,11806.772684115214361
一次風險,43215.317271365849592
一次趨勢值,0.273208052829414
投資組合檔數,6
Stock#,CSCO[4](6),KO[14](15),MCD[15](5),PG[21](20),TRV[22](9),UNH[23](4)
20140325,1669655.519999999785796,1725646.239999999990687,1669450.959999999962747,1707091.209999999962747,1671040.919999999925494,1839495.219999999739230,10282384.070000000298023
20140326,1668160.759999999776483,1725199.420000000158325,1668232.540000000037253,1700460.619999999878928,1659109.320000000065193,1849474.860000000102445,10270641.519999999552965
20140327,1645739.359999999869615,1734582.640000000130385,1673802.459999999962747,1703668.969999999972060,1660302.479999999748543,1837680.739999999757856,10255780.650000000372529
20140328,1668908.139999999664724,1740391.300000000279397,1692600.939999999944121,1706021.760000000009313,1670245.479999999748543,1851289.340000000083819,10329460.959999999031425
20140331,1675634.560000000055879,1727433.520000000018626,1706351.679999999934807,1723988.519999999785796,1692318.939999999711290,1859681.309999999823049,10385412.529999999329448
20140401,1726456.399999999906868,1716263.020000000018626,1704088.900000000139698,1718427.379999999888241,1678199.879999999888241,1856279.159999999916181,10399718.740000000223517
20140402,1718235.219999999739230,1712688.459999999962747,1698693.040000000037253,1713935.689999999711290,1683370.239999999990687,1851062.529999999795109,10377989.179999997839332
20140403,1725709.019999999785796,1701071.140000000130385,1699911.459999999962747,1713294.019999999785796,1689932.619999999878928,1865578.369999999878928,10395500.629999998956919
20140404,1697308.579999999841675,1707773.440000000176951,1703566.719999999972060,1706235.649999999906868,1694307.539999999804422,1849248.049999999813735,10358443.980000000447035
20140407,1707771.899999999906868,1725646.239999999990687,1688597.560000000055879,1721635.729999999748543,1690330.339999999850988,1839041.599999999860302,10373027.369999999180436
20140408,1714498.320000000065193,1738157.200000000186265,1707221.979999999981374,1740030.269999999785796,1684961.119999999878928,1829515.579999999841675,10414388.469999998807907
20140409,1727951.159999999916181,1742178.580000000307336,1711921.599999999860302,1743024.729999999748543,1706636.859999999636784,1846072.709999999962747,10477789.640000000596046
20140410,1692824.299999999813735,1737710.380000000121072,1730720.080000000074506,1734469.129999999888241,1690131.479999999748543,1814319.309999999823049,10400178.679999999701977
20140411,1678624.079999999841675,1726093.060000000288710,1728283.240000000223517,1727410.760000000009313,1696296.139999999897555,1790731.069999999832362,10347442.350000001490116
20140414,1707771.899999999906868,1730561.260000000009313,1742556.159999999916181,1728480.209999999962747,1700273.339999999850988,1795947.699999999953434,10405594.570000000298023
20140415,1710761.419999999925494,1795350.160000000149012,1755088.479999999981374,1729121.879999999888241,1708028.879999999888241,1803432.429999999934807,10501787.250000000000000
20140416,1721224.739999999990687,1813669.780000000260770,1755088.479999999981374,1746446.969999999972060,1725727.419999999925494,1773493.509999999776483,10535654.900000000372529
20140417,1734677.579999999841675,1819478.440000000176951,1744993.000000000000000,1748799.760000000009313,1723738.820000000065193,1718832.299999999813735,10490523.899999998509884
20140421,1748877.799999999813735,1820818.900000000139698,1734897.520000000018626,1744521.959999999962747,1718170.739999999990687,1700007.069999999832362,10467297.990000000223517
20140422,1757846.359999999869615,1819031.620000000111759,1728805.419999999925494,1737891.369999999878928,1727914.879999999888241,1718378.679999999934807,10489872.330000000074506
20140423,1756351.599999999860302,1819925.260000000009313,1725498.280000000027940,1718855.159999999916181,1752573.519999999785796,1708625.849999999860302,10481833.669999999925494
20140424,1743646.139999999664724,1818584.800000000279397,1737856.540000000037253,1735752.469999999972060,1761721.079999999841675,1737203.909999999916181,10534768.939999999478459
20140425,1718982.599999999860302,1832436.219999999972060,1753347.880000000121072,1741313.609999999869615,1756153.000000000000000,1716110.579999999841675,10518347.890000000596046
20140428,1720477.359999999869615,1833329.860000000102445,1746037.360000000102445,1774038.779999999795109,1782601.379999999888241,1717925.059999999823049,10574413.799999998882413
20140429,1730940.679999999934807,1812776.140000000130385,1766750.500000000000000,1763344.279999999795109,1807657.739999999990687,1705677.319999999832362,10587150.660000000149012
20140430,1727203.779999999795109,1822606.180000000167638,1764661.780000000027940,1765697.069999999832362,1801294.219999999739230,1702048.360000000102445,10583515.390000000596046
20140501,1719729.979999999981374,1822159.360000000102445,1757351.259999999776483,1761205.379999999888241,1806265.719999999739230,1700007.069999999832362,10566722.769999999552965
20140502,1714498.320000000065193,1829755.300000000279397,1765532.080000000074506,1752222.000000000000000,1809646.339999999850988,1701821.549999999813735,10573479.589999999850988
20140505,1715993.079999999841675,1821265.719999999972060,1760484.340000000083819,1747516.419999999925494,1802686.239999999990687,1706357.750000000000000,10554307.549999998882413
20140506,1698055.959999999729916,1809201.580000000307336,1757177.199999999953434,1735324.689999999711290,1787374.019999999785796,1707038.179999999934807,10494175.629999998956919
20140507,1709266.659999999916181,1827968.020000000018626,1774757.259999999776483,1755858.129999999888241,1811038.359999999636784,1767142.829999999841675,10646035.259999999776483
20140508,1720477.359999999869615,1819925.260000000009313,1774583.199999999953434,1757355.359999999869615,1814418.979999999748543,1744008.209999999962747,10630772.370000001043081
20140509,1720477.359999999869615,1826180.739999999990687,1791641.080000000074506,1762274.829999999841675,1815612.139999999897555,1745369.069999999832362,10661559.220000000670552
20140512,1733182.820000000065193,1823946.640000000130385,1790422.659999999916181,1748158.089999999850988,1830327.780000000027940,1763287.059999999823049,10689329.050000000745058
20140513,1708519.279999999795109,1836904.420000000158325,1802084.679999999934807,1745591.409999999916181,1847628.599999999860302,1770091.360000000102445,10710823.750000000000000
20140514,1704782.379999999655411,1827074.380000000121072,1793381.679999999934807,1736180.250000000000000,1842458.239999999990687,1750358.889999999897555,10654239.820000000298023
20140515,1807173.439999999944121,1810542.040000000270084,1784156.500000000000000,1722491.289999999804422,1836890.159999999916181,1734709.000000000000000,10695966.429999999701977
20140516,1821373.659999999916181,1827074.380000000121072,1795296.340000000083819,1718213.489999999757856,1841066.219999999739230,1738564.770000000018626,10741592.859999999403954
20140519,1819878.899999999906868,1819031.620000000111759,1777020.040000000037253,1709657.890000000130385,1844844.559999999823049,1751039.319999999832362,10721476.330000001937151
20140520,1802689.159999999916181,1813222.959999999962747,1767272.679999999934807,1716074.589999999850988,1842855.959999999962747,1738791.579999999841675,10680910.929999999701977
20140521,1829594.839999999850988,1826180.739999999990687,1785200.860000000102445,1721635.729999999748543,1846634.299999999813735,1762833.439999999944121,10772083.909999998286366
20140522,1822121.039999999804422,1813222.959999999962747,1783286.199999999953434,1725057.969999999972060,1849617.199999999953434,1776895.659999999916181,10770205.029999999329448
20140523,1832584.359999999869615,1813222.959999999962747,1775453.500000000000000,1722277.399999999906868,1846634.299999999813735,1786648.489999999757856,10776825.009999999776483
20140527,1846784.579999999841675,1821712.540000000270084,1781719.659999999916181,1712866.239999999757856,1859162.479999999748543,1794360.029999999795109,10816609.529999999329448
20140528,1855005.759999999776483,1813222.959999999962747,1763269.300000000046566,1713294.019999999785796,1858565.899999999674037,1782339.099999999860302,10785701.039999999105930
20140529,1844542.439999999944121,1816797.520000000018626,1763965.540000000037253,1719710.719999999972060,1871292.939999999711290,1800257.090000000083819,10816570.250000000000000
