訓練日期,20111025 - 20120127
測試日期,20120130 - 20120130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11507815.859999999403954
真實報酬,13755974.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,186.006128973359921 x^2 + 14932.782188867917284 x + 10000000.000000000000000
二次平均預期報酬,27395.192830083025910
風險,156865.215545901242876
二次平均趨勢值,0.174641603842802
一次趨勢線,24209.313418043064303 x + 10000000.000000000000000
一次預期報酬,24209.313418043064303
一次風險,182001.185410340869566
一次趨勢值,0.133017339219306
投資組合檔數,3
Stock#,HD[9](3),MCD[15](6),MRK[17](16)
20111213,3588554.059999999590218,3550332.729999999981374,3478475.979999999981374,10617363.769999999552965
20111214,3554948.439999999944121,3536204.200000000186265,3535141.390000000130385,10626295.030000001192093
20111215,3580379.719999999739230,3555404.509999999776483,3614671.790000000037253,10750457.019999999552965
20111216,3671205.719999999739230,3531856.959999999962747,3603736.359999999869615,10806800.039999999105930
20111219,3651224.000000000000000,3522800.209999999962747,3625607.219999999739230,10799632.429999999701977
20111220,3810169.500000000000000,3580038.869999999646097,3685255.020000000018626,11075464.389999998733401
20111221,3814710.799999999813735,3593805.129999999888241,3711102.399999999906868,11119619.330000000074506
20111222,3807444.719999999739230,3572068.929999999701977,3733967.390000000130385,11113482.039999999105930
20111223,3822885.140000000130385,3628220.780000000260770,3767767.809999999590218,11218874.730000000447035
20111227,3834692.519999999552965,3642711.580000000074506,3752855.859999999869615,11230260.959999999031425
20111228,3772022.580000000074506,3607571.390000000130385,3721043.699999999720603,11100638.669999999925494
20111229,3815619.059999999590218,3652130.600000000093132,3750867.599999999627471,11218618.259999999776483
20111230,3818343.839999999850988,3634741.640000000130385,3747885.209999999962747,11200971.690000001341105
20120103,3827426.439999999944121,3580763.410000000149012,3807533.009999999776483,11215723.859999999403954
20120104,3881922.040000000037253,3600688.259999999776483,3811509.530000000260770,11294120.830000000074506
20120105,3913711.140000000130385,3616628.140000000130385,3851274.729999999981374,11381615.009999999776483
20120106,3923702.000000000000000,3644522.929999999701977,3824433.219999999739230,11392659.149999998509884
20120109,3926426.779999999329448,3609745.009999999776483,3816480.179999999701977,11352652.969999998807907
20120110,3953674.580000000074506,3611918.629999999888241,3829403.870000000111759,11394998.080000000074506
20120111,3947316.759999999776483,3620250.840000000316650,3818468.439999999478459,11386037.039999999105930
20120112,3940958.939999999944121,3643436.119999999646097,3838351.040000000037253,11422747.099999999627471
20120113,3951858.059999999590218,3635466.179999999701977,3809521.270000000018626,11396846.509999999776483
20120117,3972748.040000000037253,3642711.580000000074506,3859227.770000000018626,11474688.390000000596046
20120118,4076289.680000000167638,3679300.850000000093132,3864198.419999999459833,11619789.949999999254942
20120119,4124427.459999999497086,3668432.750000000000000,3902969.489999999757856,11695830.699999999254942
20120120,4042684.059999999590218,3685821.709999999962747,3897004.709999999962747,11625511.480000000447035
20120123,4076289.680000000167638,3657202.379999999888241,3854257.120000000111759,11587750.179999999701977
20120124,4083555.759999999776483,3577502.979999999981374,3855251.250000000000000,11516310.990000000223517
20120125,4110803.559999999590218,3594891.939999999944121,3845309.949999999720603,11551006.449999999254942
20120126,4082647.500000000000000,3593080.590000000316650,3855251.250000000000000,11530980.339999999850988
20120127,4075381.419999999459833,3575329.359999999869615,3829403.870000000111759,11480115.649999998509884
20120130,4066298.820000000298023,3575329.359999999869615,3866186.679999999701977,11507815.859999999403954
