訓練日期,20120326 - 20120626
測試日期,20120627 - 20120627
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10921983.329999998211861
真實報酬,10714380.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-52.682674295576788 x^2 + 16578.599763520945999 x + 10000000.000000000000000
二次平均預期報酬,13048.860585717300637
風險,102787.772259664212470
二次平均趨勢值,0.126949541748536
一次趨勢線,13951.199924403943442 x + 10000000.000000000000000
一次預期報酬,13951.199924403943442
一次風險,106059.494878611003514
一次趨勢值,0.131541263140765
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
20120608,3508673.079999999608845,3558988.620000000111759,3743204.430000000167638,10810867.129999998956919
20120611,3481625.939999999478459,3525770.280000000260770,3705344.819999999832362,10712742.039999999105930
20120612,3506807.759999999776483,3547534.019999999552965,3715769.930000000167638,10770112.709999999031425
20120613,3483491.259999999776483,3530924.849999999627471,3680105.079999999608845,10694522.189999999478459
20120614,3531989.579999999608845,3615116.159999999683350,3710831.719999999739230,10857938.459999999031425
20120615,3548777.459999999497086,3631725.329999999608845,3717416.000000000000000,10897919.789999999105930
20120618,3543181.500000000000000,3612252.509999999776483,3737717.530000000260770,10893152.539999999105930
20120619,3531989.579999999608845,3634016.250000000000000,3720708.140000000130385,10886714.970000000670552
20120620,3523595.639999999664724,3656925.450000000186265,3759665.129999999888241,10940187.219999998807907
20120621,3482558.600000000093132,3584188.739999999757856,3714672.550000000279397,10781420.890000000596046
20120622,3494683.179999999701977,3628288.950000000186265,3692724.949999999720603,10815698.080000000074506
20120625,3487221.899999999906868,3559561.349999999627471,3741009.670000000391155,10787793.919999999925494
20120626,3501211.799999999813735,3559561.349999999627471,3762957.270000000018626,10823731.419999999925494
20120627,3559969.379999999888241,3598506.989999999757856,3763505.959999999962747,10921983.329999998211861
