訓練日期,20161216 - 20170322
測試日期,20170323 - 20170323
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11087404.519999999552965
真實報酬,5824656.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,3.790921283700641 x^2 + 18072.777373779947084 x + 10000000.000000000000000
二次平均預期報酬,18326.769099787888990
風險,79489.652640484215226
二次平均趨勢值,0.230555405527763
一次趨勢線,18261.838884116685222 x + 10000000.000000000000000
一次預期報酬,18261.838884116685222
一次風險,79511.904064258633298
一次趨勢值,0.229674274550866
投資組合檔數,3
Stock#,AAPL[0](15),DIS[6](10),UTX[24](19)
20170120,3453633.400000000372529,3437747.370000000111759,3415332.820000000298023,10306714.589999999850988
20170123,3455935.800000000279397,3420504.630000000353903,3401460.670000000391155,10277902.100000001490116
20170124,3452770.000000000465661,3445410.810000000521541,3440610.960000000428408,10338792.770000001415610
20170125,3507739.800000000279397,3449881.150000000372529,3420573.410000000149012,10378195.360000001266599
20170126,3509466.600000000093132,3450519.770000000018626,3402077.210000000428408,10362064.580000000074506
20170127,3509754.400000000372529,3490114.209999999962747,3381731.390000000130385,10381601.000000000000000
20170130,3500544.800000000279397,3542481.050000000279397,3365393.080000000074506,10408419.929999999701977
20170131,3492486.400000000372529,3533221.060000000521541,3380806.580000000074506,10406515.040000000968575
20170201,3705458.400000000372529,3553976.209999999962747,3334874.350000000558794,10594309.960000000894070
20170202,3699126.800000000279397,3531943.820000000298023,3340423.210000000428408,10571494.830000001937151
20170203,3714955.800000000745058,3522045.209999999962747,3380190.040000000502914,10617192.050000000745058
20170206,3749779.600000000093132,3498735.580000000074506,3411941.850000000558794,10660458.030000001192093
20170207,3785466.800000000279397,3480534.910000000149012,3429513.240000000223517,10695515.950000001117587
20170208,3800144.600000000093132,3480534.910000000149012,3403310.290000000502914,10683990.800000000745058
20170209,3811081.000000000000000,3496181.100000000093132,3393753.920000000391155,10701017.019999999552965
20170210,3802447.000000000465661,3488836.970000000204891,3423347.840000000316650,10714632.810000000521541
20170213,3836119.600000000093132,3501290.060000000521541,3453250.030000000260770,10790660.690000001341105
20170214,3885909.000000000465661,3523003.140000000130385,3439377.879999999888241,10848291.019999999552965
20170215,3900011.200000000186265,3518213.490000000223517,3449859.060000000055879,10868084.750000000000000
20170216,3895406.400000000372529,3535136.919999999925494,3454791.379999999888241,10885335.699999999254942
20170217,3906055.000000000465661,3514381.770000000018626,3457257.540000000502914,10877695.310000000521541
20170221,3934259.399999999906868,3512785.220000000204891,3468046.990000000223517,10915092.609999999403954
20170222,3946059.200000000651926,3516297.630000000353903,3472979.310000000055879,10935337.140000000596046
20170223,3929366.800000000279397,3503844.540000000502914,3455407.920000000391155,10888620.260000001639128
20170224,3933108.200000000186265,3522683.830000000074506,3466813.910000000149012,10922606.940000001341105
20170227,3940878.800000000745058,3519810.040000000502914,3477603.360000000335276,10938293.200000002980232
20170228,3942605.600000000558794,3515339.700000000186265,3469588.340000000316650,10927534.640000000596046
20170301,4023189.600000000093132,3545674.150000000372529,3504422.850000000558794,11073287.600000001490116
20170302,3999302.200000000651926,3531305.200000000186265,3473904.120000000111759,11004512.519999999552965
20170303,4022901.800000000279397,3552060.350000000093132,3463114.670000000391155,11038077.820000000298023
20170306,4010238.600000000558794,3533859.680000000167638,3442152.310000000055879,10986251.590000001713634
20170307,4015419.000000000465661,3539926.570000000298023,3461265.050000000279397,11016611.620000001043081
20170308,4000453.400000000372529,3539287.950000000186265,3444926.740000000223517,10984669.089999999850988
20170309,3991243.800000000745058,3545354.840000000316650,3450475.600000000558794,10987075.240000002086163
20170310,4004482.600000000093132,3541842.430000000167638,3456949.270000000018626,11003275.300000000745058
20170313,4006209.399999999906868,3561001.029999999795109,3462189.860000000335276,11029401.289999999105930
20170314,4000165.600000000558794,3586226.520000000018626,3447392.900000000372529,11033786.020000001415610
20170315,4042472.200000000651926,3572176.880000000353903,3485926.650000000372529,11100576.730000000447035
20170316,4049091.600000000093132,3567067.919999999925494,3463114.670000000391155,11079275.189999999478459
20170317,4028945.600000000558794,3568664.470000000204891,3497332.640000000130385,11094943.710000000894070
20170320,4071252.200000000651926,3598998.919999999925494,3499182.260000000242144,11169434.380000000819564
20170321,4024628.600000000558794,3568345.160000000149012,3457565.810000000055879,11050540.570000000298023
20170322,4070101.000000000000000,3578882.390000000130385,3450475.600000000558794,11099459.990000002086163
20170323,4055711.000000000000000,3583991.350000000093132,3447701.170000000391155,11087404.519999999552965
