訓練日期,20091231 - 20100406
測試日期,20100407 - 20100407
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11026479.700000001117587
真實報酬,19066173.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,30.317453992319557 x^2 + 16700.017458218288084 x + 10000000.000000000000000
二次平均預期報酬,18731.286875703706755
風險,113706.979239635751583
二次平均趨勢值,0.164732956595635
一次趨勢線,18212.014994541976193 x + 10000000.000000000000000
一次預期報酬,18212.014994541976193
一次風險,114697.697369126297417
一次趨勢值,0.158782742917071
投資組合檔數,5
Stock#,BA[2](9),MCD[15](7),PG[21](22),TRV[22](5),UNH[23](4)
20100127,2253638.299999999813735,2026712.839999999850988,1981750.160000000149012,2025467.520000000018626,2143823.850000000093132,10431392.669999999925494
20100128,2276564.000000000000000,1998091.939999999711290,2010102.590000000083819,2000397.930000000167638,2156077.899999999906868,10441234.359999999403954
20100129,2205239.599999999627471,1985371.539999999804422,2005866.020000000018626,2016315.130000000121072,2128345.049999999813735,10341137.339999999850988
20100201,2245268.599999999627471,2031801.000000000000000,2020205.180000000167638,2017110.989999999990687,2136729.399999999906868,10451115.169999999925494
20100202,2254002.200000000186265,2036253.139999999897555,2049861.169999999925494,2033028.190000000176951,2196064.799999999813735,10569209.500000000000000
20100203,2236535.000000000000000,2073778.319999999599531,2041713.919999999925494,2012335.830000000074506,2148983.449999999720603,10513346.519999999552965
20100204,2158660.399999999441206,2037207.169999999925494,2000977.669999999925494,1978909.709999999962747,2093517.749999999767169,10269272.699999999254942
20100205,2125181.599999999627471,2015264.479999999748543,1997718.770000000018626,2000795.860000000102445,2098677.349999999627471,10237638.059999998658895
20100208,2106622.700000000186265,2000954.030000000027940,1988267.959999999962747,1951850.469999999972060,2090292.999999999534339,10137988.160000000149012
20100209,2173944.200000000186265,2021624.679999999934807,2012709.709999999962747,1972542.830000000074506,2128345.049999999813735,10309166.469999998807907
20100210,2166666.200000000186265,2011448.359999999869615,2009776.700000000186265,1977317.989999999990687,2109641.500000000000000,10274850.750000000000000
20100211,2204875.700000000186265,2028620.899999999906868,2019227.510000000009313,1997612.420000000158325,2136084.449999999720603,10386420.979999998584390
20100212,2170669.099999999627471,2022260.699999999953434,2012709.709999999962747,2007560.670000000158325,2075459.149999999906868,10288659.330000000074506
20100216,2229257.000000000000000,2035617.120000000111759,2047579.939999999944121,2053720.550000000046566,2039986.899999999674037,10406161.509999999776483
20100217,2249635.399999999441206,2043567.370000000111759,2048231.720000000204891,2059291.570000000065193,2099322.299999999813735,10500048.359999999403954
20100218,2288572.700000000186265,2050563.590000000083819,2065829.780000000027940,2098686.640000000596046,2108351.599999999627471,10612004.310000000521541
20100219,2314045.700000000186265,2058831.849999999627471,2067785.120000000111759,2104257.660000000149012,2059980.349999999860302,10604900.679999999701977
20100222,2327873.899999999441206,2059785.879999999655411,2066807.450000000186265,2110624.540000000037253,2133504.649999999906868,10698596.419999999925494
20100223,2284205.900000000372529,2062965.979999999981374,2059963.760000000009313,2083565.300000000046566,2116091.000000000000000,10606791.940000001341105
20100224,2310042.799999999813735,2075368.370000000111759,2082124.280000000027940,2100676.290000000037253,2168331.949999999720603,10736543.689999999478459
20100225,2287844.899999999441206,2047383.489999999757856,2075932.370000000111759,2099084.570000000298023,2157367.799999999813735,10667613.129999998956919
20100226,2298398.000000000000000,2030528.959999999962747,2062244.989999999990687,2092717.690000000176951,2183810.750000000000000,10667700.390000000596046
20100301,2328965.599999999627471,2034663.089999999850988,2069740.459999999962747,2112216.259999999776483,2195419.849999999627471,10741005.259999999776483
20100302,2344977.200000000186265,2037525.179999999701977,2076258.260000000009313,2120572.790000000037253,2189615.299999999813735,10768948.730000000447035
20100303,2345341.099999999627471,2023532.739999999990687,2071044.020000000018626,2113807.979999999515712,2199289.549999999813735,10753015.390000000596046
20100304,2385370.099999999627471,2017172.539999999804422,2074954.700000000186265,2130918.969999999739230,2125120.299999999813735,10733536.609999999403954
20100305,2471978.299999999813735,2024804.780000000027940,2075606.479999999981374,2146438.240000000223517,2176071.350000000093132,10894899.150000000372529
20100308,2446869.199999999254942,2070916.229999999981374,2059311.979999999981374,2140867.219999999739230,2134794.549999999813735,10852759.179999999701977
20100309,2466883.700000000186265,2070280.209999999729916,2062896.770000000018626,2131714.830000000074506,2133504.649999999906868,10865280.160000000149012
20100310,2547669.500000000000000,2065192.049999999813735,2053445.959999999962747,2104655.589999999850988,2143823.850000000093132,10914786.949999999254942
20100311,2549852.899999999441206,2073778.319999999599531,2058660.200000000186265,2133704.479999999515712,2160592.549999999813735,10976588.449999999254942
20100312,2541119.299999999813735,2083954.639999999897555,2063548.550000000046566,2115399.700000000186265,2122540.499999999534339,10926562.689999999478459
20100315,2525471.599999999627471,2096675.040000000037253,2075932.370000000111759,2098288.709999999962747,2098032.399999999906868,10894400.119999999180436
20100316,2500726.399999999441206,2101127.179999999701977,2070392.239999999990687,2103063.870000000111759,2131569.799999999813735,10906879.489999998360872
20100317,2524743.799999999813735,2110985.489999999757856,2086034.960000000195578,2108634.890000000596046,2112221.299999999813735,10942620.440000001341105
20100318,2578964.900000000372529,2120525.790000000037253,2076910.040000000037253,2124154.160000000149012,2166397.100000000093132,11066951.990000000223517
20100319,2573506.399999999441206,2115755.640000000130385,2080494.830000000074506,2127337.600000000558794,2217993.099999999627471,11115087.569999998435378
20100322,2616810.500000000000000,2131020.120000000111759,2081798.390000000130385,2124552.089999999850988,2147693.549999999813735,11101874.649999998509884
20100323,2626635.799999999813735,2141832.459999999497086,2102981.240000000223517,2144846.519999999552965,2138664.249999999534339,11154960.269999999552965
20100324,2631730.399999999441206,2124341.909999999683350,2072999.360000000102445,2151213.400000000372529,2110286.449999999720603,11090571.519999999552965
20100325,2637916.699999999254942,2127522.010000000242144,2073325.250000000000000,2152009.259999999776483,2136084.449999999720603,11126857.669999998062849
20100326,2641555.700000000186265,2138970.370000000111759,2075606.479999999981374,2162753.370000000111759,2104481.899999999906868,11123367.820000002160668
20100329,2696868.500000000000000,2132928.179999999701977,2076910.040000000037253,2179068.500000000000000,2118025.850000000093132,11203801.069999998435378
20100330,2675762.299999999813735,2138334.349999999627471,2074628.810000000055879,2146040.309999999590218,2132214.750000000000000,11166980.519999999552965
20100331,2642283.500000000000000,2121797.829999999608845,2061919.100000000093132,2146438.240000000223517,2107061.699999999720603,11079500.369999999180436
20100401,2656111.699999999254942,2149146.689999999944121,2064852.110000000102445,2145642.379999999888241,2127700.100000000093132,11143452.979999998584390
20100405,2621541.200000000186265,2163457.140000000130385,2077887.709999999962747,2122164.509999999776483,2137374.349999999627471,11122424.909999998286366
20100406,2633186.000000000000000,2156460.919999999925494,2056704.860000000102445,2092717.690000000176951,2154787.999999999534339,11093857.470000000670552
20100407,2623724.599999999627471,2152962.810000000055879,2036825.570000000065193,2089136.320000000065193,2123830.399999999906868,11026479.700000001117587
