訓練日期,20120312 - 20120612
測試日期,20120613 - 20120613
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10869934.640000000596046
真實報酬,12291292.910000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-89.712372440439196 x^2 + 19274.595326051647135 x + 10000000.000000000000000
二次平均預期報酬,13263.866372542221143
風險,101422.798872746017878
二次平均趨勢值,0.130777956435458
一次趨勢線,14800.443699003279107 x + 10000000.000000000000000
一次預期報酬,14800.443699003279107
一次風險,110760.977080098833540
一次趨勢值,0.133625073461568
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
20120426,3629648.550000000279397,3747610.599999999627471,3270639.470000000204891,10647899.620000001043081
20120427,3674719.200000000186265,3703637.000000000000000,3275077.950000000186265,10653435.150000000372529
20120430,3659376.000000000000000,3721573.599999999627471,3268420.229999999981374,10649370.830000000074506
20120501,3689103.450000000186265,3737774.399999999441206,3277297.189999999944121,10704176.039999999105930
20120502,3699651.899999999906868,3745874.799999999813735,3273968.330000000074506,10719496.029999999329448
20120503,3713077.200000000186265,3746453.399999999906868,3272858.709999999962747,10732390.309999998658895
20120504,3691980.300000000279397,3731988.399999999906868,3256769.220000000204891,10680738.919999999925494
20120507,3705405.600000000558794,3737195.800000000279397,3283954.909999999683350,10726557.310000000521541
20120508,3698692.950000000186265,3725623.799999999813735,3276187.569999999832362,10700505.320000000298023
20120509,3681431.850000000558794,3698429.600000000093132,3275077.950000000186265,10654940.400000002235174
20120510,3712118.250000000465661,3740088.799999999813735,3283954.909999999683350,10736162.960000000894070
20120511,3714995.100000000558794,3738931.600000000093132,3296715.540000000037253,10750643.240000002086163
20120514,3686226.600000000093132,3730831.200000000186265,3277297.189999999944121,10694355.990000000223517
20120515,3670883.400000000372529,3711737.400000000372529,3292831.870000000111759,10675453.670000001788139
20120516,3660334.950000000651926,3680493.000000000000000,3283954.909999999683350,10624783.860000001266599
20120517,3601839.000000000465661,3627840.399999999906868,3422102.600000000093132,10651783.000000000000000
20120518,3551014.650000000372529,3597753.199999999720603,3463713.350000000093132,10612482.199999999254942
20120521,3573070.500000000000000,3627840.399999999906868,3497556.759999999776483,10698468.660000000149012
20120522,3557727.300000000279397,3634783.600000000093132,3535838.649999999906868,10728350.550000000745058
20120523,3557727.300000000279397,3634783.600000000093132,3535838.649999999906868,10728350.550000000745058
20120524,3622935.900000000372529,3656191.799999999813735,3610183.189999999478459,10889311.890000000596046
20120525,3607592.700000000186265,3622054.399999999906868,3623498.630000000353903,10853146.730000000447035
20120529,3618141.149999999906868,3638255.200000000186265,3644026.600000000558794,10900423.949999999254942
20120530,3598962.150000000372529,3580973.799999999813735,3630711.159999999683350,10810648.109999999403954
20120531,3583618.950000000186265,3615689.799999999813735,3651793.939999999478459,10851103.689999999478459
20120601,3504985.049999999813735,3505177.199999999720603,3636814.069999999832362,10646977.320000000298023
20120604,3530876.700000000186265,3493605.200000000186265,3661225.709999999962747,10685708.609999999403954
20120605,3511697.700000000186265,3517906.399999999906868,3634040.020000000018626,10663645.119999999180436
20120606,3577865.250000000465661,3566508.799999999813735,3657896.850000000558794,10802271.900000002235174
20120607,3561563.100000000558794,3582130.999999999534339,3654567.990000000223517,10798263.089999999850988
20120608,3607592.700000000186265,3595438.799999999813735,3784948.339999999850988,10987980.839999999850988
20120611,3579783.149999999906868,3561880.000000000000000,3746666.450000000186265,10888330.600000001490116
20120612,3605674.800000000279397,3583866.799999999813735,3757207.839999999850988,10946750.439999999478459
20120613,3581701.050000000279397,3567087.399999999906868,3721145.189999999478459,10869934.640000000596046
