訓練日期,20160126 - 20160427
測試日期,20160428 - 20160428
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11555440.210000000894070
真實報酬,11553974.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-30.680732976780334 x^2 + 26971.094631480838871 x + 10000000.000000000000000
二次平均預期報酬,24915.485522036557086
風險,67742.640227823925670
二次平均趨勢值,0.367796198055520
一次趨勢線,25440.979580089984665 x + 10000000.000000000000000
一次預期報酬,25440.979580089984665
一次風險,69432.019718249153811
一次趨勢值,0.366415663599128
投資組合檔數,9
Stock#,AXP[1](3),DD[7](29),KO[14](15),MCD[15](7),MMM[16](26),MRK[17](13),PFE[20](23),UTX[24](18),XOM[29](27)
20160212,1063453.159999999916181,1211914.199999999953434,1136147.300000000046566,1099273.330000000074506,1243476.640000000130385,1069871.199999999953434,1069581.939999999944121,1124852.350000000093132,1216994.949999999953434,10235566.070000000298023
20160216,1073954.039999999804422,1233554.520000000018626,1142735.800000000046566,1110924.580000000074506,1256155.960000000195578,1086236.199999999953434,1085974.989999999990687,1131788.459999999962747,1219848.559999999823049,10341174.110000001266599
20160217,1082637.459999999962747,1264072.920000000158325,1146161.820000000065193,1105891.239999999990687,1264958.800000000279397,1104128.599999999860302,1079417.770000000018626,1153251.139999999897555,1231563.379999999888241,10432084.129999998956919
20160218,1093542.219999999739230,1252975.319999999832362,1149324.300000000046566,1092189.370000000111759,1266250.960000000195578,1098018.999999999767169,1076503.449999999953434,1156392.020000000018626,1238321.929999999934807,10423519.570000000298023
20160219,1104850.859999999869615,1240213.080000000074506,1153540.940000000176951,1086223.930000000167638,1263585.880000000121072,1093654.999999999767169,1074317.709999999962747,1154690.709999999962747,1239072.879999999888241,10410151.989999998360872
20160222,1123429.339999999850988,1261483.479999999981374,1158021.120000000111759,1096849.870000000111759,1273680.880000000121072,1107838.000000000000000,1094717.949999999953434,1208870.889999999897555,1237420.789999999804422,10562313.320000000298023
20160223,1112928.459999999962747,1237438.680000000167638,1151432.620000000111759,1089672.700000000186265,1261324.600000000093132,1102819.399999999906868,1091439.340000000083819,1198793.899999999906868,1219998.750000000000000,10465849.450000001117587
20160224,1103437.279999999795109,1242987.479999999981374,1157230.500000000000000,1091164.060000000055879,1269804.400000000139698,1103255.799999999813735,1093625.080000000074506,1225098.770000000018626,1224354.259999999776483,10510958.630000000819564
20160225,1118582.779999999795109,1267032.280000000027940,1163819.000000000000000,1103374.570000000065193,1284098.920000000158325,1112856.599999999860302,1114389.610000000102445,1283466.789999999804422,1231713.570000000065193,10679335.119999999180436
20160226,1118380.839999999850988,1283863.639999999897555,1136937.920000000158325,1091164.060000000055879,1278284.200000000186265,1105001.399999999906868,1101275.169999999925494,1278493.729999999981374,1227808.629999999888241,10621210.589999999850988
20160229,1122419.639999999897555,1280534.360000000102445,1136674.380000000121072,1092375.790000000037253,1266977.800000000279397,1095618.799999999813735,1080874.930000000167638,1264490.639999999897555,1203778.229999999981374,10543745.570000002160668
20160301,1147056.319999999832362,1318821.080000000074506,1151432.620000000111759,1107848.649999999906868,1288944.520000000251457,1129221.599999999860302,1094353.659999999916181,1243944.049999999813735,1220749.699999999953434,10702373.199999999254942
20160302,1153518.399999999906868,1306983.639999999897555,1153540.940000000176951,1104399.880000000121072,1287490.840000000083819,1140568.000000000000000,1092167.919999999925494,1250225.810000000055879,1242076.679999999934807,10730973.109999999403954
20160303,1173106.579999999841675,1306428.760000000009313,1158548.200000000186265,1087715.290000000037253,1287248.560000000055879,1136858.599999999860302,1088889.310000000055879,1257816.270000000018626,1237570.979999999981374,10734183.550000000745058
20160304,1177145.379999999888241,1324739.800000000046566,1162501.300000000046566,1092282.580000000074506,1292821.000000000000000,1136422.199999999720603,1082332.090000000083819,1269463.699999999953434,1235918.889999999897555,10773627.939999999478459
20160307,1191483.119999999878928,1310682.840000000083819,1159865.900000000139698,1092002.950000000186265,1296859.000000000000000,1148641.399999999906868,1085246.409999999916181,1268416.739999999990687,1268510.119999999878928,10821709.480000000447035
20160308,1200166.539999999804422,1286268.120000000111759,1168035.640000000130385,1103840.620000000111759,1293870.880000000121072,1144495.599999999860302,1069581.939999999944121,1268155.000000000000000,1241025.349999999860302,10775440.689999999478459
20160309,1192492.819999999832362,1292371.800000000046566,1180949.100000000093132,1115212.239999999990687,1292982.520000000251457,1142531.799999999813735,1083424.959999999962747,1264228.899999999906868,1237570.979999999981374,10801766.120000001043081
20160310,1186434.619999999878928,1294221.399999999906868,1192017.780000000027940,1118381.380000000121072,1291367.320000000065193,1157369.399999999906868,1077960.610000000102445,1258732.360000000102445,1234266.800000000046566,10810752.670000001788139
20160311,1200772.359999999869615,1333432.920000000158325,1191227.160000000149012,1133015.350000000093132,1307438.560000000055879,1160860.599999999860302,1111111.000000000000000,1266191.949999999953434,1234416.989999999757856,10938467.890000000596046
20160314,1202993.699999999953434,1324369.879999999888241,1193599.020000000018626,1145598.700000000186265,1306873.240000000223517,1158242.199999999720603,1096539.400000000139698,1267238.909999999916181,1237721.169999999925494,10933177.220000000670552
20160315,1196127.739999999757856,1322150.360000000102445,1192281.320000000065193,1150538.830000000074506,1311718.840000000083819,1143841.000000000000000,1076139.159999999916181,1260171.929999999934807,1243878.959999999729916,10896849.139999998733401
20160316,1205618.919999999925494,1334357.719999999972060,1187274.060000000055879,1151377.719999999972060,1315595.320000000065193,1133367.399999999906868,1057924.659999999916181,1275876.329999999841675,1244629.909999999916181,10906023.040000000968575
20160317,1213292.639999999897555,1353963.479999999981374,1206248.940000000176951,1148022.159999999916181,1322540.680000000167638,1124421.199999999953434,1068853.360000000102445,1293543.780000000027940,1263103.279999999795109,10993990.519999999552965
20160318,1236313.799999999813735,1360807.000000000000000,1201768.760000000242144,1156597.479999999981374,1335300.760000000242144,1140131.599999999860302,1072860.550000000046566,1296292.049999999813735,1264605.179999999934807,11064678.179999999701977
20160321,1236111.859999999869615,1357662.680000000167638,1203613.540000000037253,1154080.810000000055879,1331343.520000000251457,1152132.599999999860302,1095446.530000000027940,1297862.489999999990687,1255894.159999999916181,11084149.190000001341105
20160322,1223995.459999999962747,1349894.360000000102445,1199133.360000000102445,1154174.020000000018626,1331908.840000000083819,1157151.199999999953434,1106739.520000000018626,1291188.119999999878928,1263403.659999999916181,11077589.540000000968575
20160323,1224399.339999999850988,1348229.719999999972060,1198079.200000000186265,1157622.790000000037253,1326740.200000000186265,1158242.199999999720603,1099818.010000000009313,1297077.270000000018626,1257846.629999999888241,11068056.359999999403954
20160324,1221168.299999999813735,1351743.959999999962747,1201241.680000000167638,1149233.890000000130385,1328274.640000000130385,1158023.999999999767169,1095810.819999999832362,1296422.919999999925494,1261301.000000000000000,11063222.210000000894070
20160328,1217331.439999999944121,1358217.560000000055879,1207039.560000000055879,1148115.370000000111759,1342972.960000000195578,1152787.199999999720603,1084882.120000000111759,1294459.869999999878928,1264905.559999999823049,11070712.640000000596046
20160329,1223793.520000000018626,1346565.080000000074506,1224960.280000000027940,1155572.169999999925494,1327709.320000000065193,1163478.999999999767169,1094717.949999999953434,1310295.139999999897555,1269561.449999999953434,11116654.910000000149012
20160330,1217533.379999999888241,1355998.040000000037253,1227595.680000000167638,1172909.229999999981374,1346768.680000000167638,1161296.999999999767169,1095446.530000000027940,1311996.449999999953434,1269411.259999999776483,11158957.249999998137355
20160331,1239948.719999999739230,1339721.560000000055879,1222588.420000000158325,1171511.080000000074506,1345799.560000000055879,1154532.799999999813735,1079782.060000000055879,1310033.399999999906868,1255443.589999999850988,11119362.189999999478459
20160401,1233890.520000000018626,1347119.959999999962747,1234184.180000000167638,1184001.219999999972060,1353067.960000000195578,1171770.599999999860302,1094353.659999999916181,1308332.089999999850988,1245981.619999999878928,11172702.809999998658895
20160404,1224197.399999999906868,1345270.360000000102445,1235765.420000000158325,1189127.770000000018626,1343942.080000000307336,1187044.599999999860302,1119125.379999999888241,1312258.189999999944121,1248985.419999999925494,11205717.619999997317791
20160405,1215513.979999999748543,1336577.240000000223517,1226277.980000000214204,1187356.780000000027940,1339177.240000000223517,1183553.399999999906868,1142439.939999999944121,1306892.520000000018626,1234717.369999999878928,11172507.449999999254942
20160406,1209253.839999999850988,1341571.160000000149012,1231021.700000000186265,1188661.719999999972060,1347253.240000000223517,1213883.199999999953434,1199633.469999999972060,1313566.889999999897555,1251238.270000000018626,11296084.490000000223517
20160407,1188655.959999999962747,1328623.959999999962747,1221797.800000000046566,1194440.739999999990687,1350079.840000000083819,1209301.000000000000000,1193440.540000000037253,1320372.129999999888241,1237120.409999999916181,11243833.379999998956919
20160408,1201580.119999999878928,1337317.080000000074506,1235238.340000000083819,1192762.959999999962747,1345799.560000000055879,1207991.799999999813735,1183969.000000000000000,1325999.539999999804422,1249736.369999999878928,11280395.769999997690320
20160411,1207638.319999999832362,1337132.120000000111759,1223906.120000000111759,1189034.560000000055879,1345476.520000000251457,1201227.599999999860302,1161747.310000000055879,1336730.879999999888241,1251388.459999999729916,11254282.889999998733401
20160412,1225409.039999999804422,1359697.240000000223517,1229440.459999999962747,1189500.610000000102445,1357105.960000000195578,1207555.399999999906868,1164297.340000000083819,1349032.659999999916181,1266858.029999999795109,11348897.740000000223517
20160413,1255296.159999999916181,1375233.879999999888241,1213364.520000000018626,1182789.489999999990687,1361628.520000000251457,1221083.799999999813735,1185426.159999999916181,1369055.770000000018626,1274067.149999999906868,11437946.449999999254942
20160414,1262364.059999999823049,1379303.000000000000000,1207830.180000000167638,1188568.510000000009313,1358155.840000000083819,1231775.599999999860302,1189433.349999999860302,1369971.860000000102445,1283078.550000000046566,11470481.949999999254942
20160415,1254892.279999999795109,1379487.959999999962747,1214945.760000000242144,1191085.180000000167638,1363162.960000000195578,1225011.399999999906868,1183969.000000000000000,1368532.289999999804422,1276169.809999999823049,11457257.639999998733401
20160418,1263979.579999999841675,1383927.000000000000000,1218108.239999999990687,1201058.649999999906868,1369381.480000000214204,1233084.799999999813735,1187976.189999999944121,1375861.010000000009313,1288335.199999999953434,11521713.150000000372529
20160419,1283769.699999999953434,1397429.080000000074506,1228122.760000000242144,1201151.860000000102445,1370189.080000000307336,1240721.799999999813735,1198176.310000000055879,1374159.699999999953434,1294793.369999999878928,11588514.659999998286366
20160420,1313050.999999999767169,1368205.399999999906868,1169353.340000000083819,1198262.350000000093132,1364455.120000000111759,1234612.199999999720603,1210562.169999999925494,1381095.810000000055879,1303654.579999999841675,11543252.970000000670552
20160421,1324965.459999999962747,1369130.199999999953434,1150642.000000000000000,1172536.390000000130385,1362193.840000000083819,1235048.599999999860302,1210926.459999999962747,1379787.110000000102445,1303504.389999999897555,11508735.449999999254942
20160422,1331427.540000000037253,1385776.600000000093132,1173833.520000000018626,1169833.300000000046566,1362193.840000000083819,1238103.399999999906868,1212019.330000000074506,1383320.600000000093132,1314618.449999999953434,11571127.579999998211861
20160425,1326782.919999999925494,1383927.000000000000000,1178313.700000000186265,1188102.459999999962747,1359932.560000000055879,1226756.999999999767169,1209833.590000000083819,1376777.100000000093132,1311614.649999999906868,11562041.980000000447035
20160426,1336879.919999999925494,1413705.560000000055879,1173569.980000000214204,1190432.709999999962747,1342165.360000000335276,1222829.399999999906868,1204004.949999999953434,1371542.299999999813735,1316120.349999999860302,11571251.529999999329448
20160427,1337485.739999999990687,1411855.959999999962747,1177523.080000000074506,1195932.100000000093132,1354925.440000000176951,1228720.799999999813735,1202183.500000000000000,1385807.129999999888241,1328586.119999999878928,11623020.869999999180436
20160428,1329610.079999999841675,1407047.000000000000000,1176205.380000000121072,1192390.120000000111759,1348787.680000000167638,1216283.399999999906868,1198904.889999999897555,1364082.709999999962747,1322127.949999999953434,11555440.210000000894070
