訓練日期,20100922 - 20101222
測試日期,20101223 - 20101223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11418149.509999999776483
真實報酬,17720890.739999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-63.426452680875286 x^2 + 27768.237730751206982 x + 10000000.000000000000000
二次平均預期報酬,23518.665401132559055
風險,85094.931492252144380
二次平均趨勢值,0.276381506967591
一次趨勢線,24605.022237275668886 x + 10000000.000000000000000
一次預期報酬,24605.022237275668886
一次風險,90727.873614640615415
一次趨勢值,0.271195843757824
投資組合檔數,3
Stock#,KO[14](16),NKE[19](7),XOM[29](29)
20101013,3437714.550000000279397,3520424.959999999962747,3522910.500000000465661,10481051.009999999776483
20101014,3436567.500000000465661,3508409.879999999888241,3536993.399999999906868,10481971.780000001192093
20101015,3437714.550000000279397,3518708.519999999552965,3531035.250000000000000,10487459.320000000298023
20101018,3441155.700000000186265,3504977.000000000000000,3590075.100000000093132,10536208.800000000745058
20101019,3460655.550000000279397,3463782.439999999478459,3527243.700000000186265,10451682.690000001341105
20101020,3507684.600000000093132,3486096.159999999217689,3575450.550000000279397,10569232.310000000521541
20101021,3526037.399999999906868,3523857.839999999850988,3592241.699999999720603,10642137.939999999478459
20101022,3534066.750000000000000,3515275.639999999664724,3593325.000000000000000,10642668.390000000596046
20101025,3499655.250000000465661,3520424.959999999962747,3585741.899999999906868,10605823.110000001266599
20101026,3512272.800000000279397,3510126.319999999366701,3603616.350000000093132,10626016.469999998807907
20101027,3509978.700000000186265,3477513.959999999962747,3557034.450000000186265,10544528.109999999403954
20101028,3511125.750000000000000,3480946.839999999850988,3586825.199999999720603,10578898.789999999105930
20101029,3516861.000000000000000,3494678.359999999403954,3601449.749999999534339,10612990.109999999403954
20101101,3539802.000000000000000,3479230.399999999441206,3626365.649999999906868,10645399.049999998882413
20101102,3547831.350000000093132,3508409.879999999888241,3674572.500000000000000,10730814.730000000447035
20101103,3553566.600000000093132,3511842.759999999776483,3681613.949999999720603,10747024.309999998658895
20101104,3582242.850000000093132,3578783.919999999925494,3757986.599999999627471,10919014.369999999180436
20101105,3589125.149999999906868,3609679.839999999850988,3791568.899999999906868,10990374.890000000596046
20101108,3582242.850000000093132,3587366.119999999180436,3808901.699999999720603,10978511.669999998062849
20101109,3592566.300000000279397,3570201.719999999739230,3825692.849999999627471,10988461.869999999180436
20101110,3587978.100000000093132,3599381.199999999254942,3852775.349999999627471,11040135.649999998509884
20101111,3601742.700000000186265,3590799.000000000000000,3890690.849999999627471,11083233.550000000745058
20101112,3608625.000000000465661,3546171.559999999590218,3845192.249999999534339,10999989.810000000521541
20101115,3610919.100000000093132,3510126.319999999366701,3817568.100000000093132,10938614.519999999552965
20101116,3560448.899999999906868,3455200.239999999292195,3734154.000000000000000,10749804.139999998733401
20101117,3585684.000000000465661,3492961.919999999925494,3737945.550000000279397,10816592.470000000670552
20101118,3661389.300000000279397,3539305.799999999813735,3808360.049999999813735,11009056.149999998509884
20101119,3688918.500000000000000,3681770.319999999366701,3820818.000000000465661,11191507.820000000298023
20101122,3686624.400000000372529,3686919.639999999664724,3801860.250000000000000,11175405.289999999105930
20101123,3648771.750000000000000,3659456.599999999627471,3736320.600000000093132,11044549.949999999254942
20101124,3706124.250000000465661,3712666.239999999292195,3785069.099999999627471,11203860.589999999850988
20101126,3677448.000000000465661,3688636.079999999143183,3749861.850000000093132,11115946.929999999701977
20101129,3636154.200000000186265,3654307.279999999329448,3761778.149999999906868,11052240.629999998956919
20101130,3623536.650000000372529,3695501.839999999850988,3767736.299999999813735,11086775.789999999105930
20101201,3710712.450000000186265,3760726.559999999590218,3863608.349999999627471,11335048.359999999403954
20101202,3722182.950000000651926,3769308.759999999776483,3871733.100000000093132,11363225.810000000521541
20101203,3699241.950000000186265,3755577.239999999292195,3856025.250000000000000,11310845.439999999478459
20101206,3670565.700000000186265,3764159.439999999478459,3862525.049999999813735,11297251.189999999478459
20101207,3678595.050000000279397,3741845.719999999739230,3870649.799999999348074,11291091.569999998435378
20101208,3693506.700000000651926,3746995.039999999105930,3891774.149999999441206,11332276.890000000596046
20101209,3718741.800000000279397,3753860.799999999813735,3899898.899999999906868,11372502.500000000000000
20101210,3708418.350000000093132,3767592.319999999366701,3909648.600000000093132,11385660.269999999552965
20101213,3718741.800000000279397,3829384.159999999217689,3919398.299999999813735,11467525.259999997913837
20101214,3664830.450000000186265,3831100.599999999627471,3909648.600000000093132,11405580.650000000372529
20101215,3713006.549999999813735,3801921.119999999180436,3891774.149999999441206,11406702.819999998435378
20101216,3747418.050000000279397,3829384.159999999217689,3911815.199999999720603,11488618.409999998286366
20101217,3768064.950000000186265,3863712.959999999962747,3909106.950000000186265,11540885.859999999403954
20101220,3746271.000000000000000,3874011.599999999627471,3911815.199999999720603,11532098.799999998882413
20101221,3755447.400000000372529,3961550.039999999105930,3938897.699999999720603,11655896.139999998733401
20101222,3762329.699999999720603,3731547.079999999143183,3943230.899999999906868,11437108.679999999701977
20101223,3761182.649999999906868,3692068.959999999962747,3964896.899999999906868,11418149.509999999776483
