訓練日期,20130708 - 20131007
測試日期,20131008 - 20131008
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11357476.750000000000000
真實報酬,5540540.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-71.080858092878799 x^2 + 28774.048594944524666 x + 10000000.000000000000000
二次平均預期報酬,24011.631102721643401
風險,115815.556620454750373
二次平均趨勢值,0.207326474986529
一次趨勢線,25229.091213515461277 x + 10000000.000000000000000
一次預期報酬,25229.091213515461277
一次風險,121066.564720984606538
一次趨勢值,0.208390246073799
投資組合檔數,4
Stock#,AAPL[0](10),BA[2](9),DD[7](26),NKE[19](11)
20130906,2983814.500000000000000,2544865.040000000037253,2948973.799999999813735,2552639.220000000204891,11030292.560000000521541
20130909,3031609.000000000000000,2571736.080000000074506,2968307.600000000093132,2569138.080000000074506,11140790.759999999776483
20130910,2962432.750000000000000,2595248.240000000223517,3057994.949999999720603,2624919.939999999478459,11240595.879999998956919
20130911,2801440.749999999534339,2620679.760000000242144,3047791.000000000000000,2655560.679999999701977,11125472.189999999478459
20130912,2831207.500000000000000,2634355.200000000186265,2972066.950000000186265,2674416.520000000018626,11112046.169999999925494
20130913,2784251.500000000000000,2671062.959999999962747,3049402.149999999906868,2668131.239999999757856,11172847.849999999627471
20130916,2695789.750000000000000,2775188.240000000223517,3044031.649999999906868,2679130.479999999981374,11194140.120000001043081
20130917,2727233.500000000000000,2809736.720000000204891,3037050.000000000000000,2683844.439999999478459,11257864.660000000149012
20130918,2782993.750000000000000,2840686.400000000372529,3125126.199999999720603,2729412.720000000204891,11478219.070000000298023
20130919,2828692.000000000000000,2856041.280000000260770,3105792.399999999906868,2730198.379999999888241,11520724.059999998658895
20130920,2799344.500000000000000,2798220.560000000055879,3036512.950000000186265,2725484.419999999925494,11359562.430000001564622
20130923,2938535.500000000000000,2819333.520000000018626,3001067.649999999906868,2709771.220000000204891,11468707.890000000596046
20130924,2929312.000000000000000,2855081.600000000093132,2991400.750000000000000,2727841.399999999906868,11503635.750000000000000
20130925,2884033.000000000465661,2843325.520000000018626,3048328.049999999813735,2707414.239999999757856,11483100.810000000521541
20130926,2912122.749999999534339,2864198.560000000055879,3058532.000000000000000,2763196.100000000093132,11598049.409999998286366
20130927,2891160.249999999534339,2848843.680000000167638,2984419.100000000093132,2892830.000000000000000,11617253.029999999329448
20130930,2855524.000000000000000,2819093.600000000093132,2937158.699999999720603,2853547.000000000000000,11465323.299999998882413
20131001,2922603.999999999534339,2825091.600000000093132,2930177.050000000279397,2844904.739999999757856,11522777.390000000596046
20131002,2932246.750000000000000,2827250.880000000353903,2959714.799999999813735,2824477.580000000074506,11543690.009999999776483
20131003,2895352.750000000000000,2764871.680000000167638,2965085.299999999813735,2814264.000000000000000,11439573.730000000447035
20131004,2892837.250000000000000,2811896.000000000000000,3058532.000000000000000,2833905.500000000000000,11597170.750000000000000
20131007,2921346.250000000465661,2799660.080000000074506,3009660.450000000186265,2802479.100000000093132,11533145.880000000819564
20131008,2880678.999999999534339,2769670.080000000074506,2946288.549999999813735,2760839.120000000111759,11357476.750000000000000
