訓練日期,20110810 - 20111109
測試日期,20111110 - 20111110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12035142.269999999552965
真實報酬,15724458.310000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,16.829379144601603 x^2 + 30154.270873533801932 x + 10000000.000000000000000
二次平均預期報酬,31281.839276222108310
風險,235865.787331803265261
二次平均趨勢值,0.132625590299014
一次趨勢線,30993.588707113780401 x + 10000000.000000000000000
一次預期報酬,30993.588707113780401
一次風險,236013.553452905180166
一次趨勢值,0.131321223945295
投資組合檔數,4
Stock#,CSCO[4](9),HD[9](2),INTC[11](14),VZ[26](25)
20110825,2681365.180000000167638,2805967.420000000391155,2356796.379999999888241,2607902.360000000335276,10452031.339999999850988
20110826,2724039.339999999850988,2819234.300000000279397,2399272.029999999795109,2607173.290000000037253,10549718.960000000894070
20110829,2798719.120000000111759,2818405.120000000577420,2463592.299999999813735,2634877.950000000186265,10715594.490000000223517
20110830,2779160.129999999888241,2783579.560000000521541,2456310.759999999310821,2647272.140000000596046,10666322.589999999850988
20110831,2786272.489999999757856,2767825.140000000596046,2442961.269999999552965,2637065.160000000149012,10634124.060000000521541
20110901,2812943.839999999850988,2730512.040000000037253,2425971.009999999310821,2615922.130000000353903,10585349.019999999552965
20110902,2740042.149999999906868,2668323.540000000037253,2383495.359999999869615,2592591.890000000596046,10384452.939999999478459
20110906,2716926.979999999981374,2657544.200000000186265,2371359.459999999497086,2567803.510000000242144,10313634.149999998509884
20110907,2823612.379999999888241,2725536.959999999962747,2436893.319999999366701,2596966.310000000055879,10583008.969999998807907
20110908,2896514.069999999832362,2691540.580000000540167,2415048.699999999254942,2579468.630000000353903,10582571.980000000447035
20110909,2812943.839999999850988,2642618.960000000428408,2390776.899999999441206,2569261.650000000372529,10415601.350000001490116
20110912,2860952.270000000018626,2682419.600000000558794,2461165.119999999646097,2569990.720000000204891,10574527.710000000894070
20110913,2907182.610000000335276,2708124.180000000167638,2519417.439999999944121,2588217.470000000204891,10722941.700000001117587
20110914,2903626.429999999701977,2781092.020000000018626,2563106.679999999701977,2595508.170000000391155,10843333.299999998882413
20110915,2964081.490000000223517,2842451.340000000316650,2614077.459999999497086,2638523.299999999813735,11059133.589999999850988
20110916,2955191.040000000037253,2869814.280000000260770,2666261.829999999608845,2677164.010000000242144,11168431.160000000149012
20110919,2935632.050000000279397,2848255.600000000558794,2661407.469999999739230,2645084.930000000167638,11090380.050000000745058
20110920,2939188.229999999981374,2886397.880000000353903,2694174.399999999441206,2654562.839999999850988,11174323.349999999627471
20110921,2816500.020000000018626,2805967.420000000391155,2662621.059999999590218,2613005.850000000558794,10898094.350000001490116
20110922,2725817.430000000167638,2740462.200000000186265,2623786.179999999701977,2594779.100000000558794,10684844.910000000149012
20110923,2775603.949999999720603,2796017.260000000242144,2689320.039999999571592,2615922.130000000353903,10876863.380000000819564
20110926,2843171.370000000111759,2819234.300000000279397,2699028.759999999310821,2650917.490000000223517,11012351.919999999925494
20110927,2857396.089999999850988,2809284.140000000596046,2735436.459999999497086,2689558.200000000186265,11091674.890000000596046
20110928,2816500.020000000018626,2786067.100000000558794,2707523.889999999664724,2685912.850000000558794,10996003.860000001266599
20110929,2818278.109999999869615,2801821.520000000018626,2695387.989999999757856,2708514.020000000018626,11024001.639999998733401
20110930,2756044.959999999962747,2725536.959999999962747,2589805.659999999683350,2682996.569999999832362,10754384.150000000372529
20111003,2700924.169999999925494,2619401.920000000391155,2502427.179999999701977,2649459.350000000558794,10472212.620000001043081
20111004,2770269.680000000167638,2692369.760000000242144,2575242.579999999608845,2653833.770000000018626,10691715.789999999105930
20111005,2873398.899999999906868,2722220.240000000223517,2651698.750000000000000,2607902.360000000335276,10855220.250000000000000
20111006,2978306.209999999962747,2767825.140000000596046,2673543.369999999646097,2618109.339999999850988,11037784.060000000521541
20111007,2962303.399999999906868,2812600.860000000335276,2705096.709999999497086,2636336.089999999850988,11116337.059999998658895
20111010,3038761.270000000018626,2873960.180000000167638,2776698.519999999552965,2690287.270000000018626,11379707.239999998360872
20111011,3020980.369999999646097,2878106.080000000540167,2790048.009999999310821,2661124.470000000204891,11350258.929999999701977
20111012,3067210.709999999962747,2878935.260000000242144,2805824.679999999701977,2673518.660000000149012,11425489.310000000521541
20111013,3097438.240000000223517,2853230.680000000167638,2838591.609999999869615,2699036.110000000335276,11488296.640000000596046
20111014,3120553.410000000149012,2906298.200000000186265,2851941.099999999627471,2721637.280000000260770,11600429.990000002086163
20111017,3052985.990000000223517,2873131.000000000000000,2825242.119999999646097,2693203.549999999813735,11444562.660000000149012
20111018,3113441.050000000279397,2980924.400000000372529,2839805.199999999254942,2715075.650000000372529,11649246.300000000745058
20111019,3051207.899999999906868,2935319.500000000000000,2941746.759999999310821,2701223.319999999832362,11629497.480000000447035
20111020,3056542.170000000391155,2962682.439999999944121,2865290.589999999385327,2704868.670000000391155,11589383.869999999180436
20111021,3090325.879999999888241,3056379.780000000260770,2916261.369999999646097,2728198.910000000149012,11791165.939999999478459
20111024,3118775.319999999832362,3043112.900000000372529,2984222.409999999683350,2692474.479999999981374,11838585.110000001266599
20111025,3133000.040000000037253,2988387.020000000018626,2989076.769999999552965,2638523.299999999813735,11748987.129999998956919
20111026,3131221.949999999720603,3030675.200000000186265,2997571.899999999441206,2683725.640000000596046,11843194.690000001341105
20111027,3278803.420000000391155,3098667.959999999962747,3049756.269999999552965,2745696.589999999850988,12172924.240000000223517
20111028,3300140.499999999534339,2995020.459999999962747,3031552.419999999459833,2743509.380000000353903,12070222.759999999776483
20111031,3294806.229999999981374,2968486.700000000186265,2978154.459999999497086,2696119.830000000074506,11937567.219999998807907
20111101,3127665.770000000018626,2946928.020000000018626,2900484.699999999254942,2658937.260000000242144,11634015.749999998137355
20111102,3173896.110000000335276,2984241.120000000577420,2894416.750000000000000,2682996.569999999832362,11735550.550000000745058
20111103,3232573.080000000074506,3022383.400000000372529,2936892.399999999441206,2730386.120000000577420,11922235.000000000000000
20111104,3205901.729999999981374,3017408.320000000298023,2881067.259999999310821,2709972.160000000149012,11814349.470000000670552
20111107,3202345.550000000279397,3096180.420000000391155,2946601.119999999646097,2722366.350000000558794,11967493.440000001341105
20111108,3255688.249999999534339,3145931.220000000204891,3003639.849999999627471,2735489.610000000335276,12140748.929999999701977
20111109,3131221.949999999720603,3081255.180000000167638,2893203.159999999683350,2689558.200000000186265,11795238.489999998360872
20111110,3309030.949999999720603,3084571.900000000372529,2919902.139999999664724,2721637.280000000260770,12035142.269999999552965
