訓練日期,20171213 - 20180319
測試日期,20180320 - 20180320
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11748600.820000000298023
真實報酬,1934166.259999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-150.840065504014490 x^2 + 38573.180556898572831 x + 10000000.000000000000000
二次平均預期報酬,28466.896168129609578
風險,243893.011054984614020
二次平均趨勢值,0.116718786016020
一次趨勢線,31050.457590822385100 x + 10000000.000000000000000
一次預期報酬,31050.457590822385100
一次風險,255118.177498119272059
一次趨勢值,0.121710094887501
投資組合檔數,3
Stock#,BA[2](20),CSCO[4](17),INTC[11](16)
20180103,3423691.560000000521541,3444121.020000000484288,3481804.040000000037253,10349617.620000001043081
20180104,3410701.080000000540167,3428294.160000000149012,3417953.800000000279397,10256950.040000000968575
20180105,3550607.399999999906868,3475774.740000000223517,3441801.480000000447035,10468184.620000001043081
20180108,3565667.160000000149012,3511824.810000000055879,3441801.480000000447035,10519294.450000001117587
20180109,3660854.040000000502914,3489843.060000000055879,3355642.120000000111759,10506340.220000000670552
20180110,3681891.720000000204891,3509187.000000000000000,3269482.760000000242144,10460562.480000000447035
20180111,3772250.280000000260770,3525893.130000000353903,3339487.239999999757856,10637631.650000000372529
20180112,3865252.919999999925494,3593596.919999999925494,3326409.480000000447035,10785260.320000000298023
20180116,3853182.120000000577420,3564581.010000000242144,3318716.680000000167638,10736480.810000000521541
20180117,4035393.720000000204891,3622612.830000000540167,3414876.680000000167638,11072884.230000000447035
20180118,3910662.120000000577420,3631405.529999999795109,3421800.200000000186265,10963868.850000001490116
20180119,3882726.840000000316650,3630526.260000000242144,3447955.720000000204891,10961209.820000000298023
20180122,3885830.760000000242144,3663059.250000000000000,3519498.760000000242144,11068389.769999999552965
20180123,3858125.399999999906868,3701747.130000000353903,3543346.440000000409782,11103219.970000000670552
20180124,3847779.000000000000000,3707902.020000000484288,3501036.040000000037253,11056718.060000000521541
20180125,3944575.320000000298023,3684161.729999999981374,3484881.160000000149012,11113619.210000000894070
20180126,3945839.880000000353903,3742193.550000000279397,3852597.000000000000000,11540631.429999999701977
20180129,3918249.479999999981374,3767692.380000000353903,3844904.200000000186265,11530847.060000000521541
20180130,3882496.919999999925494,3714936.180000000167638,3753359.880000000353903,11350793.980000000447035
20180131,4074020.280000000260770,3652508.010000000242144,3703356.680000000167638,11429885.970000000670552
20180201,4103565.000000000000000,3666576.330000000540167,3665661.959999999962747,11435804.289999999105930
20180202,4011252.120000000577420,3598872.540000000037253,3550269.959999999962747,11160395.620000001043081
20180205,3780987.240000000223517,3409829.490000000223517,3424877.320000000298023,10615695.050000000745058
20180206,3919284.120000000577420,3532048.020000000484288,3454879.239999999757856,10906212.380000000819564
20180207,4002170.280000000260770,3546995.610000000335276,3477188.360000000335276,11026355.250000000000000
20180208,3789954.120000000577420,3408950.220000000670552,3288714.760000000242144,10487620.100000001490116
20180209,3826396.439999999944121,3475774.740000000223517,3381028.360000000335276,10683200.539999999105930
20180212,3952507.560000000521541,3569856.630000000353903,3448725.000000000000000,10971090.190000001341105
20180213,3945150.120000000577420,3625250.639999999664724,3420261.640000000130385,10990663.400000000372529
20180214,3964578.360000000335276,3700867.860000000335276,3491035.400000000372529,11156482.620000001043081
20180215,4098046.919999999925494,3875842.589999999850988,3532576.520000000484288,11506467.030000001192093
20180216,4081722.600000000558794,3897824.339999999850988,3504882.440000000409782,11484430.380000000819564
20180220,4062294.360000000335276,3874084.050000000279397,3563347.720000000204891,11499727.130000000819564
20180221,4051028.280000000260770,3808138.800000000279397,3534115.080000000074506,11393283.160000000149012
20180222,4091839.080000000540167,3775605.810000000055879,3523345.160000000149012,11390791.050000000745058
20180223,4100346.120000000577420,3868808.430000000167638,3671816.200000000186265,11640971.750000000000000
20180226,4178748.840000000316650,3988389.149999999906868,3777976.840000000316650,11945115.830000000074506
20180227,4192084.200000000186265,3960252.510000000242144,3839519.239999999757856,11991856.950000001117587
20180228,4164148.919999999925494,3937391.490000000223517,3791823.880000000353903,11893365.290000000968575
20180301,4020219.000000000000000,3851223.029999999795109,3680278.280000000726432,11551721.310000000521541
20180302,3962509.080000000540167,3874084.050000000279397,3767976.200000000186265,11604570.330000001937151
20180305,4055396.760000000242144,3914530.470000000670552,3827210.760000000242144,11797138.990000000223517
20180306,4011367.080000000540167,3894307.260000000242144,3901061.640000000130385,11806736.980000000447035
20180307,3989754.600000000558794,3886393.830000000540167,3947987.720000000204891,11824137.150000002235174
20180308,4009182.840000000316650,3898703.610000000335276,3903369.480000000447035,11811256.930000001564622
20180309,4075744.680000000167638,3989268.419999999925494,4014915.080000000074506,12079929.179999999701977
20180312,3956991.000000000000000,4005095.279999999795109,3963373.320000000298023,11925460.599999999627471
20180313,3893533.080000000540167,3970803.750000000000000,3983374.600000000558794,11847712.429999999701977
20180314,3796851.720000000204891,3981354.990000000223517,3989528.840000000316650,11767736.550000000745058
20180315,3793632.840000000316650,3985751.339999999850988,3914139.400000000372529,11693524.580000000074506
20180316,3799265.880000000353903,3957614.700000000186265,3936448.520000000484288,11693330.100000001490116
20180319,3814095.720000000204891,3892548.720000000670552,3910293.000000000000000,11616938.440000001341105
20180320,3881577.240000000223517,3901341.419999999925494,3965681.160000000149012,11748600.820000000298023
