訓練日期,20150331 - 20150701
測試日期,20150702 - 20150702
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10953920.299999998882413
真實報酬,5194065.880000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-43.642903201522600 x^2 + 19344.816644408958382 x + 10000000.000000000000000
二次平均預期報酬,16420.742129906950140
風險,79017.824473518892773
二次平均趨勢值,0.207810607787740
一次趨勢線,17168.249900531507592 x + 10000000.000000000000000
一次預期報酬,17168.249900531507592
一次風險,81931.279710424234509
一次趨勢值,0.209544510487454
投資組合檔數,3
Stock#,DIS[6](20),GS[8](26),JPM[13](13)
20150515,3464626.799999999813735,3541860.500000000000000,3602358.599999999627471,10608846.899999998509884
20150518,3465569.099999999627471,3571351.000000000000000,3631885.799999999813735,10668806.899999998509884
20150519,3472793.399999999906868,3584264.000000000000000,3664147.000000000000000,10721205.400000000372529
20150520,3461485.799999999813735,3578680.000000000000000,3635166.600000000093132,10675333.400000000372529
20150521,3467453.699999999720603,3576411.500000000000000,3644462.200000000186265,10688328.399999998509884
20150522,3463370.399999999906868,3626144.000000000000000,3634619.799999999813735,10724135.199999999254942
20150526,3437614.199999999720603,3601365.000000000000000,3594156.600000000093132,10633136.799999998882413
20150527,3466825.500000000000000,3648131.000000000000000,3634619.799999999813735,10749577.300000000745058
20150528,3471851.099999999627471,3638010.000000000000000,3619856.199999999720603,10729718.299999998882413
20150529,3466825.500000000000000,3598049.500000000000000,3596890.599999999627471,10661766.599999999627471
20150601,3485357.399999999441206,3626318.500000000000000,3613294.599999999627471,10724971.500000000000000
20150602,3478761.299999999813735,3602237.500000000000000,3610013.799999999348074,10691013.599999999627471
20150603,3491953.500000000000000,3634694.500000000000000,3647196.199999999720603,10773845.199999999254942
20150604,3464626.799999999813735,3644815.500000000000000,3626964.599999999627471,10736407.899999998509884
20150605,3464626.799999999813735,3672386.500000000000000,3686565.799999999813735,10823580.099999999627471
20150608,3432902.700000000186265,3660869.500000000000000,3657585.399999999906868,10751358.599999999627471
20150609,3408716.999999999534339,3647433.000000000000000,3673442.600000000093132,10729593.599999999627471
20150610,3455203.799999999813735,3719152.500000000000000,3732497.000000000000000,10906854.300000000745058
20150611,3474678.000000000000000,3733287.000000000000000,3746713.799999999348074,10954679.799999998882413
20150612,3453633.299999999813735,3717931.000000000000000,3731950.199999999720603,10903515.500000000000000
20150615,3460857.600000000093132,3695246.000000000000000,3717733.399999999441206,10873838.000000000000000
20150616,3488498.399999999906868,3726656.000000000000000,3738511.799999999813735,10953667.199999999254942
20150617,3502004.699999999720603,3715662.500000000000000,3725935.399999999906868,10943603.599999999627471
20150618,3556344.000000000000000,3744804.000000000000000,3760930.599999999627471,11062079.599999999627471
20150619,3537498.000000000000000,3720199.500000000000000,3722654.599999999627471,10980353.099999999627471
20150622,3566081.099999999627471,3778133.500000000000000,3770772.999999999534339,11114988.599999999627471
20150623,3593721.899999999906868,3811114.000000000000000,3813970.199999999720603,11218807.099999999627471
20150624,3573619.499999999534339,3741837.500000000000000,3774053.799999999348074,11089511.799999998882413
20150625,3594978.299999999813735,3713743.000000000000000,3753822.200000000186265,11062544.500000000000000
20150626,3611939.699999999720603,3719850.500000000000000,3770226.199999999720603,11102017.399999998509884
20150629,3551004.299999999813735,3623526.500000000000000,3674536.199999999720603,10849068.000000000000000
20150630,3585241.199999999720603,3643419.500000000000000,3705157.000000000000000,10933818.699999999254942
20150701,3616337.099999999627471,3663487.000000000000000,3722107.799999999348074,11001932.899999998509884
20150702,3611311.500000000000000,3650574.000000000000000,3692033.799999999348074,10953920.299999998882413
