訓練日期,20161024 - 20170126
測試日期,20170127 - 20170127
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11098439.679999999701977
真實報酬,7605400.879999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-25.588245056705375 x^2 + 18477.780035327661608 x + 10000000.000000000000000
二次平均預期報酬,16763.367616528394137
風險,70182.879286960349418
二次平均趨勢值,0.238852663026080
一次趨勢線,17201.638460431946442 x + 10000000.000000000000000
一次預期報酬,17201.638460431946442
一次風險,71322.024683548414032
一次趨勢值,0.241182699688555
投資組合檔數,8
Stock#,AAPL[0](16),AXP[1](3),BA[2](5),CVX[5](24),DIS[6](10),PG[21](9),UTX[24](19),V[25](2)
20170104,1243782.399999999906868,1415157.300000000046566,1461875.839999999850988,1453840.280000000027940,1443612.760000000009313,1252519.739999999990687,1404929.640000000130385,1216606.200000000186265,10892324.160000000149012
20170105,1250107.199999999953434,1397713.719999999739230,1462705.280000000027940,1447547.390000000130385,1442806.599999999860302,1260820.060000000055879,1410630.239999999757856,1230874.460000000195578,10903204.950000001117587
20170106,1264043.199999999953434,1400497.270000000018626,1466299.519999999785796,1441748.060000000055879,1464304.199999999953434,1260375.399999999906868,1425831.839999999850988,1247874.939999999944121,10970974.429999997839332
20170109,1275620.800000000046566,1407734.500000000000000,1459111.039999999804422,1429409.060000000055879,1455973.879999999888241,1251037.540000000037253,1412530.439999999944121,1240892.600000000093132,10932309.859999999403954
20170110,1276907.199999999953434,1422394.530000000027940,1466023.039999999804422,1418550.739999999990687,1456242.599999999860302,1237549.520000000018626,1409490.120000000111759,1234213.840000000083819,10921371.589999999850988
20170111,1283768.000000000000000,1427219.349999999860302,1469064.320000000065193,1430519.570000000065193,1470484.760000000009313,1241403.239999999990687,1406196.439999999944121,1241651.550000000046566,10970307.230000000447035
20170112,1278408.000000000000000,1426662.639999999897555,1458834.559999999823049,1433357.540000000037253,1444822.000000000000000,1242737.219999999972060,1403916.199999999953434,1235124.580000000074506,10923862.739999998360872
20170113,1276156.800000000046566,1421837.820000000065193,1463811.199999999953434,1436072.119999999878928,1451943.079999999841675,1245256.959999999962747,1396315.399999999906868,1232088.780000000027940,10923482.160000000149012
20170117,1286448.000000000000000,1421466.679999999934807,1453120.639999999897555,1434838.219999999972060,1450733.839999999850988,1263043.359999999869615,1393148.399999999906868,1233454.890000000130385,10936254.029999999329448
20170118,1286340.800000000046566,1437982.409999999916181,1459111.039999999804422,1430642.959999999962747,1453286.679999999934807,1258893.200000000186265,1398849.000000000000000,1238463.960000000195578,10963570.050000000745058
20170119,1284089.600000000093132,1423136.809999999823049,1465377.919999999925494,1426200.919999999925494,1441463.000000000000000,1255484.140000000130385,1402776.080000000074506,1240589.020000000251457,10939117.490000000223517
20170120,1286448.000000000000000,1414043.880000000121072,1470262.399999999906868,1426447.699999999953434,1446568.679999999934807,1296244.640000000130385,1403536.159999999916181,1242258.710000000195578,10985810.169999999925494
20170123,1287305.600000000093132,1409775.770000000018626,1454687.359999999869615,1423856.510000000009313,1439313.239999999990687,1288981.859999999869615,1397835.560000000055879,1246964.200000000186265,10948720.100000001490116
20170124,1286126.399999999906868,1436868.990000000223517,1479662.719999999972060,1435948.730000000214204,1449793.320000000065193,1302321.659999999916181,1413923.919999999925494,1263357.520000000251457,11068003.259999999776483
20170125,1306601.599999999860302,1426848.209999999962747,1542423.680000000167638,1446683.659999999916181,1451674.360000000102445,1291946.260000000009313,1405689.719999999972060,1273527.450000000186265,11145394.940000001341105
20170126,1307244.800000000046566,1427590.490000000223517,1558643.839999999850988,1438169.750000000000000,1451943.079999999841675,1283645.939999999944121,1398088.919999999925494,1263509.310000000055879,11128836.130000000819564
20170127,1307352.000000000000000,1426105.929999999934807,1545557.119999999878928,1404114.110000000102445,1468603.719999999972060,1285424.580000000074506,1389728.040000000037253,1271554.179999999934807,11098439.679999999701977
