訓練日期,20130709 - 20131008
測試日期,20131009 - 20131009
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11395447.080000001937151
真實報酬,5393273.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-86.854345230223586 x^2 + 29337.170244021166582 x + 10000000.000000000000000
二次平均預期報酬,23517.929113596186653
風險,117516.296459299934213
二次平均趨勢值,0.200124832233300
一次趨勢線,25005.554665734896844 x + 10000000.000000000000000
一次預期報酬,25005.554665734896844
一次風險,125168.904255347821163
一次趨勢值,0.199774495227049
投資組合檔數,4
Stock#,AAPL[0](10),BA[2](9),DD[7](26),NKE[19](11)
20130814,3002606.799999999813735,2494969.869999999646097,2852291.840000000316650,2524325.080000000074506,10874193.589999999850988
20130815,2999233.599999999627471,2460717.079999999608845,2807194.240000000223517,2491368.520000000018626,10758513.439999999478459
20130816,3025797.550000000279397,2478442.299999999813735,2787032.960000000428408,2497645.959999999962747,10788918.769999999552965
20130819,3058264.600000000093132,2508383.549999999813735,2767402.240000000223517,2538449.320000000298023,10872499.710000000894070
20130820,3018207.849999999627471,2506227.779999999329448,2791808.000000000000000,2536095.280000000260770,10852338.910000000149012
20130821,3026219.199999999720603,2488981.619999999646097,2806133.120000000111759,2516478.280000000260770,10837812.219999998807907
20130822,3029592.399999999441206,2518443.809999999590218,2809847.040000000502914,2544726.759999999776483,10902610.009999999776483
20130823,3017786.199999999720603,2526587.829999999608845,2927100.800000000279397,2518832.320000000298023,10990307.150000000372529
20130826,3029592.399999999441206,2527785.479999999515712,2920203.520000000018626,2507846.800000000279397,10985428.199999999254942
20130827,2943154.149999999906868,2472214.519999999552965,2837966.720000000204891,2464689.399999999906868,10718024.790000000968575
20130828,2957068.599999999627471,2473651.699999999720603,2829477.760000000242144,2486660.439999999944121,10746858.499999998137355
20130829,2961706.749999999534339,2513413.679999999701977,2834783.360000000335276,2490583.839999999850988,10800487.629999998956919
20130830,2934721.149999999441206,2489221.149999999906868,2825763.840000000316650,2464689.399999999906868,10714395.539999999105930
20130903,2943154.149999999906868,2515329.919999999925494,2828947.200000000186265,2522755.719999999739230,10810186.990000000223517
20130904,3003871.749999999534339,2547906.000000000000000,2854414.080000000074506,2555712.280000000260770,10961904.109999999403954
20130905,2983210.899999999906868,2554612.839999999850988,2902164.480000000447035,2565128.439999999944121,11005116.660000000149012
20130906,3000920.200000000186265,2540720.099999999627471,2913306.240000000223517,2549434.840000000316650,11004381.379999998956919
20130909,3048988.299999999813735,2567547.459999999497086,2932406.400000000372529,2565913.120000000111759,11114855.280000001192093
20130910,2979416.049999999813735,2591021.399999999906868,3021009.919999999925494,2621625.399999999906868,11213072.769999999552965
20130911,2817502.449999999720603,2616411.579999999608845,3010929.280000000260770,2652227.919999999925494,11097071.229999998584390
20130912,2847439.600000000093132,2630064.789999999571592,2936120.320000000298023,2671060.239999999757856,11084684.950000001117587
20130913,2800214.799999999813735,2666712.879999999422580,3012520.960000000428408,2664782.800000000279397,11144231.440000001341105
20130916,2711246.649999999906868,2770668.899999999906868,3007215.360000000335276,2675768.320000000298023,11164899.230000000447035
20130917,2742870.399999999906868,2805161.219999999739230,3000318.080000000074506,2680476.399999999906868,11228826.099999999627471
20130918,2798949.849999999627471,2836060.589999999850988,3087329.919999999925494,2725987.840000000316650,11448328.199999999254942
20130919,2844909.699999999720603,2851390.509999999776483,3068229.760000000242144,2726772.520000000018626,11491302.489999998360872
20130920,2815394.199999999720603,2793663.779999999329448,2999787.520000000018626,2722064.439999999944121,11330909.939999997615814
20130923,2955382.000000000000000,2814742.419999999925494,2964770.560000000521541,2706370.840000000316650,11441265.820000000298023
20130924,2946105.700000000186265,2850432.389999999664724,2955220.480000000447035,2724418.479999999981374,11476177.050000000745058
20130925,2900567.500000000000000,2838695.419999999925494,3011459.840000000316650,2704016.800000000279397,11454739.560000000521541
20130926,2928818.049999999813735,2859534.529999999329448,3021540.480000000447035,2759729.080000000074506,11569622.139999998733401
20130927,2907735.549999999813735,2844204.609999999403954,2948323.200000000186265,2889201.280000000260770,11589464.640000000596046
20130930,2871895.299999999813735,2814502.889999999664724,2901633.919999999925494,2849967.280000000260770,11437999.390000000596046
20131001,2939359.299999999813735,2820491.139999999664724,2894736.640000000596046,2841335.800000000279397,11495922.880000000819564
20131002,2949057.250000000000000,2822646.909999999683350,2923917.440000000409782,2820934.120000000111759,11516555.720000002533197
20131003,2911952.049999999813735,2760369.109999999403954,2929223.040000000502914,2810733.280000000260770,11412277.480000000447035
20131004,2909422.149999999906868,2807316.989999999757856,3021540.480000000447035,2830350.280000000260770,11568629.900000002235174
20131007,2938094.350000000093132,2795100.959999999497086,2973259.520000000018626,2798963.080000000074506,11505417.910000000149012
20131008,2897194.299999999813735,2765159.709999999497086,2910653.440000000409782,2757375.040000000037253,11330382.489999998360872
20131009,2930926.300000000279397,2741925.299999999813735,2940895.360000000335276,2781700.120000000111759,11395447.080000001937151
