訓練日期,20160502 - 20160802
測試日期,20160803 - 20160803
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10917012.989999998360872
真實報酬,8124708.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,11.511007492333135 x^2 + 17913.063348288331326 x + 10000000.000000000000000
二次平均預期報酬,18684.300850274645200
風險,113488.295293377697817
二次平均趨勢值,0.164636368904599
一次趨勢線,18487.142391120265529 x + 10000000.000000000000000
一次預期報酬,18487.142391120265529
一次風險,113631.923759573895950
一次趨勢值,0.162693209614544
投資組合檔數,3
Stock#,JNJ[12](24),PFE[20](23),WMT[28](7)
20160624,3438910.000000000000000,3461733.299999999813735,3587054.229999999515712,10487698.529999999329448
20160627,3466270.800000000279397,3444409.449999999254942,3564124.609999999869615,10474805.859999999403954
20160628,3516234.000000000465661,3509628.649999999441206,3564623.080000000074506,10590486.730000000447035
20160629,3548948.000000000000000,3567714.499999999534339,3611977.729999999515712,10728641.230000000447035
20160630,3607535.800000000279397,3588095.500000000000000,3639892.049999999813735,10835524.350000001490116
20160701,3607238.400000000372529,3624781.299999999813735,3629424.180000000167638,10861444.880000000819564
20160705,3636383.600000000093132,3649238.500000000000000,3645873.689999999944121,10931496.789999999105930
20160706,3647387.400000000372529,3654333.749999999534339,3679769.649999999441206,10981491.800000000745058
20160707,3643521.200000000651926,3645162.299999999813735,3665314.020000000018626,10953998.519999999552965
20160708,3653632.800000000279397,3680829.049999999348074,3680766.589999999850988,11015229.439999999478459
20160711,3656012.000000000465661,3683886.199999999720603,3691732.930000000167638,11031632.130000000819564
20160712,3655714.600000000558794,3693057.649999999906868,3652353.799999999813735,11001127.050000000745058
20160713,3658093.800000000279397,3700191.000000000000000,3669800.250000000000000,11028086.050000000745058
20160714,3663447.000000000465661,3762353.049999999813735,3673788.010000000242144,11099589.060000000521541
20160715,3658093.800000000279397,3747067.299999999813735,3672292.600000000093132,11077454.699999999254942
20160718,3662257.400000000372529,3733819.649999999906868,3680766.589999999850988,11076844.640000000596046
20160719,3725008.800000000279397,3733819.649999999906868,3671794.129999999888241,11130623.580000000074506
20160720,3721737.400000000372529,3737895.849999999627471,3678274.240000000223517,11137908.490000000223517
20160721,3722034.800000000279397,3740953.000000000000000,3664815.549999999813735,11127804.350000001490116
20160722,3718466.000000000465661,3744010.149999999906868,3666310.959999999497086,11128788.109999999403954
20160725,3714302.400000000372529,3748086.349999999627471,3676280.359999999869615,11138670.109999999403954
20160726,3722034.800000000279397,3753181.599999999627471,3675283.419999999925494,11150500.820000000298023
20160727,3710733.600000000093132,3755219.699999999720603,3654846.149999999441206,11120800.449999999254942
20160728,3701514.200000000186265,3736876.799999999813735,3650858.389999999664724,11089250.390000000596046
20160729,3724414.000000000465661,3759295.899999999906868,3637399.699999999720603,11121110.599999999627471
20160801,3729469.800000000279397,3802096.000000000000000,3677775.770000000018626,11209342.570000000298023
20160802,3713112.800000000279397,3708343.399999999906868,3645375.219999999739230,11066832.419999999925494
20160803,3684859.800000000279397,3596247.899999999441206,3635904.289999999571592,10917012.989999998360872
