訓練日期,20120720 - 20121019
測試日期,20121022 - 20121022
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11951209.589999999850988
真實報酬,11090164.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,8.408472274250002 x^2 + 30410.321557007293450 x + 10000000.000000000000000
二次平均預期報酬,30973.689199382042716
風險,114726.339746959754848
二次平均趨勢值,0.269978884253586
一次趨勢線,30829.670403586984321 x + 10000000.000000000000000
一次預期報酬,30829.670403586984321
一次風險,114802.174311232098262
一次趨勢值,0.268546049659363
投資組合檔數,3
Stock#,GS[8](26),HD[9](3),PFE[20](17)
20120823,3651922.959999999962747,3698974.899999999906868,3324929.639999999664724,10675828.500000000000000
20120824,3682799.519999999552965,3725793.000000000000000,3362744.759999999776483,10771338.279999999329448
20120827,3688413.439999999944121,3706824.100000000093132,3345938.039999999571592,10741176.580000000074506
20120828,3685255.609999999869615,3697666.700000000186265,3340335.799999999813735,10723259.109999999403954
20120829,3702799.109999999869615,3717943.800000000279397,3355741.959999999962747,10776485.870000001043081
20120830,3674378.640000000130385,3703553.599999999627471,3338935.239999999757856,10716868.480000000447035
20120831,3709465.640000000130385,3712056.899999999906868,3341736.359999999869615,10763259.900000000372529
20120904,3733675.669999999925494,3714673.299999999813735,3330531.879999999888241,10778881.849999999627471
20120905,3857532.779999999795109,3698320.799999999813735,3350139.719999999739230,10905994.300000000745058
20120906,3983845.980000000447035,3770925.899999999906868,3408963.239999999757856,11163736.120000001043081
20120907,4081738.709999999962747,3745416.000000000000000,3394957.639999999664724,11222113.349999999627471
20120910,4023845.160000000149012,3748032.399999999906868,3375349.799999999813735,11147228.359999999403954
20120911,4094370.029999999795109,3710094.599999999627471,3385153.719999999739230,11189619.349999997764826
20120912,4148754.879999999888241,3731679.899999999906868,3371148.119999999646097,11251583.899999998509884
20120913,4234016.290000000037253,3813442.399999999906868,3396358.199999999720603,11443817.889999998733401
20120914,4258226.320000000298023,3889318.000000000000000,3333333.000000000000000,11480878.320000000298023
20120917,4206999.299999999813735,3853342.499999999534339,3364145.319999999832362,11424488.119999999180436
20120918,4206297.559999999590218,3850072.000000000000000,3362744.759999999776483,11419115.320000000298023
20120919,4176122.739999999757856,3889972.099999999627471,3383753.159999999683350,11449849.000000000000000
20120920,4127351.810000000055879,3877544.200000000186265,3418767.159999999683350,11423664.169999999925494
20120921,4095422.640000000130385,3886701.600000000093132,3434173.319999999832362,11416298.560000000521541
20120924,4091212.199999999720603,3884739.299999999813735,3466386.199999999720603,11442338.699999999254942
20120925,3982442.500000000000000,3906324.599999999627471,3478991.239999999757856,11367759.339999999850988
20120926,3967705.959999999962747,3870349.100000000093132,3477590.679999999701977,11315646.740000000223517
20120927,4043143.010000000242144,3916790.200000000186265,3495797.959999999962747,11455732.170000001788139
20120928,3988758.160000000149012,3948841.099999999627471,3480391.799999999813735,11417992.059999998658895
20121001,4100334.819999999832362,3961923.100000000093132,3507002.439999999478459,11569261.359999999403954
20121002,4114018.750000000000000,3946224.699999999720603,3518206.919999999925494,11578451.369999999180436
20121003,4137176.169999999925494,4040415.100000000093132,3546218.119999999646097,11723810.389999998733401
20121004,4206999.299999999813735,4038452.799999999813735,3550419.799999999813735,11795872.899999998509884
20121005,4186297.970000000204891,4133951.399999999906868,3574229.319999999832362,11894479.689999999478459
20121008,4191561.019999999552965,4047610.200000000186265,3557422.599999999627471,11796594.820000000298023
20121009,4197525.809999999590218,3986778.899999999906868,3544817.559999999590218,11729123.269999999552965
20121010,4213314.959999999962747,3907632.799999999813735,3523809.159999999683350,11644757.919999999925494
20121011,4280331.129999999888241,3859883.500000000000000,3518206.919999999925494,11658422.550000000745058
20121012,4217525.400000000372529,3895859.000000000000000,3518206.919999999925494,11631592.320000000298023
20121015,4368399.500000000000000,3967155.899999999906868,3581232.119999999646097,11916788.519999999552965
20121016,4323488.139999999664724,3980892.000000000000000,3613445.000000000000000,11917826.140000000596046
20121017,4383136.040000000037253,4015559.299999999813735,3619047.239999999757856,12017743.580000000074506
20121018,4391206.049999999813735,4042377.399999999906868,3647058.439999999478459,12080642.889999998733401
20121019,4337522.940000000409782,4048264.299999999813735,3607842.759999999776483,11993631.000000000000000
20121022,4307698.990000000223517,4058075.799999999813735,3585433.799999999813735,11951209.589999999850988
