訓練日期,20111007 - 20120110
測試日期,20120111 - 20120120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12506895.439999997615814
真實報酬,16691413.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-50.392281875414056 x^2 + 37705.191020688449498 x + 10000000.000000000000000
二次平均預期報酬,34026.554443783221359
風險,173874.465281070908532
二次平均趨勢值,0.195696098267096
一次趨勢線,34965.241018579741649 x + 10000000.000000000000000
一次預期報酬,34965.241018579741649
一次風險,176394.587797197746113
一次趨勢值,0.198221733757385
投資組合檔數,2
Stock#,HD[9](3),MCD[15](6)
20111109,5566206.199999999254942,5317984.919999999925494,10884191.119999999180436
20111110,5572197.799999999813735,5352997.700000000186265,10925195.500000000000000
20111111,5701017.200000000186265,5439094.700000000186265,11140111.900000000372529
20111114,5729477.299999999813735,5398916.099999999627471,11128393.399999998509884
20111115,5702515.099999999627471,5422449.279999999329448,11124964.379999998956919
20111116,5668063.400000000372529,5346683.919999999925494,11014747.320000000298023
20111117,5635109.599999999627471,5297321.639999999664724,10932431.239999998360872
20111118,5674055.000000000000000,5323150.739999999292195,10997205.739999998360872
20111121,5551227.200000000186265,5296747.660000000149012,10847974.859999999403954
20111122,5557218.799999999813735,5317984.919999999925494,10875203.719999998807907
20111123,5470340.600000000558794,5273214.480000000447035,10743555.080000001937151
20111125,5462851.099999999627471,5286416.019999999552965,10749267.119999999180436
20111128,5587176.799999999813735,5381696.700000000186265,10968873.500000000000000
20111129,5835828.200000000186265,5364477.299999999813735,11200305.500000000000000
20111130,5874773.599999999627471,5482717.179999999701977,11357490.779999999329448
20111201,5892748.400000000372529,5481569.219999999739230,11374317.620000001043081
20111202,5982622.399999999441206,5493048.820000000298023,11475671.219999998807907
20111205,6026061.499999999068677,5472959.519999999552965,11499021.019999999552965
20111206,6039542.599999999627471,5510842.200000000186265,11550384.800000000745058
20111207,6100956.499999999068677,5536097.320000000298023,11637053.820000000298023
20111208,5978128.699999999254942,5563074.379999999888241,11541203.079999998211861
20111209,6026061.499999999068677,5626786.160000000149012,11652847.660000000149012
20111212,5999099.299999999813735,5652615.259999999776483,11651714.559999998658895
20111213,5918212.699999999254942,5625064.219999999739230,11543276.919999998062849
20111214,5862790.399999999441206,5602679.000000000000000,11465469.399999998509884
20111215,5904731.599999999627471,5633099.939999999478459,11537831.539999999105930
20111216,6054521.599999999627471,5595791.239999999292195,11650312.839999999850988
20111219,6021567.799999999813735,5581441.739999999292195,11603009.539999999105930
20111220,6283700.299999999813735,5672130.579999999143183,11955830.879999998956919
20111221,6291189.799999999813735,5693941.820000000298023,11985131.620000001043081
20111222,6279206.599999999627471,5659503.019999999552965,11938709.619999999180436
20111223,6304670.900000000372529,5748469.919999999925494,12053140.820000000298023
20111227,6324143.599999999627471,5771429.119999999180436,12095572.719999998807907
20111228,6220788.500000000000000,5715753.059999999590218,11936541.559999998658895
20111229,6292687.699999999254942,5786352.599999999627471,12079040.299999998882413
20111230,6297181.399999999441206,5758801.559999999590218,12055982.959999999031425
20120103,6312160.399999999441206,5673278.540000000037253,11985438.939999999478459
20120104,6402034.400000000372529,5704847.439999999478459,12106881.839999999850988
20120105,6454460.900000000372529,5730102.559999999590218,12184563.460000000894070
20120106,6470937.799999999813735,5774299.019999999552965,12245236.820000000298023
20120109,6475431.499999999068677,5719196.939999999478459,12194628.439999997615814
20120110,6520368.500000000000000,5722640.820000000298023,12243009.320000000298023
20120111,6509883.200000000186265,5735842.360000000335276,12245725.560000000521541
20120112,6499397.899999999441206,5772577.079999999143183,12271974.979999998584390
20120113,6517372.699999999254942,5759949.519999999552965,12277322.219999998807907
20120117,6551824.400000000372529,5771429.119999999180436,12323253.519999999552965
20120118,6722585.000000000000000,5829401.099999999627471,12551986.099999999627471
20120119,6801973.699999999254942,5812181.700000000186265,12614155.399999998509884
20120120,6667162.699999999254942,5839732.739999999292195,12506895.439999997615814
