訓練日期,20110914 - 20111214
測試日期,20111215 - 20111215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11566092.420000001788139
真實報酬,14757809.920000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-35.912020286873926 x^2 + 27484.514412062828342 x + 10000000.000000000000000
二次平均預期報酬,25078.409052842274832
風險,181093.175286735116970
二次平均趨勢值,0.138483457552358
一次趨勢線,25693.503655951277324 x + 10000000.000000000000000
一次預期報酬,25693.503655951277324
一次風險,181967.695552968420088
一次趨勢值,0.141198159254988
投資組合檔數,3
Stock#,HD[9](2),MCD[15](6),WMT[28](21)
20111114,3903853.990000000223517,3640650.700000000186265,3804993.299999999813735,11349498.990000000223517
20111115,3885483.010000000242144,3656519.750000000000000,3712599.569999999832362,11254603.330000000074506
20111116,3862008.980000000447035,3605429.149999999906868,3662202.989999999757856,11129642.120000001043081
20111117,3839555.560000000055879,3572142.850000000093132,3665433.539999999571592,11077132.949999999254942
20111118,3866091.420000000391155,3589560.099999999627471,3697739.039999999571592,11153391.559999998658895
20111121,3782401.400000000372529,3571755.799999999813735,3660910.769999999552965,11015068.969999998807907
20111122,3786483.840000000316650,3586076.649999999906868,3673186.859999999869615,11045748.349999999627471
20111123,3727288.460000000428408,3555886.750000000000000,3659618.549999999813735,10942794.760000001639128
20111125,3722185.410000000149012,3564788.899999999906868,3675771.299999999813735,10962746.609999999403954
20111128,3806896.040000000037253,3629039.200000000186265,3699031.259999999776483,11134967.500000000000000
20111129,3976317.300000000279397,3617427.699999999720603,3758473.379999999888241,11352219.379999998956919
20111130,4002853.160000000149012,3697159.999999999534339,3805639.409999999683350,11505653.570000000298023
20111201,4015100.480000000447035,3696385.899999999906868,3786902.219999999739230,11498389.600000001490116
20111202,4076337.080000000074506,3704126.899999999906868,3753304.500000000000000,11533769.480000000447035
20111205,4105934.770000000018626,3690580.149999999906868,3769457.250000000000000,11565973.169999999925494
20111206,4115120.260000000242144,3716125.450000000186265,3797886.089999999850988,11629132.800000000745058
20111207,4156965.270000000018626,3733155.649999999906868,3780441.119999999646097,11670563.039999999105930
20111208,4073275.250000000000000,3751347.000000000000000,3746197.289999999571592,11570820.539999999105930
20111209,4105934.770000000018626,3794309.549999999813735,3768165.029999999795109,11668410.349999999627471
20111212,4087563.790000000037253,3811726.800000000279397,3753304.500000000000000,11652596.089999999850988
20111213,4032450.850000000093132,3793148.399999999906868,3721645.109999999869615,11547245.359999999403954
20111214,3994688.280000000260770,3778053.449999999720603,3724875.659999999683350,11497618.390000000596046
20111215,4023265.360000000335276,3798567.100000000093132,3744258.959999999962747,11566092.420000001788139
