訓練日期,20160616 - 20160916
測試日期,20160919 - 20160919
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11281478.559999998658895
真實報酬,9308019.210000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-104.368897598337682 x^2 + 26678.541655526096292 x + 10000000.000000000000000
二次平均預期報酬,19685.825516437471379
風險,139932.488384403462987
二次平均趨勢值,0.140680879356331
一次趨勢線,21473.437161016518075 x + 10000000.000000000000000
一次預期報酬,21473.437161016518075
一次風險,149207.276913018082269
一次趨勢值,0.143916822324522
投資組合檔數,5
Stock#,AAPL[0](13),GS[8](25),INTC[11](19),MRK[17](10),PG[21](15)
20160826,2201762.399999999441206,2271060.229999999515712,2230939.149999999906868,2241034.560000000055879,2111629.299999999813735,11056425.640000000596046
20160829,2199291.839999999850988,2283374.929999999701977,2249287.739999999757856,2246739.520000000018626,2128988.500000000000000,11107682.529999999329448
20160830,2182409.679999999701977,2317582.429999999701977,2258778.390000000130385,2236042.720000000204891,2110664.900000000372529,11105478.120000001043081
20160831,2184468.479999999515712,2318813.900000000372529,2270799.879999999888241,2238895.199999999720603,2105119.600000000093132,11118097.059999998658895
20160901,2197438.919999999925494,2305815.049999999813735,2279025.110000000335276,2242817.359999999869615,2129229.600000000093132,11154326.039999999105930
20160902,2218026.919999999925494,2314982.660000000149012,2282821.369999999646097,2245669.839999999850988,2126577.500000000000000,11188078.289999999105930
20160906,2217409.280000000260770,2317035.110000000335276,2313824.160000000149012,2254940.399999999906868,2137185.899999999906868,11240394.850000001490116
20160907,2230997.360000000335276,2321687.330000000074506,2306864.350000000093132,2241747.679999999701977,2120550.000000000000000,11221846.720000000670552
20160908,2172527.439999999478459,2348916.500000000000000,2305598.929999999701977,2254940.399999999906868,2116451.299999999813735,11198434.570000000298023
20160909,2123322.120000000111759,2306636.030000000260770,2242327.929999999701977,2228198.399999999906868,2079321.899999999906868,10979806.380000000819564
20160912,2170880.399999999441206,2340706.700000000186265,2282821.369999999646097,2253157.600000000093132,2127783.000000000000000,11175349.069999998435378
20160913,2222556.280000000260770,2285153.719999999739230,2253084.000000000000000,2203952.319999999832362,2098851.000000000000000,11063597.320000000298023
20160914,2301202.439999999478459,2273660.000000000000000,2253716.709999999962747,2187550.560000000055879,2097886.600000000093132,11114016.309999998658895
20160915,2379436.839999999850988,2299931.360000000335276,2313191.450000000186265,2224276.240000000223517,2123202.100000000093132,11340037.990000000223517
20160916,2366054.639999999664724,2271470.719999999739230,2383422.260000000242144,2220710.640000000130385,2122961.000000000000000,11364619.259999999776483
20160919,2338466.719999999739230,2274344.150000000372529,2351154.049999999813735,2186837.439999999944121,2130676.200000000186265,11281478.559999998658895
