訓練日期,20150203 - 20150506
測試日期,20150507 - 20150507
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10974682.320000000298023
真實報酬,4439296.680000001564622


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-165.058907815574628 x^2 + 24602.074743509063410 x + 10000000.000000000000000
二次平均預期報酬,13543.127919865566582
風險,102103.708926096820505
二次平均趨勢值,0.132640900730336
一次趨勢線,16370.227107864637219 x + 10000000.000000000000000
一次預期報酬,16370.227107864637219
一次風險,130891.042727503590868
一次趨勢值,0.125067588787914
投資組合檔數,5
Stock#,IBM[10](29),JPM[13](8),MRK[17](13),NKE[19](6),WBA[27](30)
20150313,1995086.219999999972060,2199384.150000000372529,1846257.320000000065193,2084856.199999999720603,2235805.150000000372529,10361389.040000000968575
20150316,2031293.020000000251457,2230030.900000000372529,1876480.239999999757856,2098346.160000000149012,2317255.400000000372529,10553405.720000000670552
20150317,2029741.300000000046566,2221377.700000000186265,1855127.089999999850988,2100521.959999999962747,2303635.850000000558794,10510403.900000000372529
20150318,2066594.650000000139698,2226425.400000000372529,1893891.269999999785796,2121844.799999999813735,2328204.450000000186265,10636960.570000000298023
20150319,2066594.650000000139698,2206595.150000000372529,1912287.829999999841675,2139251.200000000186265,2333011.349999999627471,10657740.179999999701977
20150320,2106292.819999999832362,2226425.400000000372529,1924442.699999999720603,2218885.480000000447035,2356244.700000000186265,10832291.100000001490116
20150323,2128922.069999999832362,2204431.850000000558794,1929370.349999999860302,2207571.319999999366701,2347966.150000000372529,10818261.740000000223517
20150324,2107844.540000000037253,2179914.450000000186265,1926085.250000000000000,2190164.919999999925494,2350102.549999999813735,10754111.710000000894070
20150325,2058706.739999999990687,2149267.700000000186265,1913930.379999999888241,2154046.639999999664724,2293487.950000000186265,10569439.410000000149012
20150326,2076680.830000000074506,2146743.850000000558794,1892248.719999999972060,2161444.360000000335276,2255032.750000000000000,10532150.510000001639128
20150327,2074223.940000000176951,2147104.400000000372529,1897176.369999999878928,2173193.679999999701977,2277732.000000000000000,10569430.390000000596046
20150330,2103577.310000000055879,2197941.950000000186265,1916558.459999999962747,2195386.839999999850988,2296425.500000000000000,10709890.059999998658895
20150331,2075517.040000000037253,2184241.049999999813735,1888306.599999999860302,2183202.360000000335276,2261441.950000000186265,10592709.000000000000000
20150401,2058448.120000000111759,2161526.400000000372529,1867938.979999999748543,2166231.120000000111759,2250225.850000000558794,10504370.470000000670552
20150402,2074870.489999999990687,2182077.750000000000000,1875823.219999999972060,2168406.919999999925494,2295891.400000000372529,10597069.780000001192093
20150406,2095430.780000000027940,2180275.000000000000000,1878451.299999999813735,2170147.559999999590218,2350369.600000000558794,10674674.240000000223517
20150407,2095818.709999999962747,2193975.900000000372529,1886664.049999999813735,2167536.599999999627471,2330874.950000000186265,10674870.210000000894070
20150408,2092973.889999999897555,2201186.900000000372529,1877465.769999999785796,2194081.360000000335276,2341556.950000000186265,10707264.870000001043081
20150409,2099310.080000000074506,2216330.000000000000000,1886664.049999999813735,2191470.399999999441206,2473479.650000000372529,10867254.179999999701977
20150410,2106034.200000000186265,2224622.650000000372529,1880750.869999999878928,2175369.480000000447035,2457456.650000000372529,10844233.850000001490116
20150413,2099827.319999999832362,2237963.000000000000000,1863668.349999999860302,2160138.879999999888241,2449178.099999999627471,10810775.649999998509884
20150414,2098792.840000000316650,2272936.350000000558794,1897504.879999999888241,2165795.959999999962747,2456388.450000000186265,10891418.480000000447035
20150415,2122456.569999999832362,2315120.700000000186265,1920172.070000000065193,2172323.360000000335276,2444638.250000000000000,10974710.949999999254942
20150416,2109525.569999999832362,2300698.700000000186265,1900132.959999999962747,2173628.839999999850988,2390694.150000000372529,10874680.220000000670552
20150417,2077715.309999999823049,2265725.350000000558794,1868596.000000000000000,2144473.120000000111759,2322329.349999999627471,10678839.129999998956919
20150420,2148706.500000000000000,2280147.350000000558794,1892577.229999999748543,2175804.639999999664724,2326602.150000000372529,10823837.869999999180436
20150421,2124137.600000000093132,2246616.200000000186265,1894219.779999999795109,2182332.040000000037253,2325801.000000000000000,10773106.620000001043081
20150422,2138361.700000000186265,2269330.849999999627471,1895205.309999999823049,2179285.919999999925494,2323931.650000000372529,10806115.429999999701977
20150423,2201464.979999999981374,2264283.150000000372529,1889292.129999999888241,2200173.599999999627471,2315119.000000000000000,10870332.859999999403954
20150424,2195516.720000000204891,2257072.150000000372529,1892248.719999999972060,2196692.319999999366701,2296158.450000000186265,10837688.359999999403954
20150427,2207801.169999999925494,2247697.850000000558794,1875823.219999999972060,2196257.160000000149012,2299897.150000000372529,10827476.550000000745058
20150428,2249051.060000000055879,2262840.950000000186265,1970434.099999999860302,2172758.519999999552965,2298828.950000000186265,10953913.579999998211861
20150429,2255257.939999999944121,2293127.150000000372529,1960578.799999999813735,2179721.080000000074506,2258504.399999999441206,10947189.369999997317791
20150430,2215042.529999999795109,2280868.450000000186265,1956636.679999999934807,2150565.360000000335276,2214708.200000000186265,10817821.219999998807907
20150501,2245818.310000000055879,2293487.700000000186265,1966491.979999999748543,2192775.879999999888241,2228861.849999999627471,10927435.719999998807907
20150504,2249697.609999999869615,2333508.750000000000000,1992115.760000000009313,2194081.360000000335276,2246754.200000000186265,11016157.679999999701977
20150505,2238189.020000000018626,2321971.150000000372529,1987188.109999999869615,2184943.000000000000000,2220316.250000000000000,10952607.529999999329448
20150506,2199008.090000000316650,2304664.750000000000000,1979632.379999999888241,2180591.399999999441206,2219248.049999999813735,10883144.669999998062849
20150507,2211163.229999999981374,2325576.650000000372529,1980946.419999999692664,2207571.319999999366701,2249424.700000000186265,10974682.320000000298023
