訓練日期,20131015 - 20140116
測試日期,20140117 - 20140117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11124613.419999999925494
真實報酬,5589551.640000002458692


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-29.723741267645366 x^2 + 20279.921300593236083 x + 10000000.000000000000000
二次平均預期報酬,18288.430635660995904
風險,62408.008548052981496
二次平均趨勢值,0.293046214118165
一次趨勢線,18797.533512410605908 x + 10000000.000000000000000
一次預期報酬,18797.533512410605908
一次風險,64126.969449554366292
一次趨勢值,0.293129921369475
投資組合檔數,6
Stock#,AAPL[0](9),BA[2](11),CAT[3](23),GS[8](25),MRK[17](15),XOM[29](28)
20131220,1844712.400000000139698,1906762.709999999962747,1718650.250000000232831,1830746.699999999720603,1758286.500000000000000,1877463.000000000232831,10936625.560000000521541
20131223,1915507.600000000093132,1902995.940000000176951,1738554.999999999767169,1844437.509999999776483,1759712.500000000000000,1874228.750000000000000,11035441.300000000745058
20131224,1907510.799999999813735,1908994.870000000111759,1756913.750000000000000,1841197.699999999720603,1761494.999999999767169,1887736.500000000000000,11063852.619999999180436
20131226,1894810.000000000000000,1929084.310000000288710,1761551.750000000000000,1844228.489999999757856,1772546.500000000000000,1919698.500000000000000,11121923.550000000745058
20131227,1881874.000000000232831,1909971.440000000176951,1756140.750000000000000,1843183.389999999664724,1775042.000000000000000,1931303.750000000000000,11097519.330000000074506
20131230,1863293.199999999953434,1896299.459999999962747,1756140.750000000000000,1836703.769999999785796,1780389.500000000000000,1908473.750000000000000,11041304.429999999701977
20131231,1885166.800000000279397,1904251.530000000260770,1754981.250000000000000,1852693.799999999813735,1784311.000000000000000,1925406.000000000000000,11106814.379999998956919
20140102,1858589.199999999953434,1906762.709999999962747,1736815.750000000000000,1848826.929999999701977,1764347.000000000000000,1897819.750000000000000,11013165.339999999850988
20140103,1817664.400000000139698,1920016.160000000149012,1735849.499999999767169,1861995.189999999944121,1772903.000000000000000,1893253.750000000000000,11001686.000000000000000
20140106,1827542.800000000046566,1931037.449999999953434,1713046.000000000000000,1874745.409999999916181,1773259.500000000000000,1896107.500000000000000,11015742.660000000149012
20140107,1814606.800000000279397,1960334.549999999813735,1718650.250000000232831,1863458.329999999608845,1786450.000000000000000,1922932.749999999767169,11066436.679999999701977
20140108,1826131.600000000093132,1964659.359999999869615,1722708.500000000000000,1865025.979999999748543,1775042.000000000000000,1916654.500000000000000,11070225.939999999478459
20140109,1802846.800000000279397,1982935.169999999925494,1733723.749999999767169,1854156.939999999944121,1765416.500000000000000,1898010.000000000000000,11037093.160000000149012
20140110,1790616.399999999906868,1979726.440000000176951,1749183.750000000000000,1864503.429999999701977,1778250.500000000000000,1912469.000000000000000,11074753.519999999552965
20140113,1800024.400000000139698,1962985.239999999990687,1737202.250000000000000,1838271.419999999692664,1893756.500000000000000,1874989.750000000000000,11107233.560000000521541
20140114,1836010.000000000000000,1953359.049999999813735,1750150.000000000000000,1845796.139999999664724,1889478.500000000000000,1885834.000000000000000,11160631.689999999478459
20140115,1872701.200000000186265,1961869.160000000149012,1785901.250000000000000,1868265.789999999804422,1872366.500000000000000,1879365.500000000000000,11240473.400000000372529
20140116,1862352.400000000139698,1956149.250000000232831,1778171.250000000000000,1830851.209999999729916,1871653.500000000000000,1882409.500000000000000,11181591.109999999403954
20140117,1816723.599999999860302,1959637.000000000232831,1767156.000000000000000,1842451.819999999832362,1852046.000000000000000,1886595.000000000000000,11124613.419999999925494
