訓練日期,20160219 - 20160520
測試日期,20160523 - 20160523
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11025590.750000000000000
真實報酬,11900263.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-75.725571550754339 x^2 + 22336.633186897353880 x + 10000000.000000000000000
二次平均預期報酬,17263.019892996813724
風險,74500.455715269563370
二次平均趨勢值,0.231716970416580
一次趨勢線,18560.033817753330368 x + 10000000.000000000000000
一次預期報酬,18560.033817753330368
一次風險,83438.948079227397102
一次趨勢值,0.222438492394824
投資組合檔數,4
Stock#,IBM[10](28),JNJ[12](23),PFE[20](24),XOM[29](27)
20160510,2830690.000000000000000,2750142.689999999944121,2859558.499999999534339,2728620.339999999850988,11169011.529999999329448
20160511,2811437.500000000000000,2742947.790000000037253,2805413.219999999739230,2692841.560000000055879,11052640.070000000298023
20160512,2809361.250000000000000,2739590.170000000391155,2807951.279999999795109,2718917.619999999646097,11075820.319999998435378
20160513,2788221.250000000000000,2723521.560000000055879,2807951.279999999795109,2688293.409999999683350,11007987.500000000000000
20160516,2821063.750000000000000,2744626.600000000093132,2824025.660000000149012,2715885.519999999552965,11105601.529999999329448
20160517,2793506.250000000000000,2729996.970000000204891,2794414.959999999962747,2714672.679999999701977,11032590.859999999403954
20160518,2781048.750000000000000,2724241.050000000279397,2806259.240000000223517,2709214.899999999441206,11020763.940000001341105
20160519,2735560.000000000000000,2706493.629999999888241,2824025.660000000149012,2732258.859999999869615,10998338.150000000372529
20160520,2779350.000000000000000,2701457.200000000186265,2854482.379999999888241,2721040.089999999850988,11056329.669999999925494
20160523,2770290.000000000000000,2689945.359999999869615,2848560.240000000223517,2716795.149999999441206,11025590.750000000000000
