訓練日期,20120119 - 20120420
測試日期,20120423 - 20120423
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11171101.560000000521541
真實報酬,13455245.520000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-65.647291628216635 x^2 + 26274.462133294531668 x + 10000000.000000000000000
二次平均預期報酬,21876.093594204023248
風險,98927.932662270119181
二次平均趨勢值,0.221131615768084
一次趨勢線,23000.488559084278677 x + 10000000.000000000000000
一次預期報酬,23000.488559084278677
一次風險,104152.322478764894186
一次趨勢值,0.220835100088850
投資組合檔數,7
Stock#,AAPL[0](12),HD[9](3),INTC[11](14),KO[14](16),NKE[19](10),UNH[23](5),WMT[28](20)
20120130,1508270.679999999934807,1425069.699999999953434,1504528.749999999767169,1425612.450000000186265,1464256.720000000204891,1352561.920000000158325,1459279.449999999953434,10139582.669999999925494
20120131,1519689.639999999897555,1412974.299999999813735,1486523.949999999953434,1427303.050000000279397,1472753.320000000065193,1371630.399999999906868,1460707.750000000000000,10151585.410000000149012
20120201,1518757.479999999981374,1415520.699999999720603,1493838.399999999906868,1433642.800000000279397,1469354.680000000167638,1410561.879999999888241,1480227.849999999860302,10221906.790000000968575
20120202,1515261.879999999888241,1415202.399999999906868,1490462.499999999767169,1433642.800000000279397,1456326.560000000055879,1391493.399999999906868,1474514.649999999906868,10176907.190000001341105
20120203,1530409.479999999981374,1437801.699999999953434,1504528.749999999767169,1438714.600000000093132,1465956.040000000037253,1358918.080000000074506,1476657.100000000093132,10212988.749999998137355
20120206,1544624.920000000158325,1438756.599999999860302,1503403.449999999953434,1437869.300000000279397,1465389.600000000093132,1358388.399999999906868,1473086.350000000093132,10221521.619999999180436
20120207,1560937.720000000204891,1447032.399999999906868,1498902.250000000000000,1448858.200000000186265,1476151.959999999962747,1377986.560000000055879,1468563.399999999906868,10278435.490000000223517
20120208,1587038.199999999953434,1437801.699999999953434,1510717.899999999906868,1444209.050000000279397,1499942.440000000176951,1380899.800000000046566,1466897.049999999813735,10327509.140000000596046
20120209,1641802.600000000093132,1440984.699999999953434,1511280.549999999813735,1436601.350000000325963,1497676.680000000167638,1405265.080000000074506,1474990.750000000000000,10408604.710000000894070
20120210,1642734.760000000009313,1442894.499999999767169,1502278.149999999906868,1435756.050000000279397,1492578.720000000204891,1412150.920000000158325,1473562.449999999953434,10401958.550000000745058
20120213,1673263.000000000000000,1461992.499999999767169,1502278.149999999906868,1446322.300000000279397,1490312.959999999962747,1426187.440000000176951,1470943.899999999906868,10471303.250000001862645
20120214,1696100.920000000158325,1466130.399999999906868,1506779.349999999860302,1456043.250000000465661,1510138.360000000102445,1442342.680000000167638,1481180.049999999813735,10558718.010000001639128
20120215,1656950.199999999953434,1454989.899999999906868,1495526.349999999860302,1445477.000000000465661,1509571.919999999925494,1446580.119999999878928,1470229.750000000000000,10479328.239999998360872
20120216,1671864.760000000009313,1461992.499999999767169,1509592.599999999860302,1455197.950000000186265,1503341.080000000074506,1451082.399999999906868,1476895.149999999906868,10529969.439999999478459
20120217,1671631.720000000204891,1486819.899999999906868,1539975.699999999953434,1459424.450000000186265,1510704.800000000046566,1448169.159999999916181,1487369.349999999860302,10604098.080000000074506
20120221,1714045.000000000000000,1493504.199999999953434,1528160.049999999813735,1454352.650000000139698,1486347.879999999888241,1465118.920000000158325,1429999.300000000046566,10571531.000000001862645
20120222,1707985.960000000195578,1482363.699999999953434,1503966.099999999860302,1463650.950000000419095,1497110.239999999990687,1461411.159999999916181,1395005.949999999953434,10511497.059999998658895
20120223,1719171.879999999888241,1494459.099999999860302,1500027.549999999813735,1461960.350000000325963,1503341.080000000074506,1455055.000000000000000,1393577.649999999906868,10527595.610000001266599
20120224,1739213.319999999832362,1495413.999999999767169,1502278.149999999906868,1458156.500000000232831,1505040.400000000139698,1473858.639999999897555,1399528.899999999906868,10573492.910000000149012
20120227,1750399.239999999990687,1493822.499999999767169,1512968.500000000000000,1454775.300000000279397,1517502.080000000074506,1475977.359999999869615,1391673.250000000000000,10597121.230000000447035
20120228,1782558.760000000009313,1503371.499999999767169,1532661.249999999767169,1454775.300000000279397,1521467.160000000149012,1478890.600000000093132,1402861.599999999860302,10676589.169999999925494
20120229,1805862.760000000009313,1514193.699999999953434,1512405.849999999860302,1476330.450000000186265,1528264.440000000176951,1476507.040000000037253,1406432.349999999860302,10719999.589999999850988
20120301,1812620.920000000158325,1510692.399999999906868,1511280.549999999813735,1470836.000000000000000,1537327.479999999981374,1482863.200000000186265,1400243.050000000046566,10725866.600000001490116
20120302,1814951.319999999832362,1509100.899999999674037,1514656.449999999953434,1461960.350000000325963,1540159.680000000167638,1478890.600000000093132,1404766.000000000000000,10724488.300000000745058
20120305,1775101.479999999981374,1508464.299999999813735,1493275.749999999767169,1463228.300000000046566,1546956.959999999962747,1457703.399999999906868,1414049.949999999953434,10658783.139999998733401
20120306,1765313.800000000046566,1476634.299999999813735,1497214.299999999813735,1453084.700000000419095,1520334.280000000027940,1442342.680000000167638,1403813.799999999813735,10558740.859999999403954
20120307,1766712.040000000037253,1508464.299999999813735,1514093.799999999813735,1453930.000000000232831,1523732.919999999925494,1440488.800000000046566,1425000.250000000000000,10632425.109999999403954
20120308,1804464.520000000251457,1522151.199999999953434,1510155.250000000000000,1464073.600000000325963,1528264.440000000176951,1472799.280000000027940,1422857.800000000046566,10724769.090000001713634
20120309,1814951.319999999832362,1531063.599999999860302,1523096.199999999953434,1469145.400000000139698,1557719.320000000065193,1477301.560000000055879,1430237.349999999860302,10803517.750000000000000
20120312,1837789.239999999990687,1546660.300000000046566,1518594.999999999767169,1482670.200000000186265,1549789.160000000149012,1457173.720000000204891,1444520.349999999860302,10837200.970000000670552
20120313,1891388.439999999944121,1564166.799999999813735,1546727.499999999767169,1484783.450000000419095,1568481.680000000167638,1465383.760000000009313,1452137.949999999953434,10973072.579999998211861
20120314,1962931.720000000204891,1574670.699999999720603,1545039.550000000046566,1483938.150000000139698,1562250.840000000083819,1477301.560000000055879,1454042.349999999860302,11060177.869999999180436
20120315,1949415.400000000139698,1566076.599999999860302,1561356.399999999906868,1486474.050000000279397,1567915.239999999990687,1475447.680000000167638,1457613.099999999860302,11064301.470000000670552
20120316,1949415.400000000139698,1561302.099999999860302,1560231.099999999860302,1482670.200000000186265,1575278.959999999962747,1472269.600000000093132,1448329.150000000139698,11049499.509999999776483
20120319,2001150.280000000260770,1554299.499999999767169,1560793.749999999767169,1487742.000000000465661,1587740.640000000130385,1486570.960000000195578,1445948.649999999906868,11124248.780000003054738
20120320,2017463.079999999841675,1571806.000000000000000,1561356.399999999906868,1491968.500000000000000,1582642.680000000167638,1450817.560000000055879,1442615.949999999953434,11118673.169999999925494
20120321,2005811.079999999841675,1584856.299999999813735,1563044.349999999860302,1502957.400000000372529,1563950.160000000149012,1429365.520000000018626,1441663.750000000000000,11091651.560000000521541
20120322,1995324.280000000260770,1581354.999999999767169,1569796.149999999906868,1509297.150000000372529,1571880.320000000065193,1426981.960000000195578,1443806.199999999953434,11098444.060000000521541
20120323,1984371.400000000139698,1576898.799999999813735,1568670.849999999860302,1510565.100000000325963,1521467.160000000149012,1421155.479999999981374,1446186.699999999953434,11029318.490000000223517
20120326,2020725.639999999897555,1595678.500000000000000,1586113.000000000000000,1519440.750000000465661,1537327.479999999981374,1459292.440000000176951,1456898.949999999953434,11175479.759999999776483
20120327,2045660.920000000158325,1592813.799999999813735,1586113.000000000000000,1519018.100000000093132,1527698.000000000000000,1468032.159999999916181,1454280.400000000139698,11193619.380000000819564
20120328,2056147.720000000204891,1588675.899999999674037,1564169.649999999906868,1535501.450000000186265,1518634.959999999962747,1468297.000000000000000,1456660.899999999906868,11188090.580000000074506
20120329,2030280.280000000260770,1588675.899999999674037,1584425.049999999813735,1560015.150000000139698,1527131.560000000055879,1539009.280000000027940,1447853.050000000046566,11277393.269999999552965
20120330,1996023.400000000139698,1601407.899999999906868,1582174.449999999953434,1564241.650000000139698,1535628.160000000149012,1560991.000000000000000,1456898.949999999953434,11297368.509999999776483
20120402,2059643.319999999832362,1591222.299999999813735,1596803.349999999860302,1566777.550000000279397,1544124.760000000242144,1565758.119999999878928,1460707.750000000000000,11385040.149999998509884
20120403,2095065.400000000139698,1591540.599999999860302,1581611.799999999813735,1558747.200000000419095,1556020.000000000000000,1573173.639999999897555,1443806.199999999953434,11399967.839999999850988
20120404,2078519.560000000055879,1586766.099999999860302,1571484.099999999860302,1552407.450000000186265,1550355.600000000093132,1564169.080000000074506,1434522.250000000000000,11338227.140000000596046
20120405,2109746.919999999925494,1611275.199999999720603,1579361.199999999953434,1552830.100000000325963,1563383.720000000204891,1562844.879999999888241,1444282.300000000046566,11423727.320000000298023
20120409,2118136.360000000335276,1610001.999999999767169,1561919.050000000046566,1540150.600000000093132,1567348.800000000046566,1539803.800000000046566,1431427.600000000093132,11368791.210000000894070
20120410,2092268.920000000158325,1571169.399999999906868,1544476.899999999906868,1521976.650000000139698,1507872.600000000093132,1524443.080000000074506,1426666.599999999860302,11188877.150000000372529
20120411,2084811.639999999897555,1583583.099999999860302,1566982.899999999906868,1524089.900000000372529,1532795.959999999962747,1536625.720000000204891,1423571.949999999953434,11252464.169999999925494
20120412,2073392.679999999934807,1611593.500000000000000,1602429.849999999860302,1526203.150000000139698,1538460.360000000102445,1548278.680000000167638,1431665.649999999906868,11332026.870000001043081
20120413,2014899.639999999897555,1622097.399999999906868,1580486.500000000000000,1520286.050000000279397,1540726.120000000111759,1537420.239999999990687,1422857.800000000046566,11238776.750000000000000
20120416,1931471.319999999832362,1645333.299999999813735,1598491.299999999813735,1530852.300000000279397,1549222.720000000204891,1519146.280000000027940,1442139.849999999860302,11216660.070000000298023
20120417,2029814.199999999953434,1656155.500000000000000,1601867.199999999953434,1562973.700000000186265,1555453.560000000055879,1538744.440000000176951,1472848.299999999813735,11417859.899999998509884
20120418,2025386.439999999944121,1649152.899999999906868,1572609.399999999906868,1567622.850000000325963,1565649.479999999981374,1518086.920000000158325,1477371.250000000000000,11375882.240000000223517
20120419,1955707.479999999981374,1641195.399999999906868,1557980.500000000000000,1560015.150000000139698,1552054.919999999925494,1554899.680000000167638,1469991.699999999953434,11291847.830000000074506
20120420,1907468.199999999953434,1638012.399999999906868,1552916.649999999906868,1566777.550000000279397,1568481.680000000167638,1576086.879999999888241,1486655.199999999953434,11296401.559999998658895
20120423,1903273.479999999981374,1626553.599999999860302,1544476.899999999906868,1557479.250000000232831,1554320.680000000167638,1567612.000000000000000,1417382.649999999906868,11171101.560000000521541
