訓練日期,20170324 - 20170626
測試日期,20170627 - 20170627
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10921592.530000001192093
真實報酬,5235071.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-43.855665254300824 x^2 + 18659.908893447543960 x + 10000000.000000000000000
二次平均預期報酬,15721.579321409386466
風險,61225.884305171523010
二次平均趨勢值,0.256779946910157
一次趨勢線,16472.731242080779339 x + 10000000.000000000000000
一次預期報酬,16472.731242080779339
一次風險,64977.766018509049900
一次趨勢值,0.253513351588426
投資組合檔數,5
Stock#,BA[2](12),KO[14](8),MCD[15](9),WMT[28](10),XOM[29](25)
20170612,2143732.680000000167638,2149869.320000000298023,2301843.410000000149012,2268530.639999999664724,2026141.170000000158325,10890117.220000000670552
20170613,2156030.060000000055879,2135641.219999999739230,2322772.459999999962747,2276546.479999999981374,2026874.099999999860302,10917864.319999998435378
20170614,2170583.840000000316650,2148446.509999999776483,2336105.040000000037253,2287425.120000000111759,2005130.510000000009313,10947691.019999999552965
20170615,2205219.580000000074506,2146075.160000000149012,2343701.509999999776483,2259083.399999999906868,2009772.400000000139698,10963852.050000000745058
20170616,2216388.760000000242144,2148920.780000000260770,2356413.970000000204891,2154018.639999999664724,2039822.530000000027940,10915564.680000001564622
20170619,2246173.240000000223517,2152240.669999999925494,2374242.419999999925494,2161461.919999999925494,2021987.900000000139698,10956106.150000000372529
20170620,2237711.740000000223517,2163148.879999999888241,2388660.209999999962747,2162607.040000000037253,2010993.950000000186265,10963121.820000000298023
20170621,2247188.620000000111759,2144652.349999999627471,2383389.189999999944121,2182646.639999999664724,1989738.979999999981374,10947615.780000001192093
20170622,2250234.760000000242144,2137538.299999999813735,2399977.400000000372529,2162034.479999999981374,1980943.820000000065193,10930728.760000001639128
20170623,2281711.540000000037253,2146075.160000000149012,2397496.919999999925494,2142567.439999999944121,1993892.250000000000000,10961743.310000000521541
20170626,2256327.040000000037253,2154612.019999999552965,2386954.880000000353903,2161461.919999999925494,1984852.780000000027940,10944208.639999998733401
20170627,2244029.660000000149012,2136589.759999999776483,2383234.160000000149012,2176062.200000000186265,1981676.750000000000000,10921592.530000001192093
