訓練日期,20120111 - 20120413
測試日期,20120416 - 20120416
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11645853.509999997913837
真實報酬,14366112.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-53.066854803408177 x^2 + 32818.869178037501115 x + 10000000.000000000000000
二次平均預期報酬,29263.389906209151377
風險,100276.785311104904395
二次平均趨勢值,0.291826167097605
一次趨勢線,30172.309419308090582 x + 10000000.000000000000000
一次預期報酬,30172.309419308090582
一次風險,103676.062430277903331
一次趨勢值,0.291024839408797
投資組合檔數,6
Stock#,AAPL[0](12),HD[9](3),IBM[10](30),INTC[11](14),NKE[19](10),UNH[23](4)
20120210,1943152.979999999748543,1735582.599999999860302,1768789.119999999878928,1738959.189999999944121,1783778.349999999860302,1688837.100000000093132,10659103.339999997988343
20120213,1979264.439999999711290,1758554.799999999813735,1770627.520000000018626,1738959.189999999944121,1781070.549999999813735,1705623.790000000037253,10734104.289999999105930
20120214,2006279.119999999878928,1763532.109999999869615,1766950.719999999972060,1744169.510000000009313,1804763.799999999813735,1724944.320000000065193,10810643.579999998211861
20120215,1959968.239999999757856,1750131.659999999916181,1767226.479999999981374,1731143.709999999729916,1804086.849999999860302,1730012.000000000000000,10742572.939999999478459
20120216,1977610.479999999748543,1758554.799999999813735,1774304.320000000065193,1747425.959999999729916,1796640.399999999906868,1735396.409999999916181,10789936.369999999180436
20120217,1977334.820000000065193,1788418.659999999916181,1777981.119999999878928,1782595.619999999878928,1805440.750000000000000,1731912.379999999888241,10863687.349999997764826
20120221,2027504.939999999711290,1796458.929999999934807,1777705.359999999869615,1768918.529999999795109,1776331.899999999674037,1752183.100000000093132,10899106.759999999776483
20120222,2020337.780000000027940,1783058.479999999981374,1782117.520000000018626,1740913.059999999823049,1789193.949999999953434,1747748.879999999888241,10863373.669999998062849
20120223,2033569.459999999729916,1797607.540000000037253,1816495.600000000093132,1736354.029999999795109,1796640.399999999906868,1740147.359999999869615,10920818.389999998733401
20120224,2057276.219999999739230,1798756.149999999674037,1817874.399999999906868,1738959.189999999944121,1798671.249999999767169,1762635.189999999944121,10974176.399999998509884
20120227,2070507.899999999906868,1796841.799999999813735,1815760.239999999990687,1751333.699999999953434,1813564.149999999906868,1765169.029999999795109,11013180.819999998435378
20120228,2108548.979999999515712,1808327.899999999674037,1819896.639999999897555,1774128.849999999860302,1818302.799999999813735,1768653.060000000055879,11097862.229999998584390
20120229,2136114.979999999515712,1821345.479999999981374,1808406.639999999897555,1750682.409999999916181,1826426.199999999953434,1765802.489999999990687,11108782.199999999254942
20120301,2144109.120000000111759,1817133.909999999916181,1815760.239999999990687,1749379.829999999841675,1837257.399999999906868,1773404.010000000009313,11137048.509999999776483
20120302,2146865.719999999739230,1815219.559999999823049,1827526.000000000000000,1753287.570000000065193,1840642.149999999906868,1768653.060000000055879,11152198.060000000521541
20120305,2099727.860000000335276,1814453.819999999832362,1844531.199999999953434,1728538.549999999813735,1848765.549999999813735,1743314.659999999916181,11079335.640000000596046
20120306,2088150.139999999897555,1776166.819999999832362,1813278.399999999906868,1733097.579999999841675,1816948.899999999906868,1724944.320000000065193,10952590.160000000149012
20120307,2089804.099999999860302,1814453.819999999832362,1817966.320000000065193,1752636.279999999795109,1821010.599999999860302,1722727.209999999962747,11018602.329999998211861
20120308,2134461.020000000484288,1830917.229999999981374,1836718.000000000000000,1748077.250000000000000,1826426.199999999953434,1761368.270000000018626,11137971.969999998807907
20120309,2146865.719999999739230,1841637.589999999850988,1844163.520000000018626,1763056.919999999925494,1861627.599999999860302,1766752.679999999934807,11224108.029999999329448
20120312,2173880.399999999441206,1860398.219999999972060,1847656.479999999981374,1757846.599999999860302,1852150.299999999813735,1742681.200000000186265,11234617.199999999254942
20120313,2237282.200000000186265,1881456.069999999832362,1873210.239999999990687,1790411.099999999860302,1874489.649999999906868,1752499.829999999841675,11409353.089999999850988
20120314,2321909.820000000298023,1894090.779999999795109,1881850.719999999972060,1788457.229999999981374,1867043.199999999720603,1766752.679999999934807,11520108.429999997839332
20120315,2305921.540000000037253,1883753.290000000037253,1893616.479999999981374,1807344.639999999897555,1873812.699999999953434,1764535.570000000065193,11528988.220000000670552
20120316,2305921.540000000037253,1878010.239999999757856,1893708.399999999906868,1806042.059999999823049,1882613.049999999813735,1760734.810000000055879,11527034.099999999627471
20120319,2367118.059999999590218,1869587.099999999860302,1891042.719999999972060,1806693.349999999860302,1897505.949999999953434,1777838.229999999981374,11609789.409999998286366
20120320,2386414.259999999776483,1890644.949999999953434,1877530.479999999981374,1807344.639999999897555,1891413.399999999906868,1735079.679999999934807,11588431.409999998286366
20120321,2372631.259999999776483,1906342.619999999878928,1881574.959999999962747,1809298.510000000009313,1869074.049999999813735,1709424.550000000046566,11548349.949999999254942
20120322,2360226.559999999590218,1902131.049999999813735,1888928.560000000055879,1817113.989999999757856,1878551.349999999860302,1706573.979999999981374,11553529.490000000223517
20120323,2347270.540000000037253,1896770.869999999878928,1888836.639999999897555,1815811.409999999916181,1818302.799999999813735,1699605.919999999925494,11466602.179999999701977
20120326,2390273.500000000000000,1919360.199999999953434,1909886.320000000065193,1836001.399999999906868,1837257.399999999906868,1745215.040000000037253,11637997.859999999403954
20120327,2419769.120000000111759,1915914.369999999878928,1904463.040000000037253,1836001.399999999906868,1825749.249999999767169,1755667.129999999888241,11657568.309999998658895
20120328,2432173.820000000298023,1910937.059999999823049,1905474.159999999916181,1810601.089999999850988,1814918.049999999813735,1755983.859999999869615,11630092.039999999105930
20120329,2401575.559999999590218,1910937.059999999823049,1914482.320000000065193,1834047.529999999795109,1825072.299999999813735,1840550.770000000018626,11726669.539999999105930
20120330,2361053.540000000037253,1926251.859999999869615,1917975.280000000027940,1831442.369999999878928,1835226.549999999813735,1866839.359999999869615,11738792.960000000894070
20120402,2436308.719999999739230,1914000.020000000018626,1925512.719999999972060,1848375.909999999916181,1845380.800000000046566,1872540.500000000000000,11842122.669999999925494
20120403,2478209.040000000037253,1914382.889999999897555,1925788.479999999981374,1830791.079999999841675,1859596.749999999767169,1881408.939999999944121,11890181.179999999701977
20120404,2458637.179999999701977,1908639.839999999850988,1894076.080000000074506,1819067.859999999869615,1852827.250000000000000,1870640.120000000111759,11803892.329999998211861
20120405,2495575.620000000111759,1938120.829999999841675,1888744.719999999972060,1828185.919999999925494,1868397.099999999860302,1869056.469999999972060,11888084.660000000149012
20120409,2505499.379999999888241,1936589.349999999860302,1883872.959999999962747,1807995.929999999934807,1873135.750000000000000,1841500.959999999962747,11848598.329999998211861
20120410,2474901.120000000111759,1889879.209999999962747,1859881.840000000083819,1787805.939999999944121,1802056.000000000000000,1823130.620000000111759,11637658.730000000447035
20120411,2466080.000000000000000,1904811.139999999897555,1862179.840000000083819,1813857.540000000037253,1831841.799999999813735,1837700.200000000186265,11716474.519999999552965
20120412,2452572.660000000149012,1938503.699999999953434,1887365.919999999925494,1854888.809999999823049,1838611.299999999813735,1851636.320000000065193,11823582.710000000894070
20120413,2383382.000000000000000,1951138.409999999916181,1864202.080000000074506,1829488.500000000000000,1841319.099999999860302,1838650.389999999897555,11708184.480000000447035
20120416,2284695.719999999739230,1979087.919999999925494,1863466.719999999972060,1850329.779999999795109,1851473.349999999860302,1816796.020000000018626,11645853.509999997913837
