訓練日期,20140108 - 20140410
測試日期,20140411 - 20140411
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10905839.269999999552965
真實報酬,3271012.380000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-79.419798478097462 x^2 + 21724.032535741822358 x + 10000000.000000000000000
二次平均預期報酬,16402.906037709290104
風險,99803.567714328906732
二次平均趨勢值,0.164351900571930
一次趨勢線,17763.194014649921883 x + 10000000.000000000000000
一次預期報酬,17763.194014649921883
一次風險,107301.416185120673617
一次趨勢值,0.165544823602367
投資組合檔數,5
Stock#,CAT[3](23),DD[7](27),MCD[15](4),MRK[17](14),MSFT[18](1)
20140318,2168217.719999999739230,2304278.520000000018626,2019298.430000000167638,2249450.000000000000000,2172477.059999999590218,10913721.730000000447035
20140319,2159896.790000000037253,2301672.280000000260770,1994189.719999999972060,2234682.559999999590218,2157096.940000000409782,10847538.289999999105930
20140320,2163719.919999999925494,2330992.479999999981374,2004565.219999999972060,2218717.759999999776483,2215321.679999999701977,10933317.059999998658895
20140321,2190256.939999999478459,2329363.580000000074506,1981116.590000000083819,2181599.599999999627471,2205983.750000000000000,10888320.459999999031425
20140324,2178112.879999999888241,2327083.120000000111759,1995849.800000000279397,2146477.040000000037253,2224659.610000000335276,10872182.449999999254942
20140325,2217243.740000000223517,2349561.940000000409782,1990247.030000000027940,2202752.959999999962747,2215870.970000000670552,10975676.640000002458692
20140326,2199477.429999999701977,2293202.000000000000000,1988794.460000000195578,2235879.919999999925494,2185660.020000000484288,10903013.829999998211861
20140327,2214095.280000000260770,2226417.100000000093132,1995434.780000000027940,2224305.439999999478459,2162040.549999999813735,10822293.150000002235174
20140328,2235234.939999999478459,2236190.500000000000000,2017845.860000000102445,2234283.439999999478459,2213673.809999999590218,10937228.549999997019768
20140331,2234785.160000000149012,2254434.180000000167638,2034239.150000000139698,2265813.919999999925494,2251574.820000000298023,11040847.230000000447035
20140401,2244680.319999999366701,2306233.200000000186265,2031541.520000000251457,2249849.120000000111759,2275194.290000000037253,11107498.449999999254942
20140402,2308099.299999999813735,2315029.260000000242144,2025108.710000000195578,2253441.200000000186265,2271349.259999999776483,11173027.730000000447035
20140403,2306300.179999999701977,2299391.819999999832362,2026561.280000000027940,2243463.200000000186265,2252673.400000000372529,11128389.880000000819564
20140404,2297754.359999999403954,2258995.100000000093132,2030918.990000000223517,2239871.120000000111759,2190054.339999999850988,11017593.910000000149012
20140407,2273916.019999999552965,2223810.860000000335276,2013073.130000000121072,2202752.959999999962747,2186209.309999999590218,10899762.279999997466803
20140408,2302701.939999999478459,2230326.459999999962747,2035276.700000000186265,2196766.160000000149012,2187307.889999999664724,10952379.149999998509884
20140409,2316195.339999999850988,2272026.299999999813735,2040879.469999999972060,2278984.879999999888241,2223011.740000000223517,11131097.729999998584390
20140410,2299778.370000000111759,2213060.120000000111759,2063290.550000000279397,2229094.879999999888241,2162040.549999999813735,10967264.470000002533197
20140411,2281562.280000000260770,2178201.660000000149012,2060385.410000000149012,2231888.719999999739230,2153801.200000000186265,10905839.269999999552965
