訓練日期,20130228 - 20130531
測試日期,20130603 - 20130604
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11791904.699999999254942
真實報酬,8974400.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-16.204807668943104 x^2 + 29248.665358887152252 x + 10000000.000000000000000
二次平均預期報酬,28146.738437399020768
風險,60411.279151423004805
二次平均趨勢值,0.465918597201828
一次趨勢線,28428.341984001563105 x + 10000000.000000000000000
一次預期報酬,28428.341984001563105
一次風險,60976.564856045115448
一次趨勢值,0.466217505874853
投資組合檔數,9
Stock#,AXP[1](23),BA[2](9),HD[9](3),INTC[11](13),MRK[17](15),MSFT[18](1),TRV[22](8),UNH[23](5),WBA[27](28)
20130321,1162842.069999999832362,1211214.139999999897555,1125640.250000000000000,1116950.570000000065193,1132313.739999999990687,1123096.900000000139698,1151960.379999999888241,1135654.750000000000000,1236335.320000000065193,10396009.120000001043081
20130322,1177241.439999999944121,1218251.519999999785796,1135598.500000000000000,1132345.800000000046566,1135158.010000000009313,1128690.320000000065193,1151135.139999999897555,1123279.750000000000000,1254687.160000000149012,10456388.640000000596046
20130325,1175108.199999999953434,1218682.379999999888241,1134129.250000000000000,1122790.139999999897555,1129728.039999999804422,1125094.550000000046566,1146733.859999999869615,1131529.750000000000000,1246590.760000000009313,10430387.929999999701977
20130326,1194129.590000000083819,1244103.120000000111759,1143597.750000000000000,1155704.080000000074506,1147827.939999999944121,1125094.550000000046566,1146596.319999999832362,1147823.500000000000000,1283834.199999999953434,10588712.049999998882413
20130327,1193774.050000000046566,1238071.080000000074506,1137067.750000000000000,1158889.300000000046566,1140329.409999999916181,1133484.680000000167638,1146733.859999999869615,1167829.750000000000000,1274928.160000000149012,10591109.039999999105930
20130328,1199284.919999999925494,1233044.379999999888241,1139190.000000000000000,1159420.170000000158325,1142915.110000000102445,1143073.400000000139698,1158012.139999999897555,1179998.500000000000000,1286802.880000000121072,10641742.500000001862645
20130401,1195729.520000000018626,1224427.179999999934807,1137394.250000000000000,1137654.500000000000000,1146793.659999999916181,1143073.400000000139698,1154711.179999999934807,1216298.500000000000000,1267641.399999999906868,10623724.590000001713634
20130402,1202484.780000000027940,1207767.260000000009313,1159433.000000000000000,1139247.110000000102445,1161273.579999999841675,1150664.470000000204891,1161038.019999999785796,1273429.750000000000000,1277087.199999999953434,10732426.169999999925494
20130403,1177774.750000000000000,1211645.000000000000000,1148658.500000000000000,1117481.440000000176951,1172909.229999999981374,1141075.750000000000000,1151547.759999999776483,1271986.000000000000000,1249559.439999999944121,10642638.869999999180436
20130404,1186307.709999999962747,1220118.580000000074506,1154045.750000000000000,1122259.270000000018626,1171874.949999999953434,1142673.870000000111759,1160075.239999999990687,1279411.000000000000000,1257385.960000000195578,10694153.330000001937151
20130405,1160886.599999999860302,1237640.219999999972060,1143761.000000000000000,1111641.870000000111759,1166962.120000000111759,1146669.169999999925494,1161038.019999999785796,1280854.750000000000000,1268720.919999999925494,10678175.669999999925494
20130408,1166219.699999999953434,1245970.179999999934807,1162698.000000000000000,1119604.920000000158325,1176012.069999999832362,1142274.340000000083819,1165439.300000000046566,1276523.500000000000000,1286263.119999999878928,10741006.129999997094274
20130409,1159464.439999999944121,1252576.699999999953434,1162371.500000000000000,1154642.340000000083819,1176787.779999999795109,1183026.400000000139698,1172866.459999999729916,1282504.750000000000000,1303805.320000000065193,10848046.690000001341105
20130410,1162664.300000000046566,1261337.519999999785796,1170370.750000000000000,1181716.710000000195578,1211177.590000000083819,1209794.910000000149012,1166539.619999999878928,1287248.500000000000000,1298407.719999999972060,10949258.620000001043081
20130411,1168708.479999999981374,1271534.540000000037253,1173799.000000000000000,1158889.300000000046566,1220744.679999999934807,1156257.890000000130385,1183732.119999999878928,1299004.750000000000000,1313521.000000000000000,10946192.760000001639128
20130412,1167641.860000000102445,1276704.859999999869615,1201878.000000000000000,1150926.250000000000000,1218158.979999999981374,1150264.939999999944121,1186482.919999999925494,1300036.000000000000000,1316219.800000000046566,10968314.609999999403954
20130415,1139554.199999999953434,1246257.419999999925494,1179186.250000000000000,1135000.150000000139698,1201351.929999999934807,1146269.640000000130385,1165164.219999999739230,1270336.000000000000000,1312171.599999999860302,10795292.409999998286366
20130416,1148264.930000000167638,1247980.859999999869615,1182941.000000000000000,1163667.130000000121072,1214280.429999999934807,1157456.479999999981374,1190471.579999999841675,1295498.500000000000000,1324046.320000000065193,10924608.230000000447035
20130417,1140087.510000000009313,1245108.459999999962747,1188491.500000000000000,1164198.000000000000000,1209109.029999999795109,1151863.060000000055879,1170115.659999999683350,1279411.000000000000000,1310282.439999999944121,10858667.660000000149012
20130418,1156264.580000000074506,1236922.120000000111759,1183267.500000000000000,1180654.969999999972060,1203937.630000000121072,1150264.939999999944121,1156774.279999999795109,1231148.500000000000000,1314600.520000000018626,10813836.039999999105930
20130419,1195373.979999999981374,1263348.199999999953434,1208081.500000000000000,1191272.370000000111759,1227984.640000000130385,1189418.880000000121072,1166539.619999999878928,1238367.250000000000000,1331872.840000000083819,11012260.279999999329448
20130422,1185063.319999999832362,1248698.959999999962747,1205796.000000000000000,1214630.650000000139698,1239103.149999999906868,1231769.060000000055879,1163376.199999999953434,1221454.750000000000000,1341858.399999999906868,11051751.490000000223517
20130423,1199107.150000000139698,1266507.840000000083819,1197960.000000000000000,1241174.150000000139698,1257461.620000000111759,1222579.870000000111759,1187720.779999999795109,1207429.750000000000000,1339159.599999999860302,11119101.759999999776483
20130424,1198573.840000000083819,1304567.139999999897555,1196327.500000000000000,1256038.510000000009313,1239878.860000000102445,1268925.350000000093132,1180981.319999999832362,1212586.000000000000000,1323776.439999999944121,11181655.960000000894070
20130425,1211195.510000000009313,1316631.219999999972060,1197796.750000000000000,1241174.150000000139698,1224364.659999999916181,1276116.890000000130385,1172866.459999999729916,1223929.750000000000000,1341318.640000000130385,11205395.029999999329448
20130426,1204440.250000000000000,1333578.379999999888241,1197470.250000000000000,1242235.889999999897555,1237810.299999999813735,1270123.939999999944121,1171215.979999999981374,1226817.250000000000000,1329713.800000000046566,11213407.040000000968575
20130429,1202307.010000000009313,1319934.479999999981374,1202694.250000000000000,1261347.210000000195578,1236517.449999999953434,1302885.400000000139698,1175754.800000000046566,1237748.500000000000000,1333762.000000000000000,11272952.100000001490116
20130430,1216173.069999999832362,1312897.099999999860302,1197470.250000000000000,1271433.739999999990687,1215314.709999999962747,1322462.370000000111759,1174792.019999999785796,1236098.500000000000000,1336190.919999999925494,11282833.679999999701977
20130501,1213862.060000000055879,1309593.840000000083819,1187838.500000000000000,1273557.219999999972060,1181442.039999999804422,1307280.229999999981374,1156774.279999999795109,1231767.250000000000000,1320807.760000000009313,11182924.179999999701977
20130502,1233416.760000000009313,1324386.699999999953434,1197143.750000000000000,1279927.660000000149012,1182476.319999999832362,1324859.549999999813735,1161175.559999999823049,1226817.250000000000000,1319188.480000000214204,11249393.029999999329448
20130503,1248527.209999999962747,1346360.559999999823049,1207428.500000000000000,1271964.610000000102445,1180924.899999999906868,1338044.040000000037253,1174792.019999999785796,1215267.250000000000000,1295978.800000000046566,11279288.890000000596046
20130506,1245505.120000000111759,1352823.459999999962747,1228651.000000000000000,1269310.260000000009313,1163083.569999999832362,1348431.820000000065193,1173416.619999999878928,1241667.250000000000000,1291120.960000000195578,11314011.060000000521541
20130507,1248704.979999999981374,1361440.659999999916181,1225549.250000000000000,1282051.139999999897555,1170582.100000000093132,1330852.500000000232831,1183181.959999999729916,1247854.750000000000000,1327554.760000000009313,11377773.099999997764826
20130508,1249949.370000000111759,1350669.159999999916181,1231263.000000000000000,1287359.840000000083819,1163342.140000000130385,1318067.540000000037253,1200512.000000000000000,1289311.000000000000000,1325665.599999999860302,11416140.650000000372529
20130509,1248171.669999999925494,1358855.500000000000000,1238609.250000000000000,1293199.410000000149012,1176270.640000000130385,1304883.049999999813735,1189233.719999999739230,1278998.500000000000000,1290311.320000000065193,11378534.060000000521541
20130510,1245860.659999999916181,1353541.559999999823049,1240894.750000000000000,1300631.590000000083819,1188164.860000000102445,1306081.639999999897555,1189646.339999999850988,1297561.000000000000000,1314870.399999999906868,11437253.799999998882413
20130513,1240705.330000000074506,1361009.800000000046566,1251669.250000000000000,1278335.050000000046566,1193853.399999999906868,1319665.660000000149012,1189783.879999999888241,1286836.000000000000000,1324316.199999999953434,11446175.570000000298023
20130514,1271281.770000000018626,1380398.500000000000000,1262280.500000000000000,1265594.170000000158325,1206264.760000000009313,1339642.160000000149012,1209039.479999999981374,1273223.500000000000000,1338349.960000000195578,11546075.800000000745058
20130515,1293858.560000000055879,1393467.919999999925494,1271422.500000000000000,1284705.489999999990687,1208333.319999999832362,1352427.120000000111759,1207389.000000000000000,1270748.500000000000000,1350224.680000000167638,11632578.089999999850988
20130516,1284081.209999999962747,1387148.639999999897555,1252975.250000000000000,1270902.870000000111759,1199024.799999999813735,1361616.310000000055879,1194872.859999999869615,1281679.750000000000000,1325395.719999999972060,11557698.410000000149012
20130517,1303458.139999999897555,1420755.719999999972060,1254771.000000000000000,1276211.570000000065193,1189199.140000000130385,1393179.179999999934807,1189783.879999999888241,1296117.250000000000000,1338889.719999999972060,11662366.599999999627471
20130520,1322657.300000000046566,1417883.319999999832362,1253138.500000000000000,1278335.050000000046566,1169030.679999999934807,1401569.310000000055879,1176717.579999999841675,1290342.250000000000000,1342668.040000000037253,11652343.030000001192093
20130521,1335278.969999999972060,1418314.179999999934807,1284972.250000000000000,1282051.139999999897555,1223847.520000000018626,1392380.120000000111759,1150309.899999999906868,1296736.000000000000000,1352383.719999999972060,11736274.800000000745058
20130522,1323368.379999999888241,1406537.340000000083819,1300970.750000000000000,1277804.180000000167638,1207816.179999999934807,1382791.400000000139698,1152235.459999999729916,1284567.250000000000000,1353193.360000000102445,11689285.299999998882413
20130523,1327812.629999999888241,1432676.179999999934807,1288237.250000000000000,1276742.440000000176951,1223847.520000000018626,1364413.020000000018626,1148521.879999999888241,1286217.250000000000000,1360210.239999999990687,11708679.409999998286366
20130524,1338123.290000000037253,1436266.679999999934807,1289543.250000000000000,1269841.130000000121072,1219451.829999999841675,1369207.380000000121072,1149897.279999999795109,1280029.750000000000000,1370195.800000000046566,11722557.390000000596046
20130528,1353944.819999999832362,1437846.500000000000000,1303093.000000000000000,1278335.050000000046566,1231346.049999999813735,1399172.130000000121072,1144670.759999999776483,1306429.750000000000000,1355622.280000000027940,11810461.339999997988343
20130529,1348078.409999999916181,1423197.260000000009313,1297705.750000000000000,1288421.580000000074506,1211953.299999999813735,1393578.710000000195578,1150860.059999999823049,1306636.000000000000000,1337000.560000000055879,11757432.630000000819564
20130530,1353589.280000000027940,1444022.159999999916181,1296889.500000000000000,1285236.360000000102445,1217124.699999999953434,1399571.660000000149012,1163101.119999999878928,1333654.750000000000000,1322696.919999999925494,11815887.449999999254942
20130531,1345945.169999999925494,1422191.919999999925494,1284156.000000000000000,1288952.450000000186265,1207557.610000000102445,1394377.770000000018626,1151547.759999999776483,1291786.000000000000000,1288961.919999999925494,11675477.599999999627471
20130603,1359455.689999999944121,1446894.559999999823049,1291012.500000000000000,1339915.969999999972060,1252807.360000000102445,1421945.340000000316650,1152097.919999999925494,1295292.250000000000000,1308933.040000000037253,11868355.629999998956919
20130604,1352167.120000000111759,1430665.500000000000000,1251016.250000000000000,1346286.410000000149012,1278405.789999999804422,1397973.540000000037253,1152923.159999999683350,1286217.250000000000000,1296248.680000000167638,11791904.699999999254942
