訓練日期,20091026 - 20100128
測試日期,20100129 - 20100129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11938557.179999999701977
真實報酬,24294347.840000003576279


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-198.179320569883885 x^2 + 46833.283064665898564 x + 10000000.000000000000000
二次平均預期報酬,33555.268586483682157
風險,190732.592822494189022
二次平均趨勢值,0.175928340772424
一次趨勢線,36949.648227522673551 x + 10000000.000000000000000
一次預期報酬,36949.648227522673551
一次風險,214588.042293517733924
一次趨勢值,0.172188756803989
投資組合檔數,4
Stock#,BA[2](10),MRK[17](17),UNH[23](4),V[25](2)
20091110,2521547.300000000279397,2590965.020000000018626,2801738.319999999832362,2734753.839999999850988,10649004.480000000447035
20091111,2539586.899999999906868,2560900.310000000055879,2840422.720000000204891,2725309.719999999739230,10666219.649999998509884
20091112,2519542.900000000372529,2542398.949999999720603,2781429.010000000242144,2695628.200000000186265,10538999.059999998658895
20091113,2539586.899999999906868,2551649.629999999888241,2812376.529999999795109,2698326.520000000018626,10601939.579999998211861
20091116,2629784.899999999906868,2606382.820000000298023,2819146.299999999813735,2683485.760000000242144,10738799.780000001192093
20091117,2632290.400000000372529,2643385.540000000037253,2801738.319999999832362,2717214.760000000242144,10794629.019999999552965
20091118,2606734.300000000279397,2708911.189999999944121,2792067.220000000204891,2711818.120000000111759,10819530.830000001937151
20091119,2577169.399999999906868,2723558.099999999627471,2768856.579999999608845,2705072.320000000298023,10774656.400000000372529
20091120,2590699.100000000093132,2810668.669999999925494,2762086.809999999590218,2698326.520000000018626,10861781.099999999627471
20091123,2637301.400000000372529,2807585.110000000335276,2812376.529999999795109,2713167.279999999795109,10970430.320000000298023
20091124,2604228.799999999813735,2792167.310000000055879,2858797.809999999590218,2719913.080000000074506,10975107.000000000000000
20091125,2652334.399999999906868,2819148.459999999962747,2856863.589999999850988,2759038.719999999739230,11087385.169999998062849
20091127,2628281.600000000093132,2797563.540000000037253,2847192.490000000223517,2709119.799999999813735,10982157.429999999701977
20091130,2626277.199999999720603,2791396.419999999925494,2772725.020000000018626,2732055.520000000018626,10922454.159999998286366
20091201,2691921.299999999813735,2843046.050000000279397,2775626.349999999627471,2798164.359999999869615,11108758.059999998658895
20091202,2694927.900000000372529,2836878.929999999701977,2735974.839999999850988,2773879.479999999981374,11041661.150000000372529
20091203,2694426.800000000279397,2834566.260000000242144,2643132.279999999795109,2699675.680000000167638,10871801.019999999552965
20091204,2740026.899999999906868,2829170.030000000260770,2655704.709999999962747,2707770.640000000130385,10932672.279999999329448
20091207,2797152.300000000279397,2829170.030000000260770,2736941.950000000186265,2695628.200000000186265,11058892.480000000447035
20091208,2789134.699999999720603,2802188.879999999888241,2752415.709999999962747,2698326.520000000018626,11042065.810000000521541
20091209,2779613.799999999813735,2863860.080000000074506,2756284.149999999906868,2757689.560000000055879,11157447.589999999850988
20091210,2756563.200000000186265,2893924.790000000037253,2931331.059999999590218,2776577.799999999813735,11358396.850000001490116
20091211,2786128.100000000093132,2857692.959999999962747,2947771.930000000167638,2744197.959999999962747,11335790.949999999254942
20091214,2808677.600000000093132,2911655.260000000242144,2993226.099999999627471,2858876.560000000055879,11572435.520000001415610
20091215,2789635.800000000279397,2929385.729999999981374,3029009.169999999925494,2906097.159999999683350,11654127.859999999403954
20091216,2762576.400000000372529,2910113.479999999981374,3114114.850000000093132,2935778.680000000167638,11722583.410000000149012
20091217,2729503.799999999813735,2873881.649999999906868,3077364.669999999925494,2935778.680000000167638,11616528.799999998882413
20091218,2677890.500000000000000,2883132.330000000074506,3050285.589999999850988,3000538.359999999869615,11611846.779999999329448
20091221,2720985.100000000093132,2905488.139999999664724,3111213.520000000018626,2951968.600000000093132,11689655.359999999403954
20091222,2761073.100000000093132,2910113.479999999981374,3125720.169999999925494,2911493.799999999813735,11708400.550000000745058
20091223,2754057.700000000186265,2871568.979999999981374,3058022.470000000204891,2906097.159999999683350,11589746.310000000521541
20091224,2780114.899999999906868,2851525.840000000316650,3063825.129999999888241,2910144.640000000130385,11605610.510000001639128
20091228,2763077.500000000000000,2874652.540000000037253,3035778.939999999944121,2926334.560000000055879,11599843.540000000968575
20091229,2766585.200000000186265,2860005.629999999888241,2983555.000000000000000,2969507.680000000167638,11579653.509999999776483
20091230,2754057.700000000186265,2856922.070000000298023,2999028.760000000242144,2973555.159999999683350,11583563.690000001341105
20091231,2712466.400000000372529,2816835.790000000037253,2947771.930000000167638,2950619.439999999944121,11427693.560000000521541
20100104,2815191.899999999906868,2853067.619999999646097,3049318.479999999981374,2973555.159999999683350,11691133.160000000149012
20100105,2907394.300000000279397,2864630.969999999739230,3044482.930000000167638,2938477.000000000000000,11754985.199999999254942
20100106,2995587.900000000372529,2903175.469999999739230,3074463.339999999850988,2899351.359999999869615,11872578.070000000298023
20100107,3116854.100000000093132,2907800.810000000055879,3192450.759999999776483,2926334.560000000055879,12143440.230000000447035
20100108,3086788.100000000093132,2906259.030000000260770,3162470.350000000093132,2934429.520000000018626,12089947.000000000000000
20100111,3050207.799999999813735,2917822.379999999888241,3183746.770000000018626,2926334.560000000055879,12078111.509999999776483
20100112,3028159.399999999906868,2894695.679999999701977,3099608.199999999720603,2912842.959999999962747,11935306.239999998360872
20100113,3064739.699999999720603,3001078.500000000000000,3146996.589999999850988,2939826.159999999683350,12152640.949999999254942
20100114,3084783.700000000186265,3082792.840000000316650,3222431.169999999925494,2949270.279999999795109,12339277.990000000223517
20100115,3047702.300000000279397,3042706.560000000055879,3264016.899999999906868,2906097.159999999683350,12260522.919999999925494
20100119,3039183.600000000093132,3131358.909999999683350,3397478.080000000074506,2962761.880000000353903,12530782.470000000670552
20100120,3016634.100000000093132,3162965.399999999906868,3341385.699999999720603,2949270.279999999795109,12470255.479999998584390
20100121,2966524.100000000093132,3089730.849999999627471,3201154.750000000000000,2848083.279999999795109,12105492.979999998584390
20100122,2894866.800000000279397,2996453.159999999683350,3206957.409999999683350,2790069.399999999906868,11888346.769999999552965
20100125,2895367.900000000372529,2987973.369999999646097,3191483.649999999906868,2767133.680000000167638,11841958.599999999627471
20100126,2891860.200000000186265,2974097.349999999627471,3137325.489999999757856,2737452.159999999683350,11740735.199999999254942
20100127,3103324.399999999906868,2978722.689999999944121,3214694.290000000037253,2830544.200000000186265,12127285.579999998211861
20100128,3134893.700000000186265,2927073.060000000055879,3233069.379999999888241,2787371.080000000074506,12082407.220000000670552
20100129,3036678.100000000093132,2943261.750000000000000,3191483.649999999906868,2767133.680000000167638,11938557.179999999701977
