訓練日期,20170607 - 20170907
測試日期,20170908 - 20170908
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10777255.040000000968575
真實報酬,5039946.020000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-10.348059622494851 x^2 + 12852.627064749593046 x + 10000000.000000000000000
二次平均預期報酬,12159.307070042439591
風險,42464.513844265129592
二次平均趨勢值,0.286340428025048
一次趨勢線,12336.546767937497862 x + 10000000.000000000000000
一次預期報酬,12336.546767937497862
一次風險,42773.794438289522077
一次趨勢值,0.288413663785093
投資組合檔數,7
Stock#,AXP[1](5),CAT[3](24),MCD[15](11),PFE[20](21),PG[21](4),UNH[23](19),V[25](2)
20170620,1494879.220000000204891,1462591.870000000111759,1455397.640000000130385,1494943.050000000279397,1441923.209999999962747,1447926.000000000000000,1407543.669999999925494,10205207.660000002011657
20170621,1489444.119999999878928,1413814.959999999962747,1452186.000000000000000,1509197.450000000186265,1438223.200000000186265,1460961.000000000000000,1409929.750000000000000,10173759.480000000447035
20170622,1490168.800000000046566,1418870.270000000251457,1462293.220000000204891,1517215.550000000279397,1432271.010000000242144,1473443.000000000000000,1401131.080000000074506,10195395.930000001564622
20170623,1489625.290000000037253,1422559.280000000027940,1460781.860000000102445,1522115.500000000232831,1438544.940000000176951,1463568.000000000000000,1425439.270000000018626,10222637.140000000596046
20170626,1503031.869999999878928,1424472.100000000093132,1454358.580000000307336,1516324.650000000139698,1437579.720000000204891,1462541.000000000000000,1420070.589999999850988,10218381.509999999776483
20170627,1505205.909999999916181,1420099.940000000176951,1452091.540000000037253,1504297.500000000232831,1425514.470000000204891,1458433.000000000000000,1415298.430000000167638,10180943.790000000968575
20170628,1521330.040000000037253,1454530.700000000186265,1457570.220000000204891,1503406.600000000093132,1421653.590000000316650,1467123.000000000000000,1435132.719999999972060,10260749.870000001043081
20170629,1515170.260000000009313,1443463.670000000158325,1446518.400000000139698,1498061.200000000186265,1399453.530000000027940,1463726.000000000000000,1408140.189999999944121,10174536.250000000000000
20170630,1526221.629999999888241,1468330.330000000074506,1446801.780000000027940,1496279.400000000139698,1402027.450000000186265,1464911.000000000000000,1398595.870000000111759,10203170.460000000894070
20170703,1541802.250000000000000,1461635.459999999962747,1440567.420000000158325,1506524.750000000000000,1411518.780000000027940,1474628.000000000000000,1392183.279999999795109,10228862.939999999478459
20170705,1537997.680000000167638,1468740.219999999972060,1445951.640000000130385,1498506.650000000139698,1410392.690000000176951,1487268.000000000000000,1402025.860000000102445,10250885.740000002086163
20170706,1517163.129999999888241,1455350.480000000214204,1446140.560000000288710,1479797.750000000000000,1405566.590000000316650,1476919.000000000000000,1390691.979999999981374,10171632.490000002086163
20170707,1527852.159999999916181,1460952.310000000055879,1476178.840000000316650,1485588.600000000093132,1410070.950000000186265,1484977.000000000000000,1400683.689999999944121,10246306.549999998882413
20170710,1527308.649999999906868,1473522.270000000251457,1469094.340000000316650,1488261.300000000046566,1401062.230000000214204,1476998.000000000000000,1418131.900000000139698,10254381.689999999478459
20170711,1524772.270000000018626,1478987.469999999972060,1463332.280000000027940,1477570.500000000232831,1395914.390000000130385,1469098.000000000000000,1422904.059999999823049,10232581.970000000670552
20170712,1536729.489999999990687,1488824.830000000074506,1479107.100000000325963,1479797.750000000000000,1398970.919999999925494,1474944.000000000000000,1434387.070000000065193,10292764.160000000149012
20170713,1546693.840000000083819,1482129.959999999962747,1464560.260000000009313,1482470.450000000186265,1394788.300000000279397,1465385.000000000000000,1430807.949999999953434,10266838.759999999776483
20170714,1545063.310000000055879,1486228.860000000102445,1466827.300000000279397,1489152.200000000186265,1401223.100000000093132,1476603.000000000000000,1445571.820000000065193,10310672.590000001713634
20170717,1543976.290000000037253,1487185.270000000251457,1466638.380000000121072,1481134.100000000093132,1408462.250000000000000,1472258.000000000000000,1444080.520000000018626,10303737.810000000521541
20170718,1549411.389999999897555,1463001.760000000009313,1454358.580000000307336,1486034.050000000046566,1425997.080000000074506,1476208.000000000000000,1455265.270000000018626,10310279.129999998956919
20170719,1556839.360000000102445,1473658.899999999906868,1453697.360000000102445,1497615.750000000000000,1421331.850000000093132,1494694.000000000000000,1465256.979999999981374,10363097.200000001117587
20170720,1546331.500000000000000,1466417.510000000009313,1456720.080000000307336,1494052.150000000139698,1425353.600000000093132,1512943.000000000000000,1463169.159999999916181,10364990.000000000000000
20170721,1550679.580000000074506,1456443.520000000251457,1453980.739999999990687,1491379.449999999953434,1425514.470000000204891,1515155.000000000000000,1485389.529999999795109,10378545.290000000968575
20170724,1539990.550000000046566,1478167.690000000176951,1434427.520000000018626,1484252.250000000000000,1418597.060000000288710,1508124.000000000000000,1496872.540000000037253,10360434.609999999403954
20170725,1547418.520000000018626,1565064.370000000111759,1502627.640000000130385,1474452.350000000093132,1434040.580000000074506,1504253.000000000000000,1491205.599999999860302,10519065.060000000521541
20170726,1545425.649999999906868,1551128.110000000102445,1478445.880000000121072,1465097.900000000139698,1436614.500000000000000,1507018.000000000000000,1504030.779999999795109,10487763.819999998435378
20170727,1519156.000000000000000,1562741.660000000149012,1482602.120000000111759,1469997.850000000093132,1458814.560000000288710,1492640.000000000000000,1484942.139999999897555,10470897.330000001937151
20170728,1536367.149999999906868,1559052.649999999906868,1472211.520000000018626,1476679.600000000093132,1451253.669999999925494,1510178.000000000000000,1478678.680000000167638,10484424.269999999552965
20170731,1544157.460000000195578,1557003.200000000186265,1465504.860000000102445,1477125.050000000046566,1461066.739999999990687,1515392.000000000000000,1484793.010000000009313,10505045.320000000298023
20170801,1544338.629999999888241,1545389.649999999906868,1455114.260000000009313,1473561.449999999953434,1465571.100000000093132,1518710.000000000000000,1504329.040000000037253,10507017.129999998956919
20170802,1545425.649999999906868,1545253.020000000251457,1479201.560000000288710,1466434.250000000232831,1464605.880000000353903,1524793.000000000000000,1510443.370000000111759,10536159.730000000447035
20170803,1549773.730000000214204,1551674.630000000121072,1461537.540000000037253,1489152.200000000186265,1461710.220000000204891,1538776.000000000000000,1500153.400000000139698,10552780.720000000670552
20170804,1557564.040000000037253,1562468.399999999906868,1453036.140000000130385,1498506.650000000139698,1458653.690000000176951,1539645.000000000000000,1504627.300000000046566,10574504.220000002533197
20170807,1555390.000000000000000,1567387.080000000074506,1463899.040000000037253,1483806.800000000279397,1471040.680000000167638,1538855.000000000000000,1513575.099999999860302,10593956.699999999254942
20170808,1557020.530000000027940,1563288.179999999934807,1463426.739999999990687,1482470.450000000186265,1473292.860000000102445,1539803.000000000000000,1510443.370000000111759,10589748.130000002682209
20170809,1552491.280000000027940,1562331.770000000251457,1463426.739999999990687,1490043.100000000325963,1478762.440000000176951,1539250.000000000000000,1505820.339999999850988,10592128.670000001788139
20170810,1532019.070000000065193,1546072.800000000279397,1479484.940000000176951,1488706.750000000232831,1475866.780000000027940,1521396.000000000000000,1483749.099999999860302,10527298.439999999478459
20170811,1527127.480000000214204,1541973.899999999906868,1485908.220000000204891,1481134.100000000093132,1469431.980000000214204,1524951.000000000000000,1492696.900000000139698,10523226.580000000074506
20170814,1548505.540000000037253,1553724.080000000074506,1485530.380000000121072,1483806.800000000279397,1474418.950000000186265,1530402.000000000000000,1519242.040000000037253,10595632.789999999105930
20170815,1572419.980000000214204,1552904.300000000279397,1488930.940000000176951,1486924.950000000186265,1483266.800000000279397,1536643.000000000000000,1530575.919999999925494,10651668.890000000596046
20170816,1583290.180000000167638,1559325.910000000149012,1501021.820000000298023,1486034.050000000046566,1487127.680000000167638,1530876.000000000000000,1540865.889999999897555,10688544.530000001192093
20170817,1559738.080000000074506,1545936.170000000158325,1491481.360000000102445,1467770.600000000325963,1481175.489999999990687,1522423.000000000000000,1523566.809999999823049,10592094.510000001639128
20170818,1546875.010000000009313,1556593.310000000055879,1490253.380000000121072,1455298.000000000232831,1487610.290000000037253,1507571.000000000000000,1528786.360000000102445,10572990.349999999627471
20170821,1545425.649999999906868,1552221.149999999906868,1495920.980000000214204,1459307.050000000046566,1493884.220000000204891,1517130.000000000000000,1539374.589999999850988,10603266.640000000596046
20170822,1545425.649999999906868,1582553.010000000009313,1508011.860000000102445,1476679.600000000093132,1492758.130000000353903,1538934.000000000000000,1552050.639999999897555,10696415.890000002458692
20170823,1545063.310000000055879,1567933.600000000093132,1500171.680000000167638,1480688.650000000139698,1487127.680000000167638,1534589.000000000000000,1538778.070000000065193,10654354.990000000223517
20170824,1546512.669999999925494,1568343.490000000223517,1496393.280000000027940,1480243.199999999953434,1484392.890000000130385,1538618.000000000000000,1539374.589999999850988,10653881.120000001043081
20170825,1548505.540000000037253,1576131.399999999906868,1500266.140000000130385,1487370.400000000139698,1488253.770000000251457,1535537.000000000000000,1541313.279999999795109,10677380.529999999329448
20170828,1547418.520000000018626,1572305.760000000009313,1508295.239999999990687,1490934.000000000000000,1487610.290000000037253,1541304.000000000000000,1547725.870000000111759,10695596.679999999701977
20170829,1547599.690000000176951,1585148.980000000214204,1505555.900000000139698,1492270.350000000093132,1485197.239999999990687,1554260.000000000000000,1547576.739999999990687,10717611.900000000372529
20170830,1552491.280000000027940,1606190.000000000000000,1506972.800000000279397,1490043.100000000325963,1477958.090000000316650,1547545.000000000000000,1546980.219999999972060,10728183.490000002086163
20170831,1559919.250000000000000,1605370.219999999972060,1511129.040000000037253,1510979.250000000232831,1484392.890000000130385,1571403.000000000000000,1543848.489999999990687,10787045.140000000596046
20170901,1560643.930000000167638,1616163.990000000223517,1509617.680000000167638,1512761.050000000046566,1488575.510000000242144,1578118.000000000000000,1549515.430000000167638,10815398.589999999850988
20170905,1545606.820000000065193,1616437.250000000000000,1502911.020000000018626,1505633.849999999860302,1491632.040000000037253,1574642.000000000000000,1536242.860000000102445,10773108.839999999850988
20170906,1544157.460000000195578,1598402.090000000083819,1494598.540000000037253,1514097.400000000139698,1491632.040000000037253,1567295.000000000000000,1538778.070000000065193,10748963.600000001490116
20170907,1529301.520000000018626,1609195.860000000102445,1510467.820000000298023,1514097.400000000139698,1495653.790000000037253,1565636.000000000000000,1559358.010000000009313,10783713.400000000372529
20170908,1526402.800000000046566,1609879.010000000009313,1508673.080000000307336,1518997.350000000093132,1493562.480000000214204,1562318.000000000000000,1557419.320000000065193,10777255.040000000968575
