訓練日期,20110901 - 20111202
測試日期,20111205 - 20111209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12174951.400000000372529
真實報酬,13856314.080000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-10.614026294435263 x^2 + 31366.629594794823788 x + 10000000.000000000000000
二次平均預期報酬,30613.033727889927832
風險,294559.443959812168032
二次平均趨勢值,0.103928203137383
一次趨勢線,30805.441183269831527 x + 10000000.000000000000000
一次預期報酬,30805.441183269831527
一次風險,294618.885359309555497
一次趨勢值,0.104560307278674
投資組合檔數,3
Stock#,CSCO[4](9),HD[9](2),INTC[11](14)
20111103,3867260.200000000186265,3639903.200000000186265,4007284.300000000279397,11514448.700000001117587
20111104,3835352.200000000186265,3633911.599999999627471,3931112.899999999906868,11400377.699999999254942
20111107,3831097.800000000279397,3728778.600000000093132,4020531.500000000465661,11580408.900000000372529
20111108,3894913.799999999813735,3788694.599999999627471,4098358.800000000279397,11781968.199999999254942
20111109,3746009.799999999813735,3710803.799999999348074,3947671.900000000372529,11404486.500000000000000
20111110,3958729.799999999813735,3714798.200000000186265,3984101.700000000186265,11657630.699999999254942
20111111,4045945.000000000000000,3800677.799999999813735,4114917.800000000745058,11961541.600000001490116
20111114,4028927.400000000372529,3819651.199999999720603,4078488.000000000000000,11927067.599999999627471
20111115,4067217.000000000465661,3801676.399999999906868,4196056.900000000372529,12064951.300000000745058
20111116,3999146.600000000093132,3778708.600000000093132,4129820.900000000372529,11907677.100000001490116
20111117,3931076.200000000186265,3756739.399999999441206,4030466.900000000372529,11718283.500000000000000
20111118,3918313.000000000465661,3782703.000000000000000,4022187.399999999906868,11723204.400000000372529
20111121,3828970.600000000093132,3700817.799999999813735,3902962.600000000558794,11432752.000000000000000
20111122,3811953.000000000465661,3704812.199999999720603,3848317.899999999906868,11365084.099999999627471
20111123,3703465.800000000279397,3646893.399999999906868,3758899.300000000279397,11109259.500000000000000
20111125,3722610.600000000093132,3641900.399999999441206,3763867.000000000465661,11128379.000000000000000
20111128,3831097.800000000279397,3724784.199999999254942,3884747.700000000651926,11440630.700000001117587
20111129,3760900.200000000186265,3890551.799999999813735,3904618.500000000000000,11556071.500000000000000
20111130,3965111.400000000372529,3916515.399999999441206,4124853.200000000186265,12006481.000000000000000
20111201,3952348.199999999720603,3928498.600000000093132,4126509.100000000558794,12007356.900000000372529
20111202,3945966.600000000093132,3988414.599999999627471,4080143.900000000372529,12014526.099999999627471
20111205,3997019.399999999906868,4017373.999999999534339,4141412.200000000651926,12155806.599999999627471
20111206,3984256.200000000186265,4026361.399999999906868,4197712.800000000745058,12208331.400000000372529
20111207,4039563.399999999906868,4067303.999999999534339,4249045.700000001117587,12355914.100000001490116
20111208,3950221.000000000000000,3985418.799999999348074,4091735.200000000651926,12027376.000000000000000
20111209,4016164.199999999720603,4017373.999999999534339,4141412.200000000651926,12174951.400000000372529
