訓練日期,20110818 - 20111117
測試日期,20111118 - 20111118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11048941.060000000521541
真實報酬,15859067.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,53.860311776443048 x^2 + 17993.770785385910131 x + 10000000.000000000000000
二次平均預期報酬,21602.411674407601822
風險,211867.741852111939806
二次平均趨勢值,0.101961778067595
一次趨勢線,20679.901973454674589 x + 10000000.000000000000000
一次預期報酬,20679.901973454674589
一次風險,213546.527781923912698
一次趨勢值,0.096840263282451
投資組合檔數,3
Stock#,NKE[19](10),V[25](2),WMT[28](21)
20111031,3890501.099999999627471,3701586.600000000093132,3667635.540000000502914,11259724.240000000223517
20111101,3790372.339999999385327,3573015.300000000279397,3635951.160000000149012,10999339.800000000745058
20111102,3833976.799999999348074,3631745.399999999906868,3676688.220000000204891,11142411.419999999925494
20111103,3863046.439999999944121,3698412.000000000000000,3712898.940000000409782,11274358.379999998956919
20111104,3811367.080000000074506,3676189.799999999813735,3718071.900000000372529,11205629.780000001192093
20111107,3787142.379999999888241,3688888.199999999720603,3746523.180000000167638,11222554.759999999776483
20111108,3853356.559999999590218,3752380.200000000186265,3835756.740000000223517,11441494.500000000000000
20111109,3729003.099999999627471,3695237.400000000372529,3753636.000000000000000,11177877.500000000000000
20111110,3791987.319999999832362,3692062.800000000279397,3758808.960000000428408,11242860.080000000074506
20111111,3882426.199999999720603,3776189.699999999720603,3827997.300000000745058,11486614.199999999254942
20111114,3866276.399999999906868,3723808.800000000279397,3807952.080000000540167,11398038.280000001192093
20111115,3874351.299999999348074,3795237.299999999813735,3715485.420000000391155,11385075.019999999552965
20111116,3783912.419999999925494,3706348.500000000000000,3665049.060000000521541,11155310.980000000447035
20111117,3709623.339999999385327,3626983.500000000000000,3668282.160000000149012,11004890.000000000000000
20111118,3745152.899999999906868,3603174.000000000000000,3700613.160000000149012,11048941.060000000521541
